field_id,group,target,full,no_weather,no_static,no_indices,s2_only,no_domain,extratrees_only,rank_aligned
Brazil_DUP2_farm5_field195_corn_2019,Brazil|corn,7.561824798583984,6.996115670394118,6.9945308578833325,7.053908362437786,7.245986591615873,7.046512743902147,6.327996468840473,7.003547594338478,6.883610884948079
Brazil_DUP2_farm5_field218_soybean_2018,Brazil|soybean,4.720359802246094,4.269832239127432,4.294166178850208,4.375582642995699,4.270914630513385,4.440332634334012,4.028922830011926,4.271108397728241,4.273355696490512
Brazil_DUP2_farm5_field234_soybean_2022,Brazil|soybean,3.153770923614502,3.129314355766872,3.2677805296926694,3.1740745879836227,3.2911092394712163,3.377440779667341,2.9628100477173684,3.124318318867716,3.3053431743787054
Brazil_DUP2_farm5_field238_soybean_2021,Brazil|soybean,4.45763635635376,4.309097037908043,4.406066707740655,4.30572352452833,4.309272360052815,4.235436299192203,4.091820272681144,4.322507865906953,4.400680992263308
Brazil_DUP2_farm5_field255_soybean_2019,Brazil|soybean,2.6488635540008545,3.1111121990308925,3.1607514146724163,3.1412027164760294,3.2880027039740445,3.3278914746780544,2.9521085474527493,3.1496496080891676,3.1594760364009624
Brazil_DUP2_farm5_field273_corn_2020,Brazil|corn,9.866704940795898,6.695971398042446,6.871322738471776,7.005718600068733,6.837237409560222,7.096545545942243,5.569077043886301,6.658285329354537,6.48597857047038
Brazil_DUP2_farm5_field277_wheat_2018,Brazil|wheat,4.971075057983398,3.4130265341227544,3.2895715155943606,3.359341244485993,3.409308480262726,3.395531388995158,3.607977015358185,3.3879593879091416,3.316064810293437
Brazil_DUP2_farm5_field281_soybean_2024,Brazil|soybean,3.672234058380127,4.177803005717912,4.371969522110514,4.281061151237422,4.169473682530216,4.508310764959295,4.073093243524083,4.164365265329708,4.140494490994468
Brazil_DUP2_farm6_field293_wheat_2021,Brazil|wheat,5.280581951141357,4.806516973455824,4.909731454265971,4.789279590815014,4.674809869183372,4.62563837600507,4.961973909344573,4.7542785824977365,4.862890714328794
Brazil_DUP2_farm6_field301_wheat_2021,Brazil|wheat,4.109171390533447,4.469959502674042,4.344172217724141,4.669556644930166,4.462830367279509,4.740310883995141,4.369747411254172,4.479642746282062,3.962105184897313
Brazil_DUP2_farm6_field302_soybean_2018,Brazil|soybean,4.501225471496582,4.196359184627231,4.2725329735022815,4.135372081867293,4.1687431372725365,4.07134062562016,4.160285247526355,4.170497868238891,4.025012709078118
Brazil_DUP2_farm6_field305_soybean_2023,Brazil|soybean,3.9402313232421875,4.2185092375297275,4.17659750801284,4.341998629260708,4.107449067696837,4.0469934950432025,4.1536245610785105,4.192126281507742,4.285035798901052
Brazil_DUP2_farm6_field317_soybean_2018,Brazil|soybean,4.2405924797058105,4.015865006242509,4.018594172740511,3.957258549422028,4.029722296655601,4.023354680153884,4.312603891241298,4.034090297155136,4.0604077613411125
Brazil_DUP2_farm6_field318_soybean_2019,Brazil|soybean,3.2935357093811035,3.289870148068493,3.299551437313723,3.2429505116040533,3.379569745683292,3.3109678360104504,3.101076057508494,3.295535764763536,3.2003064745415206
Brazil_DUP2_farm6_field319_corn_2024,Brazil|corn,5.417327880859375,5.962977327312286,5.690150406054983,5.93166540799087,5.998230938966971,5.811519236764625,6.589342072332693,5.970769738579448,6.614550573826166
Brazil_DUP2_farm6_field325_wheat_2018,Brazil|wheat,2.8940229415893555,2.801567351360567,2.606568162993386,2.810096549652412,2.866459651481558,2.7610116411501076,2.767396131357992,2.846951582431251,2.849371615948196
Brazil_DUP2_farm6_field331_wheat_2019,Brazil|wheat,4.073089122772217,3.688787491505015,3.7638663528855543,3.690809669743614,3.7229835087168026,3.746506515092037,3.7853622792739454,3.6726972572031724,3.838007814084305
Brazil_DUP2_farm6_field332_soybean_2020,Brazil|soybean,4.528463840484619,4.2203763760627,4.204014323037604,4.186666919417071,4.17408085611579,4.016805472017108,4.136254728092518,4.204331928715866,4.243119931140486
Brazil_DUP2_farm6_field334_soybean_2020,Brazil|soybean,3.682724714279175,4.1145927879436694,3.95857942425652,4.199832759908673,4.207463926204475,4.131466068511875,3.888293431289796,4.140458451722416,4.097810908428153
Brazil_DUP2_farm6_field336_soybean_2018,Brazil|soybean,4.660524845123291,4.296946902988108,4.293616059523475,4.285050250368948,4.204681574669279,4.216526571679778,4.2730671890124965,4.253665238709839,4.374990286165812
Brazil_DUP2_farm6_field343_soybean_2017,Brazil|soybean,5.014899730682373,4.563625239184589,4.616755666212188,4.580965746705908,4.478831793930395,4.508528704041698,4.7584571014658605,4.539274781842625,4.453658500107629
Brazil_DUP2_farm6_field347_corn_2019,Brazil|corn,6.527939319610596,6.152917896161275,6.395118507428167,6.222589495786493,6.321264407981227,6.633680058017678,6.692977472184921,6.201455371465484,6.326003126558323
Brazil_DUP2_farm6_field354_soybean_2022,Brazil|soybean,4.1620683670043945,4.2495970602712365,4.27538388364597,4.23534686295402,4.202885928927694,4.210532097092056,4.474926270013571,4.230694043324073,4.230715839093803
Brazil_DUP2_farm6_field358_corn_2024,Brazil|corn,7.944735050201416,6.682407349494663,6.570032778866232,6.506875757696531,6.854541713662313,7.028036885292081,5.745114567162213,6.683136051714962,6.665960462764564
Brazil_DUP2_farm6_field361_soybean_2021,Brazil|soybean,4.1926679611206055,4.05756824846816,4.098111565620834,3.8891160798870414,4.051455758408116,3.920597555591685,4.117000012989311,4.048992673438086,4.119863735906679
Brazil_DUP2_farm6_field371_soybean_2023,Brazil|soybean,3.2868411540985107,4.180777045713238,4.246726602177588,4.223760140145935,4.222154080040272,4.266917354992123,4.499343905623949,4.183734463177912,4.219070919073569
Brazil_DUP2_farm6_field372_corn_2020,Brazil|corn,10.143900871276855,8.24156806891568,8.33488172308237,8.126448367701345,8.25282541425969,8.144547527189136,8.095923045557747,8.21772029477359,8.78077876133778
Brazil_DUP2_farm6_field373_corn_2019,Brazil|corn,7.1012959480285645,6.013485933210975,5.829846726333301,5.955002457469726,6.261401813327419,6.264968037146508,5.34840718769504,6.054842859129141,6.517531769051399
Brazil_DUP2_farm6_field377_soybean_2021,Brazil|soybean,4.079043388366699,4.1942049892587585,4.221251327534768,4.128511345510329,4.123162237880048,4.1032542760482595,4.29657607669945,4.187281203673545,4.191317326708987
Brazil_DUP2_farm6_field382_wheat_2019,Brazil|wheat,3.7733302116394043,3.8897532717040515,3.9715207602688403,3.806809609950297,3.8895269122318608,3.8877485156166345,4.177700069517079,3.8770507949681754,4.099578334718902
Brazil_DUP2_farm6_field385_soybean_2023,Brazil|soybean,4.831797122955322,3.950779344878825,3.907150827601125,4.050583255478077,3.9600008429018283,3.8330133622726623,3.620488192786585,3.9174495086270196,4.1840635473746595
Brazil_DUP2_farm6_field390_wheat_2022,Brazil|wheat,3.507200241088867,3.588003768581011,3.6049713406850965,3.4804042138451914,3.6011552259445843,3.487876566999872,3.459717364153194,3.595999717043258,3.7666537635115893
Brazil_DUP2_farm6_field392_soybean_2019,Brazil|soybean,3.5063679218292236,3.5459945904673695,3.5969122340088404,3.3737751627886534,3.568090350654298,3.453347591080359,3.345200675506656,3.5388614800747877,3.568205071576695
Brazil_DUP2_farm6_field398_soybean_2019,Brazil|soybean,4.125811576843262,3.5023379001322383,3.5922903358399583,3.3711837797610675,3.498633624386926,3.3844665530991493,3.3421585820959514,3.482255883406327,3.4542127535707636
Brazil_DUP2_farm6_field402_corn_2020,Brazil|corn,5.578191757202148,7.8094801532582165,7.918473195885868,8.670796681176114,7.837543715002864,8.557829422608066,8.276690415046183,7.889542955463149,7.722168299470034
Brazil_DUP2_farm6_field405_wheat_2018,Brazil|wheat,5.12394380569458,4.124460636381194,4.024819055675458,4.105004654499545,4.1141941962336235,4.011090473258794,4.063469273508945,4.101401716476912,4.10013998836526
Brazil_DUP2_farm6_field408_corn_2019,Brazil|corn,6.854948043823242,6.15457118154764,6.243926243300918,6.331116423424718,6.452107320816183,6.954352659155607,6.101216698881008,6.26826986496525,6.338812679365869
Brazil_DUP2_farm6_field413_soybean_2018,Brazil|soybean,4.2945685386657715,4.097793651845883,3.9515495484058114,4.227993902403512,4.06451350331475,4.058788374984834,3.9262800962135933,4.123354927714449,4.242358809198892
Brazil_DUP2_farm6_field416_corn_2023,Brazil|corn,2.661848783493042,4.441294636339053,4.61378823888751,4.34478325232113,4.582495309124488,4.724156494121673,3.733669604347464,4.4768270486502235,4.41906182361848
Brazil_DUP2_farm6_field419_soybean_2021,Brazil|soybean,4.081830978393555,4.009311393738781,3.9837755807770727,3.928279222112505,4.0359046851297915,3.9727077796000994,3.8105018508593207,4.025333800719136,4.068162949562985
Brazil_DUP2_farm6_field424_soybean_2021,Brazil|soybean,4.107974052429199,4.150999422715099,4.175905306079828,4.06837359481715,4.162454537838519,4.097136456609744,3.979967449386116,4.15279344961831,4.134183899483478
Brazil_DUP2_farm6_field442_corn_2020,Brazil|corn,5.412701606750488,6.475892312661007,6.515322147655993,6.730951256875938,6.865831858448389,7.304672629290985,6.73030536322784,6.551885549399985,6.436380750101292
Brazil_DUP2_farm6_field446_corn_2017,Brazil|corn,7.504764556884766,6.881792173862222,7.228722378050116,7.19353890292946,6.383899078811434,6.446994382168835,6.315513850342592,6.827352331621508,6.972119722708233
Brazil_DUP2_farm6_field457_soybean_2018,Brazil|soybean,4.795234680175781,4.344756899323409,4.390841723278542,4.394487199596387,4.221873491839824,4.168467019383257,4.2648049703768,4.312002482339166,4.337932354052582
Brazil_DUP2_farm6_field458_corn_2024,Brazil|corn,6.387229919433594,6.164187557712713,6.048272536880871,5.784718668395248,6.074957991827728,5.890492661811466,5.713614859248963,6.1494733475348315,6.286185483258788
Brazil_DUP2_farm6_field460_wheat_2022,Brazil|wheat,3.684356212615967,3.8511154259092866,3.9230664435249825,3.796647925600934,3.808601945547929,3.760717539386868,3.6849450778982886,3.8283764850808297,3.888774039277638
Brazil_DUP2_farm6_field472_soybean_2021,Brazil|soybean,3.885075092315674,4.1214410841556735,4.174625724261165,4.135184675129113,4.1165272502778905,4.135495718292465,4.153825039602087,4.1104004140805985,4.18743851801578
Brazil_DUP2_farm7_field479_soybean_2018,Brazil|soybean,2.7960479259490967,3.7742045267914315,3.8010874243631525,3.806085654663774,3.7914789304100283,3.7909767250295046,4.583902813496502,3.752019619383907,3.648546230352302
Brazil_DUP2_farm7_field482_soybean_2019,Brazil|soybean,2.4720380306243896,3.8915174226907543,3.9221669356598263,3.8473336869277377,3.89219694651199,3.839513990068756,4.091525815982619,3.8858541719291324,4.043625365615395
Brazil_DUP2_farm7_field484_soybean_2017,Brazil|soybean,3.841712236404419,3.646799021566044,3.5512638360441846,3.6247887952122584,3.7367580770304833,3.530134729845807,3.643694591968841,3.629385315418992,3.6472476027644976
Brazil_DUP2_farm7_field486_soybean_2019,Brazil|soybean,2.5930209159851074,3.8963499997083533,3.902658512895074,3.937409078300607,3.8439540086280606,3.8020717101197055,3.7858716522870277,3.8823016270318056,4.042035276583083
Brazil_DUP2_farm7_field487_soybean_2019,Brazil|soybean,2.331937789916992,3.6984303498776905,3.5805353871445735,3.6442400242787554,3.771192312753719,3.683542713079654,4.569853259215396,3.6837439191950225,3.6770544931104236
Brazil_DUP2_farm9_field502_soybean_2022,Brazil|soybean,4.081422328948975,4.188107871874793,4.201567432143598,4.125884147222507,4.201823605329648,4.135591494259847,4.034133294546752,4.185884032403586,4.194654827027275
Brazil_DUP2_farm9_field510_wheat_2020,Brazil|wheat,3.1211400032043457,3.517958713215273,3.4826793218876495,3.534416852794755,3.5646668778335977,3.6142677617460044,3.5089352117166888,3.5385534094311226,3.5708867426360342
Brazil_DUP2_farm9_field514_soybean_2018,Brazil|soybean,4.365799427032471,4.2237180588922785,4.229223776845136,4.309439860233479,4.214642935127594,4.26743373421285,4.207022697105188,4.239091683314173,4.242844406587541
Brazil_DUP2_farm9_field519_corn_2023,Brazil|corn,7.775006294250488,7.290381594826215,7.095870630918457,7.421703868378326,7.405270467307482,7.1520630479753855,6.510915282824377,7.2976843442919375,6.940167185155506
Brazil_DUP2_farm9_field528_wheat_2023,Brazil|wheat,2.8958580493927,3.089036775158884,3.0800117470133856,3.1111999757829567,3.1446745411370167,3.03774300694809,3.6477888663139573,3.1233537533502482,3.195430324453324
Brazil_DUP2_farm9_field545_soybean_2019,Brazil|soybean,3.7210769653320312,3.6988968941040405,3.625486967433062,3.66564879242038,3.648861258394233,3.5912290554386765,3.574871894312246,3.6880932303538203,3.5419639409152994
Germany_DUP3_farm1_field10_wheat_2016,Germany|wheat,9.957723617553711,9.55169284316145,9.411908606241514,9.60172313481287,9.469290989940623,9.915969152544504,9.144042729912112,9.48036681928801,9.606907056600189
Germany_DUP3_farm1_field22_rapeseed_2016,Germany|rapeseed,5.980362415313721,4.2925847536252295,4.112679162383919,4.302453678674717,4.0269574438893745,3.718122286283048,6.085208000939817,4.193755607248329,4.151656504494404
Germany_DUP3_farm1_field24_rapeseed_2017,Germany|rapeseed,6.159890174865723,4.497773979433418,4.479897448196224,4.401832153354486,4.6531799814571055,4.423784331790971,5.395096279598311,4.44031390329113,4.4307152961356175
Germany_DUP3_farm1_field2_wheat_2016,Germany|wheat,11.239669799804688,9.184990332113768,9.426487790924838,9.198316422151823,9.163189290738678,9.164725297481917,7.551371354134249,9.08769124895051,9.270916127870983
Germany_DUP3_farm1_field30_wheat_2017,Germany|wheat,11.840201377868652,10.587294275604853,10.841564268569842,10.675448196896756,10.332049090247251,10.645962538990386,11.268143277628772,10.487696178484411,10.108060690794506
Germany_DUP3_farm1_field33_wheat_2016,Germany|wheat,8.857559204101562,8.829334683749359,9.059651524525243,8.538985684144823,9.046217850695994,8.969598442668572,6.370689538487393,8.781164546759472,8.418873113445162
Germany_DUP3_farm1_field34_wheat_2017,Germany|wheat,14.349177360534668,11.05260392259018,11.134178442775095,11.075837500537562,10.864203646915303,10.654155990751272,12.158485382745905,10.941332305838571,10.172381924680213
Germany_DUP3_farm1_field36_wheat_2017,Germany|wheat,13.383131980895996,10.96851060946032,11.089328554616463,10.962194747635973,11.149226076295978,11.143867842065763,12.715801731942522,10.748838463670234,10.50843722710632
Germany_DUP3_farm1_field39_wheat_2019,Germany|wheat,8.287920951843262,9.05805705349524,9.181880819365233,8.91966970902904,9.010398954210414,8.896544912675402,8.478611918080407,9.003645626462422,9.129282351142502
Germany_DUP3_farm1_field42_wheat_2019,Germany|wheat,10.541364669799805,10.351261207040718,10.551036114194368,10.393716147449506,9.944434779722261,10.037263572527218,10.634074454227534,10.226615694131372,10.133850569806716
Germany_DUP3_farm1_field43_wheat_2016,Germany|wheat,12.243258476257324,9.230662198301195,8.809997109487323,8.912519086823453,8.991322570504543,8.429408074713402,9.171727290555566,9.097993340555025,8.617314985689077
Germany_DUP3_farm1_field46_wheat_2019,Germany|wheat,9.841507911682129,10.155315586278467,10.251805973137712,10.116770078719046,9.840705478165484,10.38897339560804,9.493357594446248,10.097523373462176,9.121244485305013
Germany_DUP3_farm1_field4_rapeseed_2016,Germany|rapeseed,4.564465522766113,4.791467285500691,4.7719578480644245,4.660903589591581,4.797961659915967,4.656880889486248,4.694729388539004,4.7775492147978476,4.759824215285838
Germany_DUP3_farm1_field61_wheat_2019,Germany|wheat,8.98876953125,9.177054296278941,9.202866293859387,9.209993773904937,9.24652448219916,9.392586701514912,5.92145241711912,9.159883265825316,9.084709492700785
Germany_DUP3_farm1_field62_wheat_2019,Germany|wheat,8.745471000671387,9.715233521035897,9.851360237231336,9.797400959836626,9.6235291953888,9.85328709454256,6.388737028648469,9.734036524866614,9.332130284527894
Germany_DUP3_farm1_field8_rapeseed_2016,Germany|rapeseed,4.611868858337402,4.813051996337253,4.833516262366325,4.843658474372516,4.816698726061267,4.873902880174383,5.2329020366379115,4.807086739427738,4.844365166935563
Germany_DUP3_farm2_field129_wheat_2021,Germany|wheat,9.400776863098145,9.865433835884982,9.83223804885821,9.905160798044625,9.908855873256917,9.633031763423054,10.151510354829584,9.858945268902984,9.394376675154007
Germany_DUP3_farm2_field143_wheat_2016,Germany|wheat,13.214431762695312,10.059086008261767,9.908464815920597,10.05491120633764,10.265270613146889,10.516108446996979,10.336308949341287,10.054238203031504,10.66315631559935
Germany_DUP3_farm2_field146_rapeseed_2021,Germany|rapeseed,5.823606967926025,5.196394283671196,4.934179968950496,5.268868763457307,5.105986161730398,5.091950394932621,5.763563364214408,5.222702623805764,5.371327310077262
Germany_DUP3_farm2_field158_wheat_2018,Germany|wheat,7.912439823150635,9.582070243500828,9.374782463824829,9.633401802123442,9.507708531867948,9.356847980631516,9.129202267145438,9.552217753320173,10.164465597769935
Germany_DUP3_farm2_field165_wheat_2019,Germany|wheat,9.81688117980957,9.70051779152703,9.632690915362591,9.74635979721966,9.845564425612725,9.921890377081116,8.90041533219309,9.760615650810484,9.926588340677553
Germany_DUP3_farm2_field166_wheat_2020,Germany|wheat,10.155292510986328,9.68608801941896,9.467014866567785,9.675739890852332,9.55929545266341,9.900083209881695,9.487759748644272,9.674036332014282,9.782228237145096
Germany_DUP3_farm2_field173_rapeseed_2020,Germany|rapeseed,6.68973970413208,5.962296943332127,6.019920151582049,6.058205840737708,5.7736768498103395,5.752227790160992,6.4266344165695966,5.930819311603181,5.480970150920452
Germany_DUP3_farm2_field175_wheat_2021,Germany|wheat,8.070727348327637,9.328637640608333,9.20645986258913,9.454770042684006,9.211077064610604,9.72604925455031,8.566639118497072,9.305971073378295,10.045249341984382
Germany_DUP3_farm2_field181_wheat_2017,Germany|wheat,8.252382278442383,9.518907265601449,9.527147824250845,9.645327796870331,9.626232872812633,9.399856480580883,9.164784613390957,9.53178361929278,10.17831244690093
Germany_DUP3_farm2_field187_wheat_2017,Germany|wheat,10.516670227050781,10.304224988210095,10.106328558837617,10.032914888073591,10.221267386194508,9.762912229441365,10.606584899032699,10.25251338501805,10.256636530654745
Germany_DUP3_farm2_field188_wheat_2017,Germany|wheat,10.036564826965332,10.228149173767004,10.18315179174382,10.127041309172359,10.163962045076932,10.219392911971164,10.59111053093172,10.273546968462924,10.10820476137936
Germany_DUP3_farm2_field199_rapeseed_2022,Germany|rapeseed,4.540452480316162,4.672652561826252,4.659940775909151,4.717094495990354,4.70735922011226,4.733515614211395,4.67792743567135,4.685980134787968,4.424811293054256
Germany_DUP3_farm2_field204_wheat_2022,Germany|wheat,9.003789901733398,9.578254772507838,9.598414926754764,9.540130396599693,9.370180123996883,9.25749684024463,8.900362143236837,9.550823664566874,8.94769346769481
Germany_DUP3_farm2_field212_wheat_2022,Germany|wheat,7.30798864364624,9.011199710881513,9.364431214345922,8.812266271029149,9.112587670779456,8.972782776940665,8.589333007324626,9.064308968576752,9.08711354042731
Germany_DUP3_farm2_field77_wheat_2021,Germany|wheat,8.754390716552734,9.544095145599476,9.557271249751325,9.268889245873858,9.47648915071219,9.365948923610697,9.10987574479298,9.561427890634787,9.516373286307235
Germany_DUP3_farm3_field227_wheat_2019,Germany|wheat,4.91508674621582,8.17802346057832,8.396208404491752,8.023590769582439,8.155716852249462,8.345592017495349,7.026601596414486,8.249890931270583,8.302805277560012
Germany_DUP3_farm3_field230_rapeseed_2020,Germany|rapeseed,3.5180726051330566,3.604111970632339,3.235537298659104,3.502203633927184,3.6135498093352876,3.2545978116887575,3.0166827363327586,3.6402865971551237,3.463824946035489
Germany_DUP3_farm3_field236_rapeseed_2017,Germany|rapeseed,2.8401525020599365,4.457729989940696,4.388542300446754,4.4425944254765195,4.5166231567544255,4.795590987101155,4.708571283974942,4.485671952440507,4.256768336409674
Germany_DUP3_farm3_field240_rapeseed_2018,Germany|rapeseed,3.135594606399536,3.874683939071975,3.9038178816408946,3.814542833998117,4.091595531341814,3.906004260402953,3.9597606596146133,3.910883272230289,3.844977121233278
Germany_DUP3_farm4_field244_wheat_2019,Germany|wheat,7.964092254638672,10.136457484148863,10.358201533238907,10.034069339217398,10.091954851745399,10.471873944358945,6.72110171767285,10.072528427201114,9.891078281335709
Germany_DUP3_farm4_field252_wheat_2020,Germany|wheat,8.948681831359863,9.810713396714624,10.029648772948821,9.951569875154771,9.691688323759802,9.875036335237516,8.530242523650225,9.811068942844509,10.018464428713758
Germany_DUP3_farm4_field254_rapeseed_2016,Germany|rapeseed,4.692387580871582,4.335557135127479,4.226883427893319,4.385560354359052,4.440148100230944,4.03766637176516,5.044299129961332,4.366331299697622,4.643936347704462
Germany_DUP3_farm4_field256_rapeseed_2017,Germany|rapeseed,2.44274640083313,4.617119368372287,4.792147367712399,4.617844391777507,4.270099652025087,4.569669198084207,4.186287218166184,4.552670144527606,4.156158184486248
Germany_DUP3_farm4_field259_rapeseed_2017,Germany|rapeseed,4.868704795837402,4.5617320381947275,4.692380051147211,4.594715391676359,4.450254005492777,4.794167974846221,5.10796315731002,4.548370856195779,4.303826402685854
Germany_DUP3_farm5_field268_wheat_2017,Germany|wheat,10.005956649780273,9.189030777065053,9.18632088271952,9.529716434093048,9.479689215036931,9.71492260373538,8.28632893189311,9.19149942806431,9.50231738321486
Germany_DUP3_farm5_field271_rapeseed_2017,Germany|rapeseed,1.0973284244537354,4.712562677041755,4.932331176413338,4.73981595647473,5.0756393395425965,5.318373981997651,6.453625953069071,4.701531164516505,4.742174141921398
Germany_DUP3_farm6_field284_rapeseed_2020,Germany|rapeseed,3.4589855670928955,4.296196680510444,4.3420197551048165,4.505477974675575,4.270755650693175,4.405862088761306,4.1112748836611015,4.301527099475566,4.13880809757391
Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay|soybean,3.8736040592193604,3.733020738512785,3.6435600236504087,3.7293594185227654,3.6812980543175486,3.602622520854033,3.6620291089105717,3.6979052589486257,3.69161013151521
Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay|soybean,4.398415565490723,3.753263871220058,3.544748664270621,3.7041898522181365,3.834804511014408,3.355799576946073,3.6849652773588835,3.721568652896842,3.756794747772261
Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay|soybean,2.9296987056732178,2.4063690907173076,2.6405018120948367,2.2523349972631266,2.2341448427261543,2.6962739420941566,2.7338686516107895,2.406158404319854,2.5656483177184986
Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay|soybean,2.409923791885376,2.273320978043314,2.2786873082332426,2.283562527707608,2.0882845298049446,2.0642620585373432,2.8543355431011417,2.281717655363178,2.2838800769639667
Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay|soybean,1.7333228588104248,2.3349070893445716,2.3260124578398784,2.3854505332748634,2.2017526717471423,2.274695172050105,2.3653893178287517,2.3227056025024844,2.3072018749563563
Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay|soybean,2.3653085231781006,2.449754165730235,2.5599583428277164,2.435690721537221,2.5028247590932575,2.5701420133114374,2.437601410786734,2.4297960172960127,2.515420223340954
Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay|soybean,1.1631176471710205,1.3553181204020002,1.4610917600625768,1.3347629209242882,1.2703288552635585,1.4714984686220611,1.4665076555682899,1.350863293103375,1.3660718653875024
Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay|soybean,0.8646675944328308,1.2528630288905123,1.3910968556431842,1.3144593061630938,1.2642676439565266,1.609379483941125,2.000095830809288,1.2457245263398815,1.2345426648403732
Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay|soybean,3.5092477798461914,2.511321315956445,2.7508443967980964,2.5572036032219883,2.246754718359237,2.7393718781881202,2.7629178891382273,2.493129925814549,2.4324917614152413
Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay|soybean,1.339213252067566,1.300800180516569,1.4557045558155142,1.2928904704183795,1.2612292664976856,1.5534742339796392,1.6574498143371619,1.2796197803898157,1.250622238497539
Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay|soybean,1.3458727598190308,1.1987653681191566,1.2984608050026492,1.1605716871419625,1.196951349074915,1.4153469963637224,1.19799116041264,1.221444710381781,1.2458464589176579
Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay|soybean,1.6810129880905151,1.4568291879380006,1.6205275796339222,1.4909322497632926,1.4357431160263416,1.6006106278208534,1.4908254626527735,1.4488103995436368,1.5162962644838913
Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay|soybean,1.8256875276565552,1.5112299696208926,1.6674234423450507,1.528489547571536,1.479349954614448,1.7407158435134247,1.9288049367246614,1.5111031073658645,1.6003621213445816
Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay|soybean,1.3720719814300537,1.3820491692625891,1.4264764969068877,1.4137911503695344,1.3989307455305569,1.462353439513853,1.764098544487914,1.3773976033522413,1.3988989442957456
Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay|soybean,1.1247838735580444,1.482745370614038,1.4308062272669715,1.4882197052526702,1.5021568787781021,1.5668368616498998,1.7039790252738998,1.5217667222690534,1.5103596469889136
Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay|soybean,1.3511348962783813,1.687256126714585,1.8233696331967222,1.6988645347949258,1.6696625324622578,1.8406820741538819,2.2833680255193274,1.6301867934239263,1.6712764842128496
Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay|soybean,0.7332263588905334,1.2725335977642636,1.2875378766786547,1.3719733504861935,1.2749048171112962,1.3543238472542312,1.2383341416475364,1.3071775341358114,1.2935626886539917
Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay|soybean,1.473268985748291,1.3246658556618247,1.3362494667301148,1.2954780563028943,1.3463259125286178,1.4109686871606084,1.5354460082141639,1.3215881539206913,1.2812193693702612
Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay|soybean,3.446382761001587,1.394404430509022,1.360259070767657,1.3586995809108353,1.3809708657486064,1.6060956214308162,1.4355176510873555,1.3959385308573806,1.3808268954954277
Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay|soybean,1.909615159034729,2.2782058585227083,2.428909932774593,2.149231498034988,2.269581370995237,2.5667827251630606,2.124508872306593,2.295439100890079,2.3160430138807455
Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay|soybean,1.497491717338562,1.0891463587074717,1.1180080211127843,1.0350946532243677,1.0706636618199308,1.114995699462208,1.431580937473957,1.0858004844018028,1.1256567038539242
Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay|soybean,1.1287587881088257,1.3101894606474975,1.3701198650306698,1.3855062005150343,1.2874994654066514,1.494021552634477,1.3021250327255784,1.3206127280833726,1.3385675845280929
Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay|soybean,2.1153945922851562,2.031268335034272,2.007067511782958,2.002816144807422,2.133010394016996,2.3082984038842276,1.9692372273649732,1.988339902172645,1.9886963991084854
Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay|soybean,3.1260085105895996,2.997275787248241,2.9913569827888393,3.001014641493967,3.0844163317156403,3.0502811852373517,3.1613395677751956,3.0090691711859248,2.8035740325338554
Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay|soybean,3.2779622077941895,3.7868006107659413,3.754166235451036,3.758761320377263,3.740326073244379,3.4706390516330066,4.049962278945287,3.7850082308435082,3.8311346959412287
Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay|soybean,3.261688470840454,3.2103984802377155,3.1193131154852063,3.240346142485828,3.1749461270781105,2.9797446394830622,3.503490774344672,3.2243137276277594,3.131204424602278
Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay|soybean,2.7335948944091797,3.713982863855114,3.6925365819781195,3.5558961075293634,3.641670270781214,3.4307908971924626,4.199536884752918,3.7047782412316415,3.814435605958362
Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay|soybean,3.887279510498047,2.675996279358384,2.7670399917672577,2.450770534428483,2.7642908050735793,2.392931317134125,3.0743374868641635,2.6571323290333564,2.736306915291152
