field_id,group,target,climatology,ndvi_ndmi_rain_ridge,ridge_full_winsor,random_forest,hist_gradient_boosting,mlp_winsor,phenology_extratrees,phenology_dual_tree,temporal_transformer
Argentina_DUP1_farm17_field182_soybean_2019,Argentina|soybean,4.038310527801514,3.512830210273916,2.7765639736279364,3.420292164202795,3.8020163108743925,4.603365808763999,3.003867480361651,4.110409943499381,4.1597055300258425,3.4257588028433617
Argentina_DUP1_farm17_field183_soybean_2021,Argentina|soybean,2.280846118927002,3.512830210273916,3.7579517104116476,3.90244004512779,3.763565321339641,3.4212751983382717,3.7454967626161455,3.6640049950273488,3.639732015358441,3.3366649994027986
Argentina_DUP1_farm17_field189_soybean_2021,Argentina|soybean,1.8797327280044556,3.512830210273916,3.5795460776688643,4.135490857270406,3.5118428487363342,3.9492078075261636,4.368832604987986,3.7298237912204946,3.7517621928510616,3.2713174319239626
Argentina_DUP1_farm19_field196_soybean_2022,Argentina|soybean,5.2486891746521,3.512830210273916,4.193306924435478,4.5482980663698065,4.3023389193225645,3.9970755678228187,4.496145791694765,4.532517570077845,4.4789733698523415,4.608180219495616
Argentina_DUP1_farm19_field197_corn_2022,Argentina|corn,12.48502254486084,8.691955015063286,10.476688791618741,10.526699181778053,10.915241513748066,11.26525782005827,11.025217606675376,10.28039318589445,10.378879649310832,11.316399217521589
Argentina_DUP1_farm19_field198_corn_2022,Argentina|corn,13.68151569366455,8.691955015063286,10.695942167384544,12.255283673298985,11.617096209415653,11.629702572108512,12.8005235047633,11.876994142648808,11.852264985594779,12.973701742372832
Argentina_DUP1_farm23_field218_soybean_2019,Argentina|soybean,2.855816602706909,3.512830210273916,4.172336906656235,3.8557666308161913,4.427660301040315,4.647776868666142,4.175579220083227,3.86419517294815,3.9425533425199495,3.6852608016611743
Argentina_DUP1_farm23_field231_soybean_2021,Argentina|soybean,4.768322944641113,3.512830210273916,3.4146472483921304,2.9545237182519677,2.6610744654708234,3.238578837511841,2.8456769963934745,2.7376299324907376,2.787724822992848,2.3585809573513776
Argentina_DUP1_farm24_field238_corn_2021,Argentina|corn,9.808682441711426,8.691955015063286,6.263212825720918,6.986676398515015,7.3736533715905495,7.369339670088974,4.852593837253897,6.641429718545589,6.714220713699927,5.726976658538835
Argentina_DUP1_farm25_field245_corn_2023,Argentina|corn,8.207260131835938,8.691955015063286,8.623130518571514,7.796496058997787,6.768964219199164,6.1567081449033925,6.037825540342608,7.362897874509191,7.2422789015486115,6.36299463075184
Argentina_DUP1_farm25_field258_corn_2023,Argentina|corn,8.343838691711426,8.691955015063286,8.341627907595232,11.660887998780675,9.196483161593115,9.847307905247844,11.061992472708624,9.257461496340454,9.316446137231194,7.934516624992114
Argentina_DUP1_farm25_field260_corn_2023,Argentina|corn,6.742878437042236,8.691955015063286,8.349413163512748,7.823447053118941,7.68737094897649,7.250721131450164,8.145182831761101,7.356459285510499,7.345885470104466,7.518147244228967
Argentina_DUP1_farm25_field263_soybean_2023,Argentina|soybean,1.6766700744628906,3.512830210273916,2.604507910303045,1.7342013370054694,2.5431096466092984,2.5529794874790253,1.908191116357118,2.651605289401778,2.641742709209503,1.920168605962135
Argentina_DUP1_farm25_field267_corn_2023,Argentina|corn,6.310557842254639,8.691955015063286,6.89811440522676,5.807451180523707,6.463089097414586,5.5810245080310645,4.446692608856566,6.128941800278776,6.074150071054005,5.026423045603567
Argentina_DUP1_farm27_field275_soybean_2021,Argentina|soybean,3.8535122871398926,3.512830210273916,3.1838028931069418,3.3996399207417203,3.3964817728177565,3.429040018536249,3.4235803580692425,3.5282786588984227,3.5183547948622054,3.266164603212394
Argentina_DUP1_farm27_field282_soybean_2021,Argentina|soybean,2.9482030868530273,3.512830210273916,3.049806580630544,3.1511171282393464,3.2440415861706047,3.3081886191883356,3.185074464035962,3.1304059760804566,3.1481842403912443,2.4131541474341907
Argentina_DUP1_farm27_field292_soybean_2020,Argentina|soybean,4.491723537445068,3.512830210273916,3.5747904319417447,3.655525106325544,4.233513648527918,4.218474693151942,4.225356232882145,3.5842649064291128,3.6476858851013954,4.035798097425945
Argentina_DUP1_farm27_field297_soybean_2020,Argentina|soybean,3.6583564281463623,3.512830210273916,3.5454189246883705,3.9833575735560496,3.733971456379167,3.7358490830897155,4.489210741519391,3.9027375957170314,3.8860487444542997,4.3205611765215854
Argentina_DUP1_farm27_field309_soybean_2021,Argentina|soybean,3.608588457107544,3.512830210273916,2.910383414833567,2.431800610895335,3.03538301154154,2.937686711390788,2.526421381714339,2.965903639026366,2.9630819462628084,2.458334799314464
Argentina_DUP1_farm29_field329_soybean_2023,Argentina|soybean,1.8735607862472534,3.512830210273916,2.7490882914264048,2.8077676446258963,3.3980672334046984,2.976242782486324,2.443875725631611,2.8334889033242865,2.84776429124049,1.757492050557801
Argentina_DUP1_farm2_field18_corn_2022,Argentina|corn,11.46400260925293,8.691955015063286,10.431350039171862,11.3876435582448,11.44291913435382,11.198038211353131,11.95427351016137,11.832785582747318,11.7693108456079,12.66538990254693
Argentina_DUP1_farm2_field34_soybean_2023,Argentina|soybean,3.9179561138153076,3.512830210273916,3.7835561034527463,4.250317106462876,4.232373950886435,4.72311972257482,4.507577947779383,4.509278879909926,4.530662964176416,4.233638682633199
Argentina_DUP1_farm2_field35_soybean_2023,Argentina|soybean,2.3820455074310303,3.512830210273916,3.5579081653934264,4.174218988419518,3.8519990674358477,3.9966892093834243,4.09337871962686,3.8247522614749934,3.8419459562658367,4.257692879314751
Argentina_DUP1_farm2_field44_soybean_2023,Argentina|soybean,3.2150309085845947,3.512830210273916,3.7470030529941147,4.346515105853191,3.7327381334357868,3.4127048791211028,3.9642815421686244,3.7914268248772247,3.7535546303016125,3.6710496503745507
Argentina_DUP1_farm2_field46_soybean_2023,Argentina|soybean,3.931553840637207,3.512830210273916,3.4072819833008805,3.9934020009351667,4.2394635286324975,4.109032248066854,3.644706541908213,4.010171329831103,4.020057421654678,3.3456147301250296
Argentina_DUP1_farm2_field48_corn_2024,Argentina|corn,6.928237438201904,8.691955015063286,9.650798113234154,9.267491802027184,7.91868606600965,9.006403498267082,7.216980457362365,7.507342927677104,7.657248984736102,9.076168712317857
Argentina_DUP1_farm32_field341_corn_2023,Argentina|corn,4.540485858917236,8.691955015063286,9.066667274021352,10.137236067892282,7.636288492898213,7.720013795720234,10.683510550554812,8.184416514275714,8.137976242420166,10.108460951330372
Argentina_DUP1_farm34_field343_soybean_2022,Argentina|soybean,4.658246994018555,3.512830210273916,4.196435228610863,4.097398789083218,4.149816412686996,4.217771703331792,3.819914882606263,4.234785204140371,4.2330838540595135,4.509311844421761
Argentina_DUP1_farm35_field347_soybean_2022,Argentina|soybean,2.554513692855835,3.512830210273916,3.8782770915449,3.0110270034623605,3.2927475851616523,3.108053707059299,3.9016626856886494,3.151451462490315,3.1471116869472135,3.0587706742772323
Argentina_DUP1_farm36_field358_corn_2021,Argentina|corn,7.103315353393555,8.691955015063286,5.8866685835195875,6.047408755139962,6.823047070646867,6.229193093533893,6.928145714257084,7.022949102203419,6.943573501336466,5.262252953212803
Argentina_DUP1_farm36_field369_soybean_2022,Argentina|soybean,2.8406505584716797,3.512830210273916,4.133838161165626,3.2684130876475255,3.6520721363743487,3.3347355290587335,3.3038176815333564,3.257019587652816,3.2647911817934077,2.7112089655619456
Argentina_DUP1_farm36_field374_soybean_2022,Argentina|soybean,3.977745771408081,3.512830210273916,3.967182631472423,2.9632260274932554,3.494757323618745,3.454130370661338,3.5579662929154856,3.451089200217462,3.4513933172618496,2.868488467012165
Argentina_DUP1_farm36_field390_corn_2022,Argentina|corn,6.56842041015625,8.691955015063286,9.043760144148447,7.11955430105104,7.515889049267323,7.24194590479464,5.802846539676329,7.557788173056446,7.526203946230266,6.752760798509603
Argentina_DUP1_farm36_field391_soybean_2022,Argentina|soybean,3.151064157485962,3.512830210273916,3.984063435815803,3.0740940360974958,3.006561592559788,2.5014862850480073,3.406247748742914,3.0211065527982552,2.9691445260232303,2.567663677463531
Argentina_DUP1_farm37_field408_soybean_2020,Argentina|soybean,5.070003986358643,3.512830210273916,3.59148096455391,3.9219607933649487,4.132025704950596,4.57601575572876,4.709356079551104,4.213757744382486,4.2499835455171135,4.042636404217239
Argentina_DUP1_farm37_field411_soybean_2021,Argentina|soybean,1.6555449962615967,3.512830210273916,3.476233888266295,3.134523433949365,3.2894670493087244,3.7037994655573834,2.6767176498034027,2.9735368069240518,3.046563072787385,2.360288368505179
Argentina_DUP1_farm37_field412_soybean_2021,Argentina|soybean,4.1647748947143555,3.512830210273916,2.758523326116772,2.4886836897898856,3.3542696056600305,3.046807515753225,2.5813824740374818,2.935920833267209,2.9470095015158106,1.9765250197484627
Argentina_DUP1_farm42_field440_soybean_2021,Argentina|soybean,3.405916452407837,3.512830210273916,3.703586190447923,3.76054997563165,3.9462096798795607,3.9090693880527843,3.871296908448118,3.9990438489975118,3.9900464029030394,3.488436081021204
Argentina_DUP1_farm44_field449_wheat_2018,Argentina|wheat,3.2202141284942627,4.135075228041913,3.2638246601488565,3.879735442842306,3.0807443797510707,3.00404608334763,5.1285800339590155,3.3722829939192787,3.335459302862114,2.7573618654481526
Argentina_DUP1_farm44_field450_corn_2021,Argentina|corn,7.9806389808654785,8.691955015063286,2.4261019725624955,5.055653171450702,6.601397485200131,6.2907957037674045,5.565956235494237,6.418277848800178,6.405529634296901,4.863676510949828
Argentina_DUP1_farm44_field452_soybean_2020,Argentina|soybean,3.424290418624878,3.512830210273916,3.8386842095641143,4.192177889535424,3.9076870836013238,3.8617663324755482,3.7102752100111416,4.254401487690976,4.215137972169433,4.319445384591183
Argentina_DUP1_farm44_field461_wheat_2021,Argentina|wheat,3.349882125854492,4.135075228041913,2.650456015729822,3.441236473992623,1.9642255951563419,1.284521270598939,2.115563399906844,1.9026728393394094,1.8408576824653617,1.8321045004648489
Argentina_DUP1_farm44_field462_soybean_2020,Argentina|soybean,4.6820969581604,3.512830210273916,4.4043934946165235,4.965857758696856,4.048371972341651,4.027536882831932,4.720580478141892,4.4311415568068035,4.390781089409316,4.505696459421607
Argentina_DUP1_farm44_field473_corn_2021,Argentina|corn,11.483881950378418,8.691955015063286,3.1095203144841967,5.67850741202127,6.850019834161175,6.343352449194284,6.398668744984969,6.567056241273384,6.544685862065474,5.3895564620886125
Argentina_DUP1_farm44_field481_soybean_2019,Argentina|soybean,4.2340006828308105,3.512830210273916,4.190583743572626,4.052021657543804,4.212051674097509,4.26854615164941,4.493730916971829,4.36806897836797,4.358116695696114,4.47548767557435
Argentina_DUP1_farm44_field484_soybean_2018,Argentina|soybean,4.172374248504639,3.512830210273916,3.0905307280015855,3.1665424596602865,3.2668639931671617,3.499126950119603,3.6199958879900254,3.4185669234638594,3.4266229261294336,2.548095377461363
Argentina_DUP1_farm44_field496_soybean_2021,Argentina|soybean,1.9881240129470825,3.512830210273916,3.368478571678787,3.565715022344142,3.760170492988443,3.7018437177235537,3.3834932368984045,3.896335287545319,3.876886130563143,3.293811400409556
Argentina_DUP1_farm44_field500_soybean_2020,Argentina|soybean,3.447204351425171,3.512830210273916,4.067922999045795,4.093406997282149,4.355625562652596,4.7681741806673905,4.353417145212152,4.412421334102,4.447996618758539,4.135760905132749
Argentina_DUP1_farm44_field503_soybean_2018,Argentina|soybean,3.670666217803955,3.512830210273916,3.2272271407135187,3.6093736560720435,3.491467227747924,3.7367893007200217,3.518358995464916,3.687645323768347,3.6925597214635144,3.4652051543058504
Argentina_DUP1_farm44_field505_soybean_2021,Argentina|soybean,3.1494650840759277,3.512830210273916,3.188935491565376,2.7558508074615022,3.6743046377489863,3.198198901495885,2.0996184361629826,3.009146900237281,3.0280521003631415,2.4009311506495257
Argentina_DUP1_farm44_field506_soybean_2021,Argentina|soybean,2.557133436203003,3.512830210273916,2.7617855608609374,2.367639880554553,2.9163507761939345,2.5346839923003874,2.9946698136897214,2.8931812720183068,2.857331544046515,2.221150351180098
Argentina_DUP1_farm44_field508_soybean_2019,Argentina|soybean,3.796565532684326,3.512830210273916,4.503318729102664,3.697855108040626,4.037256378058012,3.624886060705081,3.875142137593756,4.008353580483255,3.9700068285054373,4.291307675222134
Argentina_DUP1_farm44_field510_soybean_2019,Argentina|soybean,3.9510750770568848,3.512830210273916,4.336151612770281,4.7337015695668985,4.017820405960098,4.114071531362898,4.544719263239188,4.243281121253449,4.230360162264393,4.265927721384605
Argentina_DUP1_farm44_field518_soybean_2020,Argentina|soybean,2.855581045150757,3.512830210273916,2.59743135665142,2.3450253641004277,2.8113234237320186,2.3581246206144675,2.632085280042408,2.8263592853687363,2.7795358188933097,2.7825039313194035
Argentina_DUP1_farm44_field519_soybean_2020,Argentina|soybean,3.964035749435425,3.512830210273916,2.9489300984354454,3.1100372127899854,3.9294871410313688,4.396467832730929,3.828283280837222,3.926549969144854,3.973541755503462,3.6708349468646198
Argentina_DUP1_farm44_field536_soybean_2019,Argentina|soybean,4.50089168548584,3.512830210273916,4.186861228924585,3.406583136470881,4.137082322311965,4.082813027493901,4.220852278986037,4.264354271761638,4.246200147334864,4.090940584970693
Argentina_DUP1_farm44_field547_soybean_2018,Argentina|soybean,2.847217559814453,3.512830210273916,2.6599872972691516,3.1835245606667146,2.9123643849355565,3.0148079562052765,2.6172556183377687,2.803871619224769,2.8249652529228197,2.322069144773791
Argentina_DUP1_farm44_field557_corn_2018,Argentina|corn,4.47698974609375,8.691955015063286,6.382471793306541,6.895497041311638,5.940178518705206,5.095203341556751,5.992849136327676,6.101930696913147,6.001257961377507,4.79834166332521
Argentina_DUP1_farm45_field589_corn_2020,Argentina|corn,12.453889846801758,8.691955015063286,10.241030414039715,10.45982420464056,11.67610938984763,11.772532770269297,10.425581596695576,11.536943887859632,11.560502776100599,10.922841838030735
Argentina_DUP1_farm45_field592_corn_2020,Argentina|corn,12.958222389221191,8.691955015063286,10.64655852693627,10.714827808984882,11.172596580445896,11.586575958101495,10.230407110709445,10.95604649025556,11.019099437040152,11.538569508495199
Argentina_DUP1_farm45_field596_corn_2020,Argentina|corn,12.130420684814453,8.691955015063286,10.360612176534508,10.708667684470093,11.563631703368356,11.782370361769757,8.807476192604097,11.574735585499111,11.595499063126175,9.0326191058414
Argentina_DUP1_farm45_field601_wheat_2019,Argentina|wheat,6.201404571533203,4.135075228041913,6.236052838619906,5.934497614430141,5.603429580848312,5.441853926978023,5.187808387839951,5.858519332574916,5.8168527920152275,5.409317437274225
Argentina_DUP1_farm45_field603_wheat_2021,Argentina|wheat,7.786730766296387,4.135075228041913,4.692960515788555,5.9961533712505135,5.132186533909956,5.4343519571321846,6.266966710911815,5.687455829057851,5.662145441865284,5.725588549264158
Argentina_DUP1_farm45_field607_wheat_2020,Argentina|wheat,6.705805778503418,4.135075228041913,6.004311969638018,6.001821923191394,6.177479804508465,6.86971818873014,7.095320172262322,6.174914643977752,6.244394998452991,6.236185347046247
Argentina_DUP1_farm45_field618_wheat_2021,Argentina|wheat,6.5878376960754395,4.135075228041913,5.146923212152638,5.677867425853208,5.255284807804855,5.2841197508521836,5.296898247664202,5.625977038306848,5.591791309561382,6.183641079234179
Argentina_DUP1_farm45_field638_corn_2018,Argentina|corn,10.892257690429688,8.691955015063286,7.701116138092909,9.485127852957904,10.31056977838882,10.658727916837314,10.673647774814166,9.675874941780915,9.774160239286555,9.91084858583158
Argentina_DUP1_farm45_field647_corn_2023,Argentina|corn,2.9263737201690674,8.691955015063286,6.915411616511463,6.447089433680137,5.184282518910866,5.305562730193225,4.6748922581726085,5.265605077905425,5.269600843134205,4.959264696244299
Argentina_DUP1_farm51_field668_soybean_2022,Argentina|soybean,1.4079108238220215,3.512830210273916,3.4713666730633195,3.387009080817108,3.196628200279401,2.701414799431757,2.7721820041120857,3.1174084334372427,3.0758090700366942,2.6361129332860895
Argentina_DUP1_farm51_field676_wheat_2021,Argentina|wheat,5.653107166290283,4.135075228041913,5.906057621057514,5.8663948938226165,5.388741545690787,5.553988638907931,6.027666743792072,5.653547877160447,5.643591953335196,5.612814914642929
Argentina_DUP1_farm51_field680_corn_2022,Argentina|corn,9.317485809326172,8.691955015063286,9.422189520380353,10.949504733473052,11.194482844389892,11.104826590188619,11.051670576051873,11.053688645533606,11.058802439999107,12.117478113224202
Argentina_DUP1_farm51_field685_wheat_2022,Argentina|wheat,1.9370661973953247,4.135075228041913,3.7217142177455007,3.812183754827629,2.8104464109442957,3.2508549457302625,3.109662934483215,3.1083762953608565,3.1226241603977973,3.26595590229428
Argentina_DUP1_farm52_field686_soybean_2020,Argentina|soybean,2.813114643096924,3.512830210273916,3.766666081665578,3.576946382472012,3.447883125415599,3.301714667905174,3.125640003370652,3.510028618399055,3.4891972233496666,3.567084898805101
Argentina_DUP1_farm52_field697_soybean_2022,Argentina|soybean,4.865903377532959,3.512830210273916,3.4591383133181375,4.399368409258998,4.815628785740079,5.2069324167045865,4.051229715443078,4.634525216969498,4.691765936943008,4.446875989698205
Argentina_DUP1_farm52_field706_soybean_2022,Argentina|soybean,5.757415771484375,3.512830210273916,3.782203693447262,4.755475738911524,4.138877174070381,4.799998504485156,4.466758942683256,4.925892203731916,4.91330283380724,4.6471734123624575
Argentina_DUP1_farm52_field714_soybean_2021,Argentina|soybean,2.7373156547546387,3.512830210273916,3.545795479477835,3.360848929683583,3.082013784285926,2.6211605482462215,2.3707645908674753,2.9869130854538017,2.9503378317330435,2.1750456598144985
Argentina_DUP1_farm52_field717_soybean_2021,Argentina|soybean,4.156802654266357,3.512830210273916,3.864035881766886,4.16863775882137,4.165443982077737,4.555406383449578,3.531430235997403,4.337239516949892,4.35905620359986,4.4205385322420785
Argentina_DUP1_farm52_field727_soybean_2021,Argentina|soybean,3.8810455799102783,3.512830210273916,3.5191879357645273,3.951857656550075,4.57814795304051,4.368277647174249,3.1508928041104243,4.163363519750047,4.183854932492467,4.007184893818092
Argentina_DUP1_farm54_field733_wheat_2020,Argentina|wheat,2.2495839595794678,4.135075228041913,2.1733350035684893,2.1674862930871606,1.887717094385024,2.117758003443447,2.136491032422329,1.9088527511991642,1.9297432764235927,1.6808354791587679
Argentina_DUP1_farm54_field735_soybean_2021,Argentina|soybean,0.7536706924438477,3.512830210273916,2.5877272022167084,2.2317437340684347,2.3576617082447315,2.164912395275031,2.2988176129672038,2.321357074886155,2.3057126069250424,1.7757224515503283
Argentina_DUP1_farm54_field739_soybean_2018,Argentina|soybean,3.4476916790008545,3.512830210273916,3.4752310377856857,3.668212154012863,3.7728519758972547,3.5520768229068143,3.77321859279443,3.732228227719883,3.7142130872385763,3.7107034267128944
Argentina_DUP1_farm54_field743_soybean_2020,Argentina|soybean,4.636996269226074,3.512830210273916,4.073773373548636,4.510492417515465,4.349697974000637,4.606657061156966,4.758269331179721,4.512098102761265,4.521553998600835,4.372245049646275
Argentina_DUP1_farm55_field747_corn_2023,Argentina|corn,6.004730701446533,8.691955015063286,7.962439786911396,7.932753586431284,5.792612740509173,6.2942757503020825,6.732401308346717,5.815353709606889,5.8632459136764075,5.1842212645757035
Argentina_DUP1_farm56_field750_soybean_2023,Argentina|soybean,1.5359516143798828,3.512830210273916,2.9527776593690978,2.6295424770726132,3.054260172078325,2.6992354952651985,2.171184734588711,2.787477760416687,2.778653533901538,1.9388276736175931
Argentina_DUP1_farm5_field64_soybean_2024,Argentina|soybean,2.95475435256958,3.512830210273916,3.4958119609799496,3.2369719542856297,3.8476268084986454,3.663756307704256,3.586627514891314,3.586814629013401,3.5945087968824865,3.707245737738999
Argentina_DUP1_farm5_field65_corn_2024,Argentina|corn,11.944779396057129,8.691955015063286,10.179639761946227,10.190723853108265,11.171418099045718,12.004895012443958,10.455630681061985,11.603568781791322,11.643701404856586,11.028599329536007
Argentina_DUP1_farm6_field78_soybean_2023,Argentina|soybean,1.835261583328247,3.512830210273916,2.6822673026017454,2.6237883369659616,2.5068870965385273,2.195836702421715,2.091998522383706,2.5223974668850353,2.489741390438703,1.9215640307052988
Argentina_DUP1_farm7_field86_soybean_2024,Argentina|soybean,2.7664196491241455,3.512830210273916,3.743448414280132,4.125172614162707,4.324334808189307,4.183547018169307,4.269263419016003,4.058362914158679,4.070881324559743,4.188363783315635
Argentina_DUP1_farm9_field94_corn_2024,Argentina|corn,9.31701374053955,8.691955015063286,9.03434218651406,9.288477315535678,9.94182149879203,9.610702616534908,10.543928023830503,10.171409846749517,10.115339123728056,10.154686123205515
Brazil_DUP2_farm2_field15_wheat_2017,Brazil|wheat,3.5504167079925537,3.7483099491224374,3.8405393945876654,3.773142317323774,3.9282720635277286,3.7303184880517484,3.8596847123777787,3.6736618955950635,3.6793275548407323,3.5761232891103636
Brazil_DUP2_farm2_field18_soybean_2019,Brazil|soybean,3.74405837059021,4.141856733015028,3.9668252512799045,3.6253340640569744,3.7611152028539903,3.5343995175337994,3.7166965255702316,3.6154996080982085,3.6073895990417673,3.3681547157118454
Brazil_DUP2_farm2_field25_corn_2019,Brazil|corn,7.2953948974609375,6.680697711308797,7.175245930574239,6.5908908234321855,7.588213038596219,7.929167540982551,6.625140614281025,7.469706713464945,7.515652796216706,6.361858288343508
Brazil_DUP2_farm2_field36_soybean_2022,Brazil|soybean,4.307104110717773,4.141856733015028,4.150419452261521,4.231532242018146,4.343574615276399,4.394718222192863,4.21504814261974,4.200203539155847,4.219655007459549,4.276981996522726
Brazil_DUP2_farm2_field38_soybean_2020,Brazil|soybean,4.140893936157227,4.141856733015028,4.424464964358977,4.55227463482325,4.460418665221806,4.6244868459876445,4.598655980006614,4.531529060260297,4.540824838833031,4.477611176648041
Brazil_DUP2_farm2_field41_soybean_2019,Brazil|soybean,3.871553659439087,4.141856733015028,4.023223689036984,3.889184607298163,4.03417997605489,3.7587303853282514,3.9777511256834286,3.9091034759125414,3.8940661668541123,3.8099253353569544
Brazil_DUP2_farm2_field44_wheat_2020,Brazil|wheat,4.408825397491455,3.7483099491224374,4.015054842078185,4.049869951797173,4.279554791105587,4.430212400387559,4.017211313285173,4.208807090504992,4.230947621493248,4.1311513833240205
Brazil_DUP2_farm2_field46_corn_2023,Brazil|corn,8.691034317016602,6.680697711308797,7.692613076692851,8.493369693009743,7.663802672693857,8.91480799489602,7.883302944021599,7.556656076403654,7.692471268252891,7.4446917607473795
Brazil_DUP2_farm2_field50_soybean_2024,Brazil|soybean,3.9796488285064697,4.141856733015028,4.101755070146818,4.085711250500338,4.2830516985668705,4.292182340036758,4.1476227300738415,4.161075293214082,4.17418599789635,4.120822809830672
Brazil_DUP2_farm4_field113_soybean_2023,Brazil|soybean,4.134476661682129,4.141856733015028,4.175541743278987,4.287440649923601,4.391669276317855,4.355555474216361,4.4625017357094725,4.360943125612463,4.360404360472853,4.225830733462442
Brazil_DUP2_farm4_field129_corn_2024,Brazil|corn,4.312436580657959,6.680697711308797,6.402885412692015,6.828624040104801,6.393855444410533,6.057958832854679,6.853049240750167,6.149476472702285,6.140324708717525,6.258728687645395
Brazil_DUP2_farm4_field134_corn_2018,Brazil|corn,7.684322834014893,6.680697711308797,6.001317516198954,7.040183347748958,6.422105800530313,6.117092951226552,7.289995347524308,6.920004270071323,6.839713138186847,7.8972491309898825
Brazil_DUP2_farm4_field67_soybean_2020,Brazil|soybean,4.458172798156738,4.141856733015028,4.14377707656015,4.4156547204975105,4.305378002749469,4.314642704580385,4.667575594399426,4.440352606059554,4.427781615911638,4.008862272534375
Brazil_DUP2_farm4_field83_wheat_2020,Brazil|wheat,3.2220044136047363,3.7483099491224374,3.4282341491886523,3.247698936251756,3.6517236969606164,3.6301939305266266,3.437628702471196,3.5525482802354063,3.5603128452645283,3.300986173840817
Brazil_DUP2_farm4_field88_soybean_2019,Brazil|soybean,2.7837440967559814,4.141856733015028,3.981195899836207,3.7667822788781358,3.574307036722179,3.436937867489423,3.741706363969129,3.478899911313556,3.474703706931143,3.4902758716355287
Brazil_DUP2_farm4_field95_soybean_2019,Brazil|soybean,2.6613800525665283,4.141856733015028,3.978291762197573,3.841250993413835,3.8456107352124147,3.6004042400112337,3.758293175761647,3.6295247366097625,3.62661268694991,3.6421810963951864
Brazil_DUP2_farm5_field146_corn_2023,Brazil|corn,7.280275821685791,6.680697711308797,7.602251761772542,7.252092845185218,6.326661127038223,5.815198597443386,7.0665057286907205,6.919033640867048,6.808650136524681,6.766908705349615
Brazil_DUP2_farm5_field153_soybean_2018,Brazil|soybean,4.145542144775391,4.141856733015028,4.362159147479943,4.4644475773896835,4.335166219738122,4.427222211166373,4.493378209924842,4.3083886487703404,4.320272005009944,4.1925468437346805
Brazil_DUP2_farm5_field156_corn_2023,Brazil|corn,5.96615743637085,6.680697711308797,7.631449865279887,7.265599004164258,7.258932238972003,6.734985715881575,8.076868945626495,7.020353250521841,6.9918164970578145,6.955790054066812
Brazil_DUP2_farm5_field164_wheat_2018,Brazil|wheat,5.133892059326172,3.7483099491224374,3.5890900693056134,3.234100729650465,3.749788375208672,4.4315833530703905,3.81040139423796,3.8856337335412334,3.9402286954941492,4.285418059641023
Brazil_DUP2_farm5_field167_wheat_2019,Brazil|wheat,3.5153419971466064,3.7483099491224374,4.127108510815522,3.831315892834207,4.101474703681432,3.6102791847150617,3.5741471123002593,4.061311381330555,4.016208161669006,4.12804275728204
