field_id,country,crop,group,target,agrifm_frozen_context,convlstm_context
Argentina_DUP1_farm52_field686_soybean_2020,Argentina,soybean,Argentina|soybean,2.813114643096924,3.6491965903750234,3.5804699922189585
Argentina_DUP1_farm52_field697_soybean_2022,Argentina,soybean,Argentina|soybean,4.865903377532959,3.7670440338787494,4.380035751593345
Argentina_DUP1_farm52_field706_soybean_2022,Argentina,soybean,Argentina|soybean,5.757415771484375,4.244529555192282,4.346656907439807
Argentina_DUP1_farm52_field714_soybean_2021,Argentina,soybean,Argentina|soybean,2.7373156547546387,3.3994926695230556,2.996830303429611
Argentina_DUP1_farm52_field717_soybean_2021,Argentina,soybean,Argentina|soybean,4.156802654266357,3.583687120717115,3.870352533064742
Argentina_DUP1_farm52_field727_soybean_2021,Argentina,soybean,Argentina|soybean,3.8810455799102783,3.600077831908462,3.7378282167470753
Argentina_DUP1_farm54_field733_wheat_2020,Argentina,wheat,Argentina|wheat,2.2495839595794678,4.102046329524807,2.028582149082822
Argentina_DUP1_farm54_field735_soybean_2021,Argentina,soybean,Argentina|soybean,0.7536706924438477,2.9986639454401125,1.8385858624014193
Argentina_DUP1_farm54_field739_soybean_2018,Argentina,soybean,Argentina|soybean,3.4476916790008545,2.8700548401706496,3.3710543474767185
Argentina_DUP1_farm54_field743_soybean_2020,Argentina,soybean,Argentina|soybean,4.636996269226074,3.912225455267453,4.293859389419814
Argentina_DUP1_farm55_field747_corn_2023,Argentina,corn,Argentina|corn,6.004730701446533,6.813214820643831,6.655197484723821
Argentina_DUP1_farm56_field750_soybean_2023,Argentina,soybean,Argentina|soybean,1.5359516143798828,3.068428149207457,2.344487967030909
Argentina_DUP1_farm5_field64_soybean_2024,Argentina,soybean,Argentina|soybean,2.95475435256958,4.0316779370703735,3.7439451937806956
Argentina_DUP1_farm5_field65_corn_2024,Argentina,corn,Argentina|corn,11.944779396057129,8.818163470707605,10.934323493723717
Argentina_DUP1_farm6_field78_soybean_2023,Argentina,soybean,Argentina|soybean,1.835261583328247,2.857356608272107,2.2514422030749905
Argentina_DUP1_farm7_field86_soybean_2024,Argentina,soybean,Argentina|soybean,2.7664196491241455,3.9681395428054764,3.9565049817094082
Argentina_DUP1_farm9_field94_corn_2024,Argentina,corn,Argentina|corn,9.31701374053955,9.027391058697033,10.473640876683223
Brazil_DUP2_farm2_field15_wheat_2017,Brazil,wheat,Brazil|wheat,3.5504167079925537,3.6956647074972655,3.7217304991297153
Brazil_DUP2_farm2_field18_soybean_2019,Brazil,soybean,Brazil|soybean,3.74405837059021,4.110004850685026,3.7731208901452664
Brazil_DUP2_farm2_field25_corn_2019,Brazil,corn,Brazil|corn,7.2953948974609375,6.742193997492009,6.263194364429964
Brazil_DUP2_farm2_field36_soybean_2022,Brazil,soybean,Brazil|soybean,4.307104110717773,4.117362666129,3.922449977873151
Brazil_DUP2_farm2_field38_soybean_2020,Brazil,soybean,Brazil|soybean,4.140893936157227,4.570386748757554,4.264323950219721
Brazil_DUP2_farm2_field41_soybean_2019,Brazil,soybean,Brazil|soybean,3.871553659439087,3.7622695117158207,3.975694853044988
Brazil_DUP2_farm2_field44_wheat_2020,Brazil,wheat,Brazil|wheat,4.408825397491455,3.7223149094464705,4.048474597130196
Brazil_DUP2_farm2_field46_corn_2023,Brazil,corn,Brazil|corn,8.691034317016602,7.505446007545595,8.02597987805192
Brazil_DUP2_farm2_field50_soybean_2024,Brazil,soybean,Brazil|soybean,3.9796488285064697,4.45284350931301,4.3441577311076545
Brazil_DUP2_farm4_field113_soybean_2023,Brazil,soybean,Brazil|soybean,4.134476661682129,4.071635143137957,4.09382573991546
Brazil_DUP2_farm4_field129_corn_2024,Brazil,corn,Brazil|corn,4.312436580657959,7.318275251553724,6.823476313097493
Brazil_DUP2_farm4_field134_corn_2018,Brazil,corn,Brazil|corn,7.684322834014893,6.063201148055442,7.709975693624072
Brazil_DUP2_farm4_field67_soybean_2020,Brazil,soybean,Brazil|soybean,4.458172798156738,4.356429588595454,4.247137168764268
Brazil_DUP2_farm4_field83_wheat_2020,Brazil,wheat,Brazil|wheat,3.2220044136047363,3.3552245670258296,3.6063155157779887
Brazil_DUP2_farm4_field88_soybean_2019,Brazil,soybean,Brazil|soybean,2.7837440967559814,3.9820271599554267,3.9022071990015283
Brazil_DUP2_farm4_field95_soybean_2019,Brazil,soybean,Brazil|soybean,2.6613800525665283,4.059285563767228,4.041621502023685
Brazil_DUP2_farm5_field146_corn_2023,Brazil,corn,Brazil|corn,7.280275821685791,8.141900766036041,6.976699167894989
Brazil_DUP2_farm5_field153_soybean_2018,Brazil,soybean,Brazil|soybean,4.145542144775391,4.463038079662252,4.291327707275451
Brazil_DUP2_farm5_field156_corn_2023,Brazil,corn,Brazil|corn,5.96615743637085,7.938601660646424,7.493702251864626
Brazil_DUP2_farm5_field164_wheat_2018,Brazil,wheat,Brazil|wheat,5.133892059326172,3.1988582711016953,3.2989295394073475
Brazil_DUP2_farm5_field167_wheat_2019,Brazil,wheat,Brazil|wheat,3.5153419971466064,3.7513688859882333,3.6988648337375034
Brazil_DUP2_farm5_field177_soybean_2019,Brazil,soybean,Brazil|soybean,3.472752332687378,3.2257189885640307,3.526746011423198
Brazil_DUP2_farm5_field178_wheat_2021,Brazil,wheat,Brazil|wheat,4.578473091125488,4.044716010189749,4.212622390796156
Brazil_DUP2_farm5_field184_soybean_2019,Brazil,soybean,Brazil|soybean,2.2968311309814453,3.133193094719672,3.4192090234440022
Brazil_DUP2_farm5_field185_soybean_2021,Brazil,soybean,Brazil|soybean,3.7659876346588135,4.168904527623633,4.101265855740538
Brazil_DUP2_farm5_field191_soybean_2024,Brazil,soybean,Brazil|soybean,3.446136713027954,3.996737367950045,4.121957334469798
Brazil_DUP2_farm5_field195_corn_2019,Brazil,corn,Brazil|corn,7.561824798583984,6.240335707698991,6.911225966341196
Brazil_DUP2_farm5_field218_soybean_2018,Brazil,soybean,Brazil|soybean,4.720359802246094,4.587945739597314,4.140367235207696
Brazil_DUP2_farm5_field234_soybean_2022,Brazil,soybean,Brazil|soybean,3.153770923614502,3.8127495556852553,3.396413131381832
Brazil_DUP2_farm5_field238_soybean_2021,Brazil,soybean,Brazil|soybean,4.45763635635376,4.498127014148442,4.256587742542471
Brazil_DUP2_farm5_field255_soybean_2019,Brazil,soybean,Brazil|soybean,2.6488635540008545,3.7403038289700103,3.4960501084058837
Brazil_DUP2_farm5_field273_corn_2020,Brazil,corn,Brazil|corn,9.866704940795898,6.104828044984472,6.813814716670443
Brazil_DUP2_farm5_field277_wheat_2018,Brazil,wheat,Brazil|wheat,4.971075057983398,3.506368971979318,2.9922691156412973
Brazil_DUP2_farm5_field281_soybean_2024,Brazil,soybean,Brazil|soybean,3.672234058380127,4.173819357769603,3.863514048235892
Brazil_DUP2_farm6_field293_wheat_2021,Brazil,wheat,Brazil|wheat,5.280581951141357,3.8198897137420023,4.1783984778906875
Brazil_DUP2_farm6_field301_wheat_2021,Brazil,wheat,Brazil|wheat,4.109171390533447,3.689567008680942,4.041752853882982
Brazil_DUP2_farm6_field302_soybean_2018,Brazil,soybean,Brazil|soybean,4.501225471496582,4.363046100150717,3.9058702227124336
Brazil_DUP2_farm6_field305_soybean_2023,Brazil,soybean,Brazil|soybean,3.9402313232421875,4.297592547013009,4.374305002446285
Brazil_DUP2_farm6_field317_soybean_2018,Brazil,soybean,Brazil|soybean,4.2405924797058105,4.630991878737145,4.1014933451774525
Brazil_DUP2_farm6_field318_soybean_2019,Brazil,soybean,Brazil|soybean,3.2935357093811035,4.377677422873524,3.7652678650894122
Brazil_DUP2_farm6_field319_corn_2024,Brazil,corn,Brazil|corn,5.417327880859375,7.8146348671039165,6.293541800475781
Brazil_DUP2_farm6_field325_wheat_2018,Brazil,wheat,Brazil|wheat,2.8940229415893555,3.898749691349618,3.215323738257202
Brazil_DUP2_farm6_field331_wheat_2019,Brazil,wheat,Brazil|wheat,4.073089122772217,3.5296902247631756,3.634544612216325
Brazil_DUP2_farm6_field332_soybean_2020,Brazil,soybean,Brazil|soybean,4.528463840484619,3.6821704124880283,4.247898475435983
Brazil_DUP2_farm6_field334_soybean_2020,Brazil,soybean,Brazil|soybean,3.682724714279175,3.9668175016088156,4.269305600168953
Brazil_DUP2_farm6_field336_soybean_2018,Brazil,soybean,Brazil|soybean,4.660524845123291,4.706937304375988,3.8330513671603788
Brazil_DUP2_farm6_field343_soybean_2017,Brazil,soybean,Brazil|soybean,5.014899730682373,3.954575648295523,4.197200084952727
Brazil_DUP2_farm6_field347_corn_2019,Brazil,corn,Brazil|corn,6.527939319610596,6.216533713994037,6.47101343126406
Brazil_DUP2_farm6_field354_soybean_2022,Brazil,soybean,Brazil|soybean,4.1620683670043945,3.8791855156749206,4.022675845460443
Brazil_DUP2_farm6_field358_corn_2024,Brazil,corn,Brazil|corn,7.944735050201416,6.655154643065241,6.3904431650388585
Brazil_DUP2_farm6_field361_soybean_2021,Brazil,soybean,Brazil|soybean,4.1926679611206055,4.366597438529125,4.212348853026497
Brazil_DUP2_farm6_field371_soybean_2023,Brazil,soybean,Brazil|soybean,3.2868411540985107,4.473034629965486,4.353031686198871
Brazil_DUP2_farm6_field372_corn_2020,Brazil,corn,Brazil|corn,10.143900871276855,6.625365488841129,7.419009586343194
Brazil_DUP2_farm6_field373_corn_2019,Brazil,corn,Brazil|corn,7.1012959480285645,6.145289458794508,6.293702425840481
Brazil_DUP2_farm6_field377_soybean_2021,Brazil,soybean,Brazil|soybean,4.079043388366699,4.573280734889991,4.26066398509571
Brazil_DUP2_farm6_field382_wheat_2019,Brazil,wheat,Brazil|wheat,3.7733302116394043,3.99306760028675,3.9362375241816165
Brazil_DUP2_farm6_field385_soybean_2023,Brazil,soybean,Brazil|soybean,4.831797122955322,4.192769332475845,3.9624314880018945
Brazil_DUP2_farm6_field390_wheat_2022,Brazil,wheat,Brazil|wheat,3.507200241088867,3.831880286901602,3.876764498767247
Brazil_DUP2_farm6_field392_soybean_2019,Brazil,soybean,Brazil|soybean,3.5063679218292236,3.9557519845680713,3.6750731398602032
Brazil_DUP2_farm6_field398_soybean_2019,Brazil,soybean,Brazil|soybean,4.125811576843262,4.261649741381783,3.728324413670881
Brazil_DUP2_farm6_field402_corn_2020,Brazil,corn,Brazil|corn,5.578191757202148,5.776142380709896,6.766650935756341
Brazil_DUP2_farm6_field405_wheat_2018,Brazil,wheat,Brazil|wheat,5.12394380569458,3.43914488560481,3.49317826145004
Brazil_DUP2_farm6_field408_corn_2019,Brazil,corn,Brazil|corn,6.854948043823242,5.74889340739886,6.163282416100048
Brazil_DUP2_farm6_field413_soybean_2018,Brazil,soybean,Brazil|soybean,4.2945685386657715,3.9839095231635446,3.807711143617272
Brazil_DUP2_farm6_field416_corn_2023,Brazil,corn,Brazil|corn,2.661848783493042,6.366380395861719,4.7017296063820435
Brazil_DUP2_farm6_field419_soybean_2021,Brazil,soybean,Brazil|soybean,4.081830978393555,4.296279249846326,4.101263444523261
Brazil_DUP2_farm6_field424_soybean_2021,Brazil,soybean,Brazil|soybean,4.107974052429199,4.439820534188366,4.072903138504576
Brazil_DUP2_farm6_field442_corn_2020,Brazil,corn,Brazil|corn,5.412701606750488,6.42606138568388,6.184251427396357
Brazil_DUP2_farm6_field446_corn_2017,Brazil,corn,Brazil|corn,7.504764556884766,6.870869063570524,6.699193372629141
Brazil_DUP2_farm6_field457_soybean_2018,Brazil,soybean,Brazil|soybean,4.795234680175781,4.334456362586259,3.9584953306048636
Brazil_DUP2_farm6_field458_corn_2024,Brazil,corn,Brazil|corn,6.387229919433594,8.36190777078607,7.015691236556615
Brazil_DUP2_farm6_field460_wheat_2022,Brazil,wheat,Brazil|wheat,3.684356212615967,3.5004241441591804,3.72995055925347
Brazil_DUP2_farm6_field472_soybean_2021,Brazil,soybean,Brazil|soybean,3.885075092315674,4.507645111392537,4.098767079378212
Brazil_DUP2_farm7_field479_soybean_2018,Brazil,soybean,Brazil|soybean,2.7960479259490967,4.507687143506917,3.9644547713792075
Brazil_DUP2_farm7_field482_soybean_2019,Brazil,soybean,Brazil|soybean,2.4720380306243896,4.023293886420866,3.8211614202190014
Brazil_DUP2_farm7_field484_soybean_2017,Brazil,soybean,Brazil|soybean,3.841712236404419,3.9484511564148894,3.6636407049781217
Brazil_DUP2_farm7_field486_soybean_2019,Brazil,soybean,Brazil|soybean,2.5930209159851074,3.900195380633986,3.924937866229062
Brazil_DUP2_farm7_field487_soybean_2019,Brazil,soybean,Brazil|soybean,2.331937789916992,4.198660827586719,3.8394599323354788
Brazil_DUP2_farm9_field502_soybean_2022,Brazil,soybean,Brazil|soybean,4.081422328948975,4.816220951879731,4.234885886371745
Brazil_DUP2_farm9_field510_wheat_2020,Brazil,wheat,Brazil|wheat,3.1211400032043457,3.5656965879293296,3.7438602543709343
Brazil_DUP2_farm9_field514_soybean_2018,Brazil,soybean,Brazil|soybean,4.365799427032471,4.1338069064222855,4.1328067449894235
Brazil_DUP2_farm9_field519_corn_2023,Brazil,corn,Brazil|corn,7.775006294250488,6.81483959068935,6.824623472048468
Brazil_DUP2_farm9_field528_wheat_2023,Brazil,wheat,Brazil|wheat,2.8958580493927,3.6180655720643116,3.0140603566128314
Brazil_DUP2_farm9_field545_soybean_2019,Brazil,soybean,Brazil|soybean,3.7210769653320312,4.04855348899101,3.645197200831369
Germany_DUP3_farm1_field10_wheat_2016,Germany,wheat,Germany|wheat,9.957723617553711,10.570214461010718,9.739771921800534
Germany_DUP3_farm1_field22_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,5.980362415313721,4.596050305072269,4.4653463612348
Germany_DUP3_farm1_field24_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,6.159890174865723,4.8354674904491795,4.244769433617244
Germany_DUP3_farm1_field2_wheat_2016,Germany,wheat,Germany|wheat,11.239669799804688,10.825123776279415,9.925534900540281
Germany_DUP3_farm1_field30_wheat_2017,Germany,wheat,Germany|wheat,11.840201377868652,10.824110545451408,9.800799892894759
Germany_DUP3_farm1_field33_wheat_2016,Germany,wheat,Germany|wheat,8.857559204101562,10.166722813147592,9.544187929432159
Germany_DUP3_farm1_field34_wheat_2017,Germany,wheat,Germany|wheat,14.349177360534668,10.51962903184717,9.875940902551472
Germany_DUP3_farm1_field36_wheat_2017,Germany,wheat,Germany|wheat,13.383131980895996,11.126132216028637,10.845157710934068
Germany_DUP3_farm1_field39_wheat_2019,Germany,wheat,Germany|wheat,8.287920951843262,9.660390947873362,9.336583435359419
Germany_DUP3_farm1_field42_wheat_2019,Germany,wheat,Germany|wheat,10.541364669799805,10.285381470587312,10.259929709146476
Germany_DUP3_farm1_field43_wheat_2016,Germany,wheat,Germany|wheat,12.243258476257324,9.937706529073811,9.781405365322579
Germany_DUP3_farm1_field46_wheat_2019,Germany,wheat,Germany|wheat,9.841507911682129,9.349036260765166,9.283827474948687
Germany_DUP3_farm1_field4_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,4.564465522766113,5.147833093431716,4.240460882932418
Germany_DUP3_farm1_field61_wheat_2019,Germany,wheat,Germany|wheat,8.98876953125,9.373653345995239,9.511503400145703
Germany_DUP3_farm1_field62_wheat_2019,Germany,wheat,Germany|wheat,8.745471000671387,10.340702914398596,9.657089906062074
Germany_DUP3_farm1_field8_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,4.611868858337402,5.060293210564928,4.469872396155249
Germany_DUP3_farm2_field129_wheat_2021,Germany,wheat,Germany|wheat,9.400776863098145,10.6392063128177,9.646470676675774
Germany_DUP3_farm2_field143_wheat_2016,Germany,wheat,Germany|wheat,13.214431762695312,9.975042139640069,10.538595849489326
Germany_DUP3_farm2_field146_rapeseed_2021,Germany,rapeseed,Germany|rapeseed,5.823606967926025,5.476305512622363,4.586478390066836
Germany_DUP3_farm2_field158_wheat_2018,Germany,wheat,Germany|wheat,7.912439823150635,9.535882847835182,9.344100744645088
Germany_DUP3_farm2_field165_wheat_2019,Germany,wheat,Germany|wheat,9.81688117980957,8.993965000706636,8.807892381277519
Germany_DUP3_farm2_field166_wheat_2020,Germany,wheat,Germany|wheat,10.155292510986328,9.530008880626795,8.970739415593702
Germany_DUP3_farm2_field173_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,6.68973970413208,4.749123079328621,4.816501512212453
Germany_DUP3_farm2_field175_wheat_2021,Germany,wheat,Germany|wheat,8.070727348327637,7.938292486378101,8.734106151447909
Germany_DUP3_farm2_field181_wheat_2017,Germany,wheat,Germany|wheat,8.252382278442383,9.980704719501592,9.311111313362227
Germany_DUP3_farm2_field187_wheat_2017,Germany,wheat,Germany|wheat,10.516670227050781,9.99087886819198,10.400194807769978
Germany_DUP3_farm2_field188_wheat_2017,Germany,wheat,Germany|wheat,10.036564826965332,10.316554921462963,10.377529990754963
Germany_DUP3_farm2_field199_rapeseed_2022,Germany,rapeseed,Germany|rapeseed,4.540452480316162,4.453406014974892,4.419065650737443
Germany_DUP3_farm2_field204_wheat_2022,Germany,wheat,Germany|wheat,9.003789901733398,9.193131216767924,8.99005406829023
