look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
1,Argentina_DUP1_farm24_field238_corn_2021,Argentina,corn,Argentina|corn,926.3756591796874,9.808682441711426,8.820264116426262,8.691955015063286,6.163111209869385,Argentina|corn,0,-2.6571529065568775
1,Argentina_DUP1_farm25_field245_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,8.207260131835938,7.690458940734715,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.5273477308653298
1,Argentina_DUP1_farm25_field258_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,8.343838691711426,7.600430647979962,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.4373194381105776
1,Argentina_DUP1_farm25_field260_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,6.742878437042236,7.393745526232955,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.2306343163635702
1,Argentina_DUP1_farm25_field263_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,1.6766700744628906,2.719256952081007,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.2901984479763926
1,Argentina_DUP1_farm25_field267_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,6.310557842254639,6.997270264237229,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.8341590543678441
1,Argentina_DUP1_farm27_field275_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,3.8535122871398926,2.986755625045194,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.5576971209405794
1,Argentina_DUP1_farm27_field282_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,2.9482030868530273,2.9438063649400514,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.514747860835437
1,Argentina_DUP1_farm27_field292_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,4.491723537445068,3.644705465166786,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2156469610621716
1,Argentina_DUP1_farm27_field297_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,3.6583564281463623,3.8913170745031422,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.4622585703985278
1,Argentina_DUP1_farm27_field309_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,3.608588457107544,3.650677919569701,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2216194154650863
1,Argentina_DUP1_farm29_field329_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,1.8735607862472534,3.3130763507610657,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.8840178466564512
1,Argentina_DUP1_farm2_field18_corn_2022,Argentina,corn,Argentina|corn,926.3756591796874,11.46400260925293,10.273235457608822,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.110124247739437
1,Argentina_DUP1_farm2_field34_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,3.9179561138153076,4.063984668982306,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6349261648776912
1,Argentina_DUP1_farm2_field35_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,2.3820455074310303,3.439237284637521,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.0101787805329066
1,Argentina_DUP1_farm2_field44_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,3.2150309085845947,3.2589937750333666,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.8299352709287522
1,Argentina_DUP1_farm2_field46_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,3.931553840637207,3.5957547757197763,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.1666962716151619
1,Argentina_DUP1_farm2_field48_corn_2024,Argentina,corn,Argentina|corn,926.3756591796874,6.928237438201904,9.102340438536475,8.691955015063286,6.163111209869385,Argentina|corn,0,-2.93922922866709
1,Argentina_DUP1_farm32_field341_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,4.540485858917236,5.920926532388774,8.691955015063286,6.163111209869385,Argentina|corn,1,0.24218467748061112
1,Argentina_DUP1_farm34_field343_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,4.658246994018555,4.011252391594146,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5821938874895318
1,Argentina_DUP1_farm35_field347_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,2.554513692855835,3.426902040143388,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.9978435360387734
1,Argentina_DUP1_farm36_field358_corn_2021,Argentina,corn,Argentina|corn,926.3756591796874,7.103315353393555,6.462046093070117,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.29893488320073214
1,Argentina_DUP1_farm36_field369_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,2.8406505584716797,3.6562280769571087,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2271695728524943
1,Argentina_DUP1_farm36_field374_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,3.977745771408081,3.5152458005763,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0861872964716857
1,Argentina_DUP1_farm36_field390_corn_2022,Argentina,corn,Argentina|corn,926.3756591796874,6.56842041015625,7.927168099159742,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.764056889290357
1,Argentina_DUP1_farm36_field391_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,3.151064157485962,3.06223952005615,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.6331810159515356
1,Argentina_DUP1_farm37_field408_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,5.070003986358643,3.771044658090048,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3419861539854336
1,Argentina_DUP1_farm37_field411_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,1.6555449962615967,3.263878520470132,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.8348200163655175
1,Argentina_DUP1_farm37_field412_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,4.1647748947143555,3.9178291608817535,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.488770656777139
1,Argentina_DUP1_farm42_field440_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,3.405916452407837,3.4793139231352974,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.050255419030683
1,Argentina_DUP1_farm44_field449_wheat_2018,Argentina,wheat,Argentina|wheat,568.6615173339843,3.2202141284942627,5.191751829467397,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.162421099029164
1,Argentina_DUP1_farm44_field450_corn_2021,Argentina,corn,Argentina|corn,926.3756591796874,7.9806389808654785,7.525803660584121,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.3626924507147367
1,Argentina_DUP1_farm44_field452_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,3.424290418624878,3.9987976387744317,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5697391346698173
1,Argentina_DUP1_farm44_field461_wheat_2021,Argentina,wheat,Argentina|wheat,568.6615173339843,3.349882125854492,2.501932776277072,4.135075228041913,2.029330730438233,Argentina|wheat,0,-0.47260204583883914
1,Argentina_DUP1_farm44_field462_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,4.6820969581604,4.084036034648002,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6549775305433876
1,Argentina_DUP1_farm44_field473_corn_2021,Argentina,corn,Argentina|corn,926.3756591796874,11.483881950378418,6.964859626244781,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.8017484163753963
1,Argentina_DUP1_farm44_field481_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,4.2340006828308105,4.591846955869464,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.1627884517648495
1,Argentina_DUP1_farm44_field484_soybean_2018,Argentina,soybean,Argentina|soybean,950.9159057617187,4.172374248504639,3.103459761482112,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.6744012573774976
1,Argentina_DUP1_farm44_field496_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,1.9881240129470825,3.1153582075631947,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.6862997034585803
1,Argentina_DUP1_farm44_field500_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,3.447204351425171,4.275698708484742,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.8466402043801278
1,Argentina_DUP1_farm44_field503_soybean_2018,Argentina,soybean,Argentina|soybean,950.9159057617187,3.670666217803955,3.1617247472895422,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.7326662431849278
1,Argentina_DUP1_farm44_field505_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,3.1494650840759277,4.004427790412921,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5753692863083062
1,Argentina_DUP1_farm44_field506_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,2.557133436203003,2.591366953786672,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.1623084496820577
1,Argentina_DUP1_farm44_field508_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,3.796565532684326,3.7703142712702324,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.341255767165618
1,Argentina_DUP1_farm44_field510_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,3.9510750770568848,3.7606667481419382,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3316082440373238
1,Argentina_DUP1_farm44_field518_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,2.855581045150757,3.956921953183132,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5278634490785175
1,Argentina_DUP1_farm44_field519_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,3.964035749435425,3.746664147521463,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3176056434168486
1,Argentina_DUP1_farm44_field536_soybean_2019,Argentina,soybean,Argentina|soybean,950.9159057617187,4.50089168548584,4.00599068891396,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5769321848093458
1,Argentina_DUP1_farm44_field547_soybean_2018,Argentina,soybean,Argentina|soybean,950.9159057617187,2.847217559814453,3.107681491341281,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.6786229872366665
1,Argentina_DUP1_farm44_field557_corn_2018,Argentina,corn,Argentina|corn,926.3756591796874,4.47698974609375,8.746982215469394,8.691955015063286,6.163111209869385,Argentina|corn,1,-2.5838710056000096
1,Argentina_DUP1_farm45_field589_corn_2020,Argentina,corn,Argentina|corn,926.3756591796874,12.453889846801758,9.832263078627914,8.691955015063286,6.163111209869385,Argentina|corn,0,-3.6691518687585294
1,Argentina_DUP1_farm45_field592_corn_2020,Argentina,corn,Argentina|corn,926.3756591796874,12.958222389221191,10.731962656850252,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.568851446980867
1,Argentina_DUP1_farm45_field596_corn_2020,Argentina,corn,Argentina|corn,926.3756591796874,12.130420684814453,10.287182717067434,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.12407150719805
1,Argentina_DUP1_farm45_field601_wheat_2019,Argentina,wheat,Argentina|wheat,568.6615173339843,6.201404571533203,5.9222346776576105,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.8929039472193776
1,Argentina_DUP1_farm45_field603_wheat_2021,Argentina,wheat,Argentina|wheat,568.6615173339843,7.786730766296387,5.204311039678177,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.174980309239944
1,Argentina_DUP1_farm45_field607_wheat_2020,Argentina,wheat,Argentina|wheat,568.6615173339843,6.705805778503418,5.84461065554154,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.8152799251033067
1,Argentina_DUP1_farm45_field618_wheat_2021,Argentina,wheat,Argentina|wheat,568.6615173339843,6.5878376960754395,5.351963015814709,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.3226322853764763
1,Argentina_DUP1_farm45_field638_corn_2018,Argentina,corn,Argentina|corn,926.3756591796874,10.892257690429688,11.64040267673161,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.477291466862225
1,Argentina_DUP1_farm45_field647_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,2.9263737201690674,5.488108535240574,8.691955015063286,6.163111209869385,Argentina|corn,1,0.6750026746288107
1,Argentina_DUP1_farm51_field668_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,1.4079108238220215,2.2880622967814612,3.512830210273916,2.4290585041046144,Argentina|soybean,1,0.1409962073231532
1,Argentina_DUP1_farm51_field676_wheat_2021,Argentina,wheat,Argentina|wheat,568.6615173339843,5.653107166290283,4.6731980823980415,4.135075228041913,2.029330730438233,Argentina|wheat,0,-2.6438673519598086
1,Argentina_DUP1_farm51_field680_corn_2022,Argentina,corn,Argentina|corn,926.3756591796874,9.317485809326172,10.694185618679864,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.531074408810479
1,Argentina_DUP1_farm51_field685_wheat_2022,Argentina,wheat,Argentina|wheat,568.6615173339843,1.9370661973953247,4.716446668529674,4.135075228041913,2.029330730438233,Argentina|wheat,1,-2.687115938091441
1,Argentina_DUP1_farm52_field686_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,2.813114643096924,3.6906206533166186,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2615621492120042
1,Argentina_DUP1_farm52_field697_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,4.865903377532959,4.60684230518171,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.177783801077095
1,Argentina_DUP1_farm52_field706_soybean_2022,Argentina,soybean,Argentina|soybean,950.9159057617187,5.757415771484375,4.460633582743675,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.0315750786390607
1,Argentina_DUP1_farm52_field714_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,2.7373156547546387,2.8434246764087807,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.4143661723041663
1,Argentina_DUP1_farm52_field717_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,4.156802654266357,4.124651212405965,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6955927083013504
1,Argentina_DUP1_farm52_field727_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,3.8810455799102783,3.9584759575588233,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5294174534542089
1,Argentina_DUP1_farm54_field733_wheat_2020,Argentina,wheat,Argentina|wheat,568.6615173339843,2.2495839595794678,2.375069101418398,4.135075228041913,2.029330730438233,Argentina|wheat,0,-0.34573837098016513
1,Argentina_DUP1_farm54_field735_soybean_2021,Argentina,soybean,Argentina|soybean,950.9159057617187,0.7536706924438477,2.8748536837898455,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.4457951796852311
1,Argentina_DUP1_farm54_field739_soybean_2018,Argentina,soybean,Argentina|soybean,950.9159057617187,3.4476916790008545,3.4634319591810243,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0343734550764099
1,Argentina_DUP1_farm54_field743_soybean_2020,Argentina,soybean,Argentina|soybean,950.9159057617187,4.636996269226074,3.9907135871642794,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.561655083059665
1,Argentina_DUP1_farm55_field747_corn_2023,Argentina,corn,Argentina|corn,926.3756591796874,6.004730701446533,9.83427034914347,8.691955015063286,6.163111209869385,Argentina|corn,1,-3.671159139274085
1,Argentina_DUP1_farm56_field750_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,1.5359516143798828,3.1880430989256685,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.7589845948210541
1,Argentina_DUP1_farm5_field64_soybean_2024,Argentina,soybean,Argentina|soybean,950.9159057617187,2.95475435256958,3.1956354716195747,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.7665769675149603
1,Argentina_DUP1_farm5_field65_corn_2024,Argentina,corn,Argentina|corn,926.3756591796874,11.944779396057129,11.246984568314033,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.083873358444649
1,Argentina_DUP1_farm6_field78_soybean_2023,Argentina,soybean,Argentina|soybean,950.9159057617187,1.835261583328247,2.2034778518601503,3.512830210273916,2.4290585041046144,Argentina|soybean,1,0.2255806522444641
1,Argentina_DUP1_farm7_field86_soybean_2024,Argentina,soybean,Argentina|soybean,950.9159057617187,2.7664196491241455,4.081004985334084,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6519464812294693
1,Argentina_DUP1_farm9_field94_corn_2024,Argentina,corn,Argentina|corn,926.3756591796874,9.31701374053955,9.62910478471585,8.691955015063286,6.163111209869385,Argentina|corn,0,-3.4659935748464648
1,Brazil_DUP2_farm2_field18_soybean_2019,Brazil,soybean,Brazil|soybean,950.9159057617187,3.74405837059021,3.5172851949100084,4.141856733015028,3.656761693954468,Brazil|soybean,0,0.1394764990444597
1,Brazil_DUP2_farm2_field25_corn_2019,Brazil,corn,Brazil|corn,926.3756591796874,7.2953948974609375,7.068688747432411,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.228651687648475
1,Brazil_DUP2_farm2_field36_soybean_2022,Brazil,soybean,Brazil|soybean,950.9159057617187,4.307104110717773,4.038882971616405,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.38212127766193715
1,Brazil_DUP2_farm2_field38_soybean_2020,Brazil,soybean,Brazil|soybean,950.9159057617187,4.140893936157227,4.387937492146658,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.7311757981921896
1,Brazil_DUP2_farm2_field41_soybean_2019,Brazil,soybean,Brazil|soybean,950.9159057617187,3.871553659439087,3.504780478949114,4.141856733015028,3.656761693954468,Brazil|soybean,0,0.1519812150053541
1,Brazil_DUP2_farm2_field44_wheat_2020,Brazil,wheat,Brazil|wheat,568.6615173339843,4.408825397491455,4.074478484323273,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.0177382480409243
1,Brazil_DUP2_farm2_field46_corn_2023,Brazil,corn,Brazil|corn,926.3756591796874,8.691034317016602,7.8138420346847655,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.9738049749008297
1,Brazil_DUP2_farm2_field50_soybean_2024,Brazil,soybean,Brazil|soybean,950.9159057617187,3.9796488285064697,4.118446028218622,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4616843342641537
1,Brazil_DUP2_farm4_field113_soybean_2023,Brazil,soybean,Brazil|soybean,950.9159057617187,4.134476661682129,4.264472288886049,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6077105949315809
1,Brazil_DUP2_farm4_field129_corn_2024,Brazil,corn,Brazil|corn,926.3756591796874,4.312436580657959,6.118912338512825,6.680697711308797,4.840037059783936,Brazil|corn,1,-1.278875278728889
1,Brazil_DUP2_farm4_field134_corn_2018,Brazil,corn,Brazil|corn,926.3756591796874,7.684322834014893,6.686887941985989,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.8468508822020535
1,Brazil_DUP2_farm4_field67_soybean_2020,Brazil,soybean,Brazil|soybean,950.9159057617187,4.458172798156738,4.308037005030792,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6512753110763243
1,Brazil_DUP2_farm4_field83_wheat_2020,Brazil,wheat,Brazil|wheat,568.6615173339843,3.2220044136047363,3.42408178113933,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.367341544856981
1,Brazil_DUP2_farm5_field146_corn_2023,Brazil,corn,Brazil|corn,926.3756591796874,7.280275821685791,6.7153146291483665,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.8752775693644308
1,Brazil_DUP2_farm5_field153_soybean_2018,Brazil,soybean,Brazil|soybean,950.9159057617187,4.145542144775391,4.284306268335131,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6275445743806629
1,Brazil_DUP2_farm5_field156_corn_2023,Brazil,corn,Brazil|corn,926.3756591796874,5.96615743637085,6.870831395696026,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.0307943359120904
1,Brazil_DUP2_farm5_field164_wheat_2018,Brazil,wheat,Brazil|wheat,568.6615173339843,5.133892059326172,4.381276517755577,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.324536281473228
1,Brazil_DUP2_farm5_field167_wheat_2019,Brazil,wheat,Brazil|wheat,568.6615173339843,3.5153419971466064,3.5693289003755355,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.5125886640931867
1,Brazil_DUP2_farm5_field178_wheat_2021,Brazil,wheat,Brazil|wheat,568.6615173339843,4.578473091125488,4.738716507491079,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.6819762712087298
1,Brazil_DUP2_farm5_field185_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,3.7659876346588135,4.023340122928866,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3665784289743983
1,Brazil_DUP2_farm5_field191_soybean_2024,Brazil,soybean,Brazil|soybean,950.9159057617187,3.446136713027954,3.7202154479028358,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.06345375394836772
1,Brazil_DUP2_farm5_field195_corn_2019,Brazil,corn,Brazil|corn,926.3756591796874,7.561824798583984,6.771962457811413,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.9319253980274773
1,Brazil_DUP2_farm5_field234_soybean_2022,Brazil,soybean,Brazil|soybean,950.9159057617187,3.153770923614502,3.4777530725979835,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.17900862135648454
1,Brazil_DUP2_farm5_field238_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,4.45763635635376,4.375623841324121,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.7188621473696526
1,Brazil_DUP2_farm5_field273_corn_2020,Brazil,corn,Brazil|corn,926.3756591796874,9.866704940795898,6.998108488076449,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.158071428292513
1,Brazil_DUP2_farm5_field277_wheat_2018,Brazil,wheat,Brazil|wheat,568.6615173339843,4.971075057983398,3.7766768920663214,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.7199366557839726
1,Brazil_DUP2_farm5_field281_soybean_2024,Brazil,soybean,Brazil|soybean,950.9159057617187,3.672234058380127,4.008796262288555,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.35203456833408664
1,Brazil_DUP2_farm6_field293_wheat_2021,Brazil,wheat,Brazil|wheat,568.6615173339843,5.280581951141357,4.611962638390502,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.5552224021081535
1,Brazil_DUP2_farm6_field301_wheat_2021,Brazil,wheat,Brazil|wheat,568.6615173339843,4.109171390533447,4.341109680274645,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.2843694439922961
1,Brazil_DUP2_farm6_field305_soybean_2023,Brazil,soybean,Brazil|soybean,950.9159057617187,3.9402313232421875,4.366585052108163,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.7098233581536948
1,Brazil_DUP2_farm6_field319_corn_2024,Brazil,corn,Brazil|corn,926.3756591796874,5.417327880859375,6.88075121991426,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.0407141601303245
1,Brazil_DUP2_farm6_field325_wheat_2018,Brazil,wheat,Brazil|wheat,568.6615173339843,2.8940229415893555,3.36512394024854,3.7483099491224374,3.056740236282349,Brazil|wheat,1,-0.3083837039661912
1,Brazil_DUP2_farm6_field331_wheat_2019,Brazil,wheat,Brazil|wheat,568.6615173339843,4.073089122772217,3.764892832996668,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.7081525967143194
1,Brazil_DUP2_farm6_field332_soybean_2020,Brazil,soybean,Brazil|soybean,950.9159057617187,4.528463840484619,4.201400254447901,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5446385604934334
