field_id,year,country,crop,target,prediction,baseline,low,risk
Argentina_DUP1_farm45_field595_corn_2017,2017,Argentina,corn,11.186957359313965,8.510383541415937,8.560468530654907,0,-2.473725635837324
Argentina_DUP1_farm45_field598_corn_2017,2017,Argentina,corn,10.312187194824219,12.195129194523098,8.560468530654907,0,-6.158471288944485
Argentina_DUP1_farm45_field610_corn_2017,2017,Argentina,corn,10.134100914001465,11.312159892120881,8.560468530654907,0,-5.2755019865422685
Argentina_DUP1_farm45_field620_corn_2017,2017,Argentina,corn,9.302120208740234,8.368617990078638,8.560468530654907,0,-2.3319600845000252
Argentina_DUP1_farm45_field632_wheat_2017,2017,Argentina,wheat,7.123674392700195,6.403268054658756,3.9255750187031633,0,-4.450303558046207
Argentina_DUP1_farm45_field636_wheat_2017,2017,Argentina,wheat,7.385890483856201,7.245508085972116,3.9255750187031633,0,-5.292543589359567
Argentina_DUP1_farm45_field640_wheat_2017,2017,Argentina,wheat,6.747605800628662,5.498685062341877,3.9255750187031633,0,-3.5457205657293276
Argentina_DUP1_farm45_field646_wheat_2017,2017,Argentina,wheat,7.427591800689697,6.930600747613143,3.9255750187031633,0,-4.977636251000594
Argentina_DUP1_farm45_field654_wheat_2017,2017,Argentina,wheat,7.471680164337158,6.571981953209157,3.9255750187031633,0,-4.619017456596608
Argentina_DUP1_farm48_field658_wheat_2017,2017,Argentina,wheat,4.785524845123291,5.118895142824659,3.9255750187031633,0,-3.16593064621211
Brazil_DUP2_farm2_field13_soybean_2017,2017,Brazil,soybean,4.878890037536621,4.270569913657309,4.112637017244174,0,-0.6602496316748869
Brazil_DUP2_farm2_field14_wheat_2017,2017,Brazil,wheat,3.451143264770508,4.384166052552531,3.7840626069477628,0,-1.1672999884808757
Brazil_DUP2_farm2_field15_wheat_2017,2017,Brazil,wheat,3.5504167079925537,4.24001262637458,3.7840626069477628,0,-1.0231465623029248
Brazil_DUP2_farm2_field45_wheat_2017,2017,Brazil,wheat,3.5884721279144287,4.207916475353173,3.7840626069477628,0,-0.9910504112815177
Brazil_DUP2_farm4_field108_soybean_2017,2017,Brazil,soybean,3.768929958343506,3.3508400291281553,4.112637017244174,0,0.2594802528542668
Brazil_DUP2_farm4_field119_wheat_2017,2017,Brazil,wheat,3.3854188919067383,3.54846648354981,3.7840626069477628,0,-0.3316004194781548
Brazil_DUP2_farm4_field123_soybean_2017,2017,Brazil,soybean,4.4077959060668945,3.848956734145902,4.112637017244174,0,-0.23863645216348006
Brazil_DUP2_farm4_field127_wheat_2017,2017,Brazil,wheat,3.80185604095459,4.190427344815921,3.7840626069477628,0,-0.9735612807442662
Brazil_DUP2_farm4_field131_soybean_2017,2017,Brazil,soybean,4.456212043762207,3.829388401582834,4.112637017244174,0,-0.21906811960041184
Brazil_DUP2_farm4_field132_soybean_2017,2017,Brazil,soybean,3.9173684120178223,3.945989311591997,4.112637017244174,0,-0.335669029609575
Brazil_DUP2_farm4_field61_wheat_2017,2017,Brazil,wheat,4.563620090484619,4.371875724910607,3.7840626069477628,0,-1.1550096608389522
Brazil_DUP2_farm4_field90_wheat_2017,2017,Brazil,wheat,3.2578036785125732,3.5602376839089196,3.7840626069477628,0,-0.3433716198372645
Brazil_DUP2_farm4_field98_wheat_2017,2017,Brazil,wheat,3.966188430786133,3.5460986919072686,3.7840626069477628,0,-0.32923262783561347
Brazil_DUP2_farm6_field298_corn_2017,2017,Brazil,corn,7.405370712280273,7.986249069680853,6.554943333653843,0,-3.2298286480805114
Brazil_DUP2_farm6_field308_corn_2017,2017,Brazil,corn,7.7548828125,7.141116092711462,6.554943333653843,0,-2.3846956711111202
Brazil_DUP2_farm6_field313_soybean_2017,2017,Brazil,soybean,4.614875793457031,4.197737170169437,4.112637017244174,0,-0.5874168881870148
Brazil_DUP2_farm6_field323_soybean_2017,2017,Brazil,soybean,4.297325611114502,4.004987148647297,4.112637017244174,0,-0.39466686666487494
Brazil_DUP2_farm6_field343_soybean_2017,2017,Brazil,soybean,5.014899730682373,4.564151653924806,4.112637017244174,0,-0.9538313719423837
Brazil_DUP2_farm6_field352_soybean_2017,2017,Brazil,soybean,4.224902153015137,4.029892541219317,4.112637017244174,0,-0.4195722592368947
Brazil_DUP2_farm6_field355_wheat_2017,2017,Brazil,wheat,3.0669891834259033,3.4820545615957945,3.7840626069477628,1,-0.2651884975241394
Brazil_DUP2_farm6_field362_soybean_2017,2017,Brazil,soybean,4.743152141571045,4.325913912453501,4.112637017244174,0,-0.715593630471079
Brazil_DUP2_farm6_field366_soybean_2017,2017,Brazil,soybean,4.287249565124512,3.7906914400191902,4.112637017244174,0,-0.18037115803676818
Brazil_DUP2_farm6_field369_soybean_2017,2017,Brazil,soybean,4.866265773773193,4.485963711969305,4.112637017244174,0,-0.8756434299868827
Brazil_DUP2_farm6_field381_corn_2017,2017,Brazil,corn,8.421371459960938,7.764462176874995,6.554943333653843,0,-3.008041755274653
Brazil_DUP2_farm6_field384_soybean_2017,2017,Brazil,soybean,4.702749252319336,4.0667745193470894,4.112637017244174,0,-0.4564542373646674
Brazil_DUP2_farm6_field387_soybean_2017,2017,Brazil,soybean,3.9966087341308594,4.176903785139814,4.112637017244174,0,-0.5665835031573918
Brazil_DUP2_farm6_field393_corn_2017,2017,Brazil,corn,9.2298583984375,7.537357126518752,6.554943333653843,0,-2.7809367049184104
Brazil_DUP2_farm6_field400_corn_2017,2017,Brazil,corn,7.38048791885376,7.3511282087231375,6.554943333653843,0,-2.594707787122796
Brazil_DUP2_farm6_field437_corn_2017,2017,Brazil,corn,7.3931756019592285,7.102266136206909,6.554943333653843,0,-2.3458457146065674
Brazil_DUP2_farm6_field446_corn_2017,2017,Brazil,corn,7.504764556884766,7.393044276018297,6.554943333653843,0,-2.636623854417955
Brazil_DUP2_farm6_field453_wheat_2017,2017,Brazil,wheat,2.8432838916778564,3.4896641697401614,3.7840626069477628,1,-0.27279810566850626
Brazil_DUP2_farm6_field463_corn_2017,2017,Brazil,corn,7.731034755706787,6.930677311622601,6.554943333653843,0,-2.174256890022259
Brazil_DUP2_farm7_field478_soybean_2017,2017,Brazil,soybean,3.7376205921173096,3.6758598454928464,4.112637017244174,0,-0.06553956351042434
Brazil_DUP2_farm7_field480_soybean_2017,2017,Brazil,soybean,3.8509411811828613,3.818730787225907,4.112637017244174,0,-0.20841050524348503
Brazil_DUP2_farm7_field484_soybean_2017,2017,Brazil,soybean,3.841712236404419,3.6668097364970613,4.112637017244174,0,-0.05648945451463927
Brazil_DUP2_farm7_field488_soybean_2017,2017,Brazil,soybean,3.7681169509887695,3.705672545864954,4.112637017244174,0,-0.09535226388253193
Brazil_DUP2_farm9_field503_soybean_2017,2017,Brazil,soybean,4.658185958862305,3.8692667896343864,4.112637017244174,0,-0.25894650765196436
Brazil_DUP2_farm9_field532_soybean_2017,2017,Brazil,soybean,5.040933609008789,4.168750385867287,4.112637017244174,0,-0.5584301038848647
Brazil_DUP2_farm9_field540_wheat_2017,2017,Brazil,wheat,2.9090940952301025,3.3182474354970646,3.7840626069477628,1,-0.10138137142540948
Brazil_DUP2_farm9_field549_wheat_2017,2017,Brazil,wheat,2.8937792778015137,3.550724061977636,3.7840626069477628,1,-0.33385799790598103
Germany_DUP3_farm1_field19_rapeseed_2017,2017,Germany,rapeseed,5.857564926147461,4.380054526663841,4.378860003418392,0,-1.0023237756262433
Germany_DUP3_farm1_field20_rapeseed_2017,2017,Germany,rapeseed,4.807300567626953,4.217445871268846,4.378860003418392,0,-0.8397151202312485
Germany_DUP3_farm1_field21_rapeseed_2017,2017,Germany,rapeseed,6.709150314331055,3.8629282149981696,4.378860003418392,0,-0.48519746396057206
Germany_DUP3_farm1_field24_rapeseed_2017,2017,Germany,rapeseed,6.159890174865723,4.650365007200134,4.378860003418392,0,-1.2726342561625361
Germany_DUP3_farm1_field26_wheat_2017,2017,Germany,wheat,14.288717269897461,10.385977579551797,9.627055979182577,0,-1.912183023887735
Germany_DUP3_farm1_field27_rapeseed_2017,2017,Germany,rapeseed,5.87558650970459,4.196179826148758,4.378860003418392,0,-0.8184490751111606
Germany_DUP3_farm1_field28_wheat_2017,2017,Germany,wheat,14.135701179504395,10.472580473233311,9.627055979182577,0,-1.9987859175692488
Germany_DUP3_farm1_field29_rapeseed_2017,2017,Germany,rapeseed,4.906274318695068,4.097806198018661,4.378860003418392,0,-0.7200754469810637
Germany_DUP3_farm1_field30_wheat_2017,2017,Germany,wheat,11.840201377868652,10.685022077967725,9.627055979182577,0,-2.2112275223036626
Germany_DUP3_farm1_field31_wheat_2017,2017,Germany,wheat,12.19756031036377,9.142420064556319,9.627055979182577,0,-0.6686255088922568
Germany_DUP3_farm1_field32_wheat_2017,2017,Germany,wheat,15.226228713989258,9.36682967896723,9.627055979182577,0,-0.8930351233031679
Germany_DUP3_farm1_field34_wheat_2017,2017,Germany,wheat,14.349177360534668,11.122846670943591,9.627055979182577,0,-2.649052115279529
Germany_DUP3_farm1_field35_wheat_2017,2017,Germany,wheat,14.041878700256348,10.277843550338511,9.627055979182577,0,-1.8040489946744493
Germany_DUP3_farm1_field36_wheat_2017,2017,Germany,wheat,13.383131980895996,11.204815643131498,9.627055979182577,0,-2.731021087467436
Germany_DUP3_farm2_field176_rapeseed_2017,2017,Germany,rapeseed,5.2228264808654785,4.302081498663307,4.378860003418392,0,-0.9243507476257098
Germany_DUP3_farm2_field177_rapeseed_2017,2017,Germany,rapeseed,5.102828502655029,4.366422228100496,4.378860003418392,0,-0.9886914770628983
Germany_DUP3_farm2_field180_rapeseed_2017,2017,Germany,rapeseed,5.005784511566162,4.917954554880375,4.378860003418392,0,-1.5402238038427778
Germany_DUP3_farm2_field181_wheat_2017,2017,Germany,wheat,8.252382278442383,9.916056591169895,9.627055979182577,1,-1.4422620355058324
Germany_DUP3_farm2_field182_wheat_2017,2017,Germany,wheat,10.04084587097168,9.83003897808934,9.627055979182577,0,-1.3562444224252772
Germany_DUP3_farm2_field183_wheat_2017,2017,Germany,wheat,10.813366889953613,9.63634125896318,9.627055979182577,0,-1.1625467032991175
Germany_DUP3_farm2_field184_wheat_2017,2017,Germany,wheat,10.332728385925293,9.618810577498861,9.627055979182577,0,-1.145016021834799
Germany_DUP3_farm2_field185_wheat_2017,2017,Germany,wheat,10.109529495239258,9.010390748667865,9.627055979182577,0,-0.5365961930038026
Germany_DUP3_farm2_field186_wheat_2017,2017,Germany,wheat,10.186196327209473,9.790353534943021,9.627055979182577,0,-1.316558979278959
Germany_DUP3_farm2_field187_wheat_2017,2017,Germany,wheat,10.516670227050781,10.027073766864053,9.627055979182577,0,-1.5532792111999907
Germany_DUP3_farm2_field188_wheat_2017,2017,Germany,wheat,10.036564826965332,9.9416675786439,9.627055979182577,0,-1.4678730229798376
Germany_DUP3_farm2_field189_wheat_2017,2017,Germany,wheat,9.06041431427002,9.441133490089324,9.627055979182577,0,-0.9673389344252623
Germany_DUP3_farm2_field190_wheat_2017,2017,Germany,wheat,9.656827926635742,9.361695932661883,9.627055979182577,0,-0.8879013769978208
Germany_DUP3_farm2_field191_rapeseed_2017,2017,Germany,rapeseed,3.9271867275238037,4.551528585896225,4.378860003418392,0,-1.1737978348586275
Germany_DUP3_farm2_field192_wheat_2017,2017,Germany,wheat,10.088434219360352,10.896074717725597,9.627055979182577,0,-2.4222801620615346
Germany_DUP3_farm2_field193_wheat_2017,2017,Germany,wheat,9.512983322143555,10.164459764408097,9.627055979182577,0,-1.6906652087440346
Germany_DUP3_farm2_field195_wheat_2017,2017,Germany,wheat,9.748300552368164,10.085215142464506,9.627055979182577,0,-1.6114205868004436
Germany_DUP3_farm2_field196_wheat_2017,2017,Germany,wheat,8.474762916564941,10.081268656623587,9.627055979182577,0,-1.607474100959525
Germany_DUP3_farm2_field198_rapeseed_2017,2017,Germany,rapeseed,5.331684589385986,4.638727144693294,4.378860003418392,0,-1.2609963936556965
Germany_DUP3_farm3_field236_rapeseed_2017,2017,Germany,rapeseed,2.8401525020599365,3.994842023416309,4.378860003418392,1,-0.6171112723787116
Germany_DUP3_farm3_field237_rapeseed_2017,2017,Germany,rapeseed,2.280147075653076,3.8576590735960785,4.378860003418392,1,-0.47992832255848095
Germany_DUP3_farm3_field238_rapeseed_2017,2017,Germany,rapeseed,1.3418182134628296,3.6999497685499754,4.378860003418392,1,-0.3222190175123778
Germany_DUP3_farm4_field256_rapeseed_2017,2017,Germany,rapeseed,2.44274640083313,4.953548344768971,4.378860003418392,1,-1.5758175937313736
Germany_DUP3_farm4_field257_rapeseed_2017,2017,Germany,rapeseed,3.8047120571136475,4.451562636751779,4.378860003418392,0,-1.0738318857141818
Germany_DUP3_farm4_field258_wheat_2017,2017,Germany,wheat,6.991288661956787,11.243915844477355,9.627055979182577,1,-2.770121288813293
Germany_DUP3_farm4_field259_rapeseed_2017,2017,Germany,rapeseed,4.868704795837402,4.9476739126887725,4.378860003418392,0,-1.569943161651175
Germany_DUP3_farm5_field268_wheat_2017,2017,Germany,wheat,10.005956649780273,9.701786769634355,9.627055979182577,0,-1.2279922139702926
Germany_DUP3_farm5_field270_rapeseed_2017,2017,Germany,rapeseed,3.2183115482330322,4.094128750432187,4.378860003418392,1,-0.7163979993945895
Germany_DUP3_farm5_field271_rapeseed_2017,2017,Germany,rapeseed,1.0973284244537354,4.260927010658554,4.378860003418392,1,-0.8831962596209562
Germany_DUP3_farm6_field295_wheat_2017,2017,Germany,wheat,6.096597671508789,8.462409625647158,9.627055979182577,1,0.011384930016903994
Germany_DUP3_farm6_field296_rapeseed_2017,2017,Germany,rapeseed,4.916396617889404,3.776051446846367,4.378860003418392,0,-0.3983206958087693
Germany_DUP3_farm6_field297_rapeseed_2017,2017,Germany,rapeseed,3.6919548511505127,3.549698645805735,4.378860003418392,0,-0.17196789476813734
Germany_DUP3_farm6_field298_rapeseed_2017,2017,Germany,rapeseed,4.2288994789123535,3.9807727957904437,4.378860003418392,0,-0.6030420447528462
Argentina_DUP1_farm15_field125_soybean_2018,2018,Argentina,soybean,3.900073528289795,3.5381915601834297,3.5079098765443013,0,-1.123345378313923
Argentina_DUP1_farm15_field127_soybean_2018,2018,Argentina,soybean,4.087541103363037,4.013936172429254,3.5079098765443013,0,-1.5990899905597473
Argentina_DUP1_farm15_field128_soybean_2018,2018,Argentina,soybean,5.101473808288574,4.2050869559791195,3.5079098765443013,0,-1.7902407741096127
Argentina_DUP1_farm15_field131_soybean_2018,2018,Argentina,soybean,4.734755516052246,4.35075383588362,3.5079098765443013,0,-1.9359076540141134
Argentina_DUP1_farm17_field167_soybean_2018,2018,Argentina,soybean,3.0530412197113037,4.309241870901323,3.5079098765443013,0,-1.8943956890318159
Argentina_DUP1_farm17_field168_soybean_2018,2018,Argentina,soybean,1.223634123802185,3.0439235864629364,3.5079098765443013,1,-0.6290774045934295
Argentina_DUP1_farm18_field193_soybean_2018,2018,Argentina,soybean,2.5737016201019287,3.577177494042328,3.5079098765443013,0,-1.1623313121728214
Argentina_DUP1_farm38_field413_soybean_2018,2018,Argentina,soybean,4.414899826049805,4.249558337007881,3.5079098765443013,0,-1.8347121551383738
Argentina_DUP1_farm38_field414_soybean_2018,2018,Argentina,soybean,4.257079601287842,4.271619588366257,3.5079098765443013,0,-1.8567734064967505
Argentina_DUP1_farm3_field54_wheat_2018,2018,Argentina,wheat,7.190513610839844,5.3186499041883,4.2171952764193215,0,-3.2253606004086977
Argentina_DUP1_farm44_field445_soybean_2018,2018,Argentina,soybean,3.972003698348999,4.219414388208659,3.5079098765443013,0,-1.8045682063391526
Argentina_DUP1_farm44_field449_wheat_2018,2018,Argentina,wheat,3.2202141284942627,3.6472665820372394,4.2171952764193215,0,-1.553977278257637
Argentina_DUP1_farm44_field454_wheat_2018,2018,Argentina,wheat,4.5543060302734375,3.157177941991873,4.2171952764193215,0,-1.0638886382122705
Argentina_DUP1_farm44_field479_wheat_2018,2018,Argentina,wheat,1.2317588329315186,3.4791826546827513,4.2171952764193215,1,-1.385893350903149
Argentina_DUP1_farm44_field484_soybean_2018,2018,Argentina,soybean,4.172374248504639,3.3363617256580853,3.5079098765443013,0,-0.9215155437885785
Argentina_DUP1_farm44_field488_soybean_2018,2018,Argentina,soybean,3.0399794578552246,3.9242316315226686,3.5079098765443013,0,-1.5093854496531618
Argentina_DUP1_farm44_field491_soybean_2018,2018,Argentina,soybean,3.4587996006011963,3.824579250312564,3.5079098765443013,0,-1.4097330684430571
Argentina_DUP1_farm44_field503_soybean_2018,2018,Argentina,soybean,3.670666217803955,3.792942903349746,3.5079098765443013,0,-1.3780967214802393
Argentina_DUP1_farm44_field512_soybean_2018,2018,Argentina,soybean,2.2893216609954834,2.6690190065273187,3.5079098765443013,1,-0.2541728246578119
Argentina_DUP1_farm44_field515_soybean_2018,2018,Argentina,soybean,3.6586174964904785,3.4048437066364197,3.5079098765443013,0,-0.9899975247669128
Argentina_DUP1_farm44_field520_soybean_2018,2018,Argentina,soybean,3.189197540283203,2.1509267591794052,3.5079098765443013,0,0.2639194226901016
Argentina_DUP1_farm44_field522_corn_2018,2018,Argentina,corn,5.7757673263549805,7.620969443698561,8.605900450067205,1,-1.4578582338291763
Argentina_DUP1_farm44_field528_soybean_2018,2018,Argentina,soybean,3.4626564979553223,3.508297740018615,3.5079098765443013,0,-1.0934515581491082
Argentina_DUP1_farm44_field538_wheat_2018,2018,Argentina,wheat,3.266632556915283,3.1543398217178362,4.2171952764193215,0,-1.061050517938234
Argentina_DUP1_farm44_field547_soybean_2018,2018,Argentina,soybean,2.847217559814453,3.104961973815164,3.5079098765443013,0,-0.6901157919456571
Argentina_DUP1_farm44_field550_wheat_2018,2018,Argentina,wheat,2.441652774810791,3.3782607360520704,4.2171952764193215,0,-1.2849714322724681
Argentina_DUP1_farm44_field555_wheat_2018,2018,Argentina,wheat,2.957179546356201,2.8300965461797976,4.2171952764193215,0,-0.7368072424001952
Argentina_DUP1_farm44_field557_corn_2018,2018,Argentina,corn,4.47698974609375,6.143363594850502,8.605900450067205,1,0.01974761501888267
Argentina_DUP1_farm44_field560_wheat_2018,2018,Argentina,wheat,3.316664218902588,3.0739136979229933,4.2171952764193215,0,-0.980624394143391
Argentina_DUP1_farm44_field562_soybean_2018,2018,Argentina,soybean,2.408052921295166,1.887746079044961,3.5079098765443013,1,0.5271001028245459
Argentina_DUP1_farm44_field570_corn_2018,2018,Argentina,corn,6.332360744476318,7.8215844018611556,8.605900450067205,0,-1.6584731919917708
Argentina_DUP1_farm45_field626_corn_2018,2018,Argentina,corn,12.024344444274902,9.886721589622663,8.605900450067205,0,-3.7236103797532785
Argentina_DUP1_farm45_field638_corn_2018,2018,Argentina,corn,10.892257690429688,9.548968957286363,8.605900450067205,0,-3.3858577474169778
Argentina_DUP1_farm45_field642_corn_2018,2018,Argentina,corn,13.09671688079834,9.76555801914791,8.605900450067205,0,-3.6024468092785256
Argentina_DUP1_farm45_field652_corn_2018,2018,Argentina,corn,14.061551094055176,11.260436681261059,8.605900450067205,0,-5.097325471391674
Argentina_DUP1_farm54_field731_wheat_2018,2018,Argentina,wheat,1.962890625,2.4793776039283504,4.2171952764193215,1,-0.38608830014874806
Argentina_DUP1_farm54_field739_soybean_2018,2018,Argentina,soybean,3.4476916790008545,3.852650651054362,3.5079098765443013,0,-1.4378044691848553
Brazil_DUP2_farm2_field24_soybean_2018,2018,Brazil,soybean,5.455139636993408,4.1411071172226395,4.094488039811452,0,-0.5322871079910723
Brazil_DUP2_farm2_field29_soybean_2018,2018,Brazil,soybean,4.77943754196167,4.255948731614034,4.094488039811452,0,-0.6471287223824671
Brazil_DUP2_farm2_field6_soybean_2018,2018,Brazil,soybean,5.294377326965332,4.184614118465167,4.094488039811452,0,-0.5757941092336001
Brazil_DUP2_farm4_field100_corn_2018,2018,Brazil,corn,8.066573143005371,6.178845918904015,6.605703799620919,0,-1.3480998404128037
Brazil_DUP2_farm4_field109_soybean_2018,2018,Brazil,soybean,3.7206718921661377,3.954225949753797,4.094488039811452,0,-0.34540594052222984
Brazil_DUP2_farm4_field117_soybean_2018,2018,Brazil,soybean,3.9403276443481445,3.933837556431751,4.094488039811452,0,-0.3250175472001837
Brazil_DUP2_farm4_field130_corn_2018,2018,Brazil,corn,9.672872543334961,6.210973721382698,6.605703799620919,0,-1.3802276428914864
Brazil_DUP2_farm4_field134_corn_2018,2018,Brazil,corn,7.684322834014893,6.960499665253389,6.605703799620919,0,-2.1297535867621775
