field_id,country,crop,target,prediction,baseline
Argentina_DUP1_farm19_field197_corn_2022,Argentina,corn,12.48502254486084,7.532403788994978,6.680697711308797
Argentina_DUP1_farm19_field198_corn_2022,Argentina,corn,13.68151569366455,8.234127619192181,6.680697711308797
Argentina_DUP1_farm19_field199_corn_2022,Argentina,corn,12.2650146484375,8.143244253357143,6.680697711308797
Argentina_DUP1_farm19_field200_corn_2022,Argentina,corn,11.798636436462402,7.993503615581598,6.680697711308797
Argentina_DUP1_farm19_field201_corn_2022,Argentina,corn,11.66103458404541,8.69509608556448,6.680697711308797
Argentina_DUP1_farm19_field202_wheat_2021,Argentina,wheat,6.798497200012207,4.57946082603288,7.073498757159124
Argentina_DUP1_farm19_field203_wheat_2021,Argentina,wheat,7.293354511260986,4.224885919484043,7.073498757159124
Argentina_DUP1_farm19_field205_wheat_2021,Argentina,wheat,6.1592888832092285,3.9805450528787665,7.073498757159124
Argentina_DUP1_farm19_field206_soybean_2024,Argentina,soybean,4.585065841674805,4.284145197115553,3.066319489951307
Argentina_DUP1_farm19_field207_soybean_2024,Argentina,soybean,4.568831920623779,4.2795662943634,3.066319489951307
Argentina_DUP1_farm1_field1_soybean_2022,Argentina,soybean,0.9158626198768616,1.3071712545706309,3.066319489951307
Argentina_DUP1_farm1_field2_soybean_2022,Argentina,soybean,0.9439824223518372,1.3807619097850272,3.066319489951307
Argentina_DUP1_farm1_field3_soybean_2022,Argentina,soybean,0.869719922542572,1.1743421293721517,3.066319489951307
Argentina_DUP1_farm1_field5_wheat_2021,Argentina,wheat,6.084906101226807,4.071549083109532,7.073498757159124
Argentina_DUP1_farm1_field6_wheat_2021,Argentina,wheat,7.325508117675781,3.94121842667097,7.073498757159124
Argentina_DUP1_farm20_field208_soybean_2023,Argentina,soybean,3.4732041358947754,3.9371727943935446,3.066319489951307
Argentina_DUP1_farm20_field209_soybean_2023,Argentina,soybean,2.601668357849121,2.9962928379013603,3.066319489951307
Argentina_DUP1_farm21_field210_wheat_2021,Argentina,wheat,4.259365081787109,2.829088881907011,7.073498757159124
Argentina_DUP1_farm22_field211_corn_2024,Argentina,corn,14.910847663879395,7.8094140872353375,6.680697711308797
Argentina_DUP1_farm22_field212_soybean_2024,Argentina,soybean,4.605593681335449,4.042974386811348,3.066319489951307
Argentina_DUP1_farm22_field214_soybean_2024,Argentina,soybean,3.6033143997192383,4.039240875928218,3.066319489951307
Argentina_DUP1_farm22_field216_corn_2024,Argentina,corn,14.265836715698242,7.443080818507248,6.680697711308797
Argentina_DUP1_farm23_field218_soybean_2019,Argentina,soybean,2.855816602706909,3.5944658546855552,3.066319489951307
Argentina_DUP1_farm23_field219_soybean_2021,Argentina,soybean,2.836655616760254,2.7074001824227856,3.066319489951307
Argentina_DUP1_farm23_field220_soybean_2021,Argentina,soybean,2.2235465049743652,2.6795500939311303,3.066319489951307
Argentina_DUP1_farm23_field221_soybean_2021,Argentina,soybean,1.5683501958847046,2.832486432999893,3.066319489951307
Argentina_DUP1_farm23_field223_soybean_2021,Argentina,soybean,2.0238845348358154,2.923898456053972,3.066319489951307
Argentina_DUP1_farm23_field226_soybean_2020,Argentina,soybean,5.4216694831848145,3.7374698505996355,3.066319489951307
Argentina_DUP1_farm23_field227_soybean_2020,Argentina,soybean,5.348356246948242,3.7955115400900583,3.066319489951307
Argentina_DUP1_farm23_field229_soybean_2020,Argentina,soybean,3.1852056980133057,3.5709149129858098,3.066319489951307
Argentina_DUP1_farm23_field230_soybean_2021,Argentina,soybean,2.5585973262786865,3.2335049862914693,3.066319489951307
Argentina_DUP1_farm23_field231_soybean_2021,Argentina,soybean,4.768322944641113,3.0690049975793117,3.066319489951307
Argentina_DUP1_farm23_field232_soybean_2021,Argentina,soybean,3.2896652221679688,3.4361032653785117,3.066319489951307
Argentina_DUP1_farm23_field233_soybean_2019,Argentina,soybean,3.784775495529175,3.650377156447492,3.066319489951307
Argentina_DUP1_farm24_field236_wheat_2021,Argentina,wheat,5.736676216125488,4.757718750283985,7.073498757159124
Argentina_DUP1_farm24_field237_wheat_2021,Argentina,wheat,5.650633335113525,4.61017171473069,7.073498757159124
Argentina_DUP1_farm24_field238_corn_2021,Argentina,corn,9.808682441711426,5.278660802353556,6.680697711308797
Argentina_DUP1_farm24_field239_corn_2021,Argentina,corn,7.687638759613037,4.775174870993616,6.680697711308797
Argentina_DUP1_farm25_field240_corn_2023,Argentina,corn,6.163111209869385,6.7118249523461015,6.680697711308797
Argentina_DUP1_farm25_field241_soybean_2023,Argentina,soybean,2.025871515274048,3.668058724811083,3.066319489951307
Argentina_DUP1_farm25_field243_soybean_2023,Argentina,soybean,1.6614036560058594,3.7588875636913017,3.066319489951307
Argentina_DUP1_farm25_field244_corn_2023,Argentina,corn,7.3150634765625,7.395834844454648,6.680697711308797
Argentina_DUP1_farm25_field245_corn_2023,Argentina,corn,8.207260131835938,6.6615795478675075,6.680697711308797
Argentina_DUP1_farm25_field246_corn_2023,Argentina,corn,6.059258937835693,6.865606156086755,6.680697711308797
Argentina_DUP1_farm25_field247_soybean_2023,Argentina,soybean,1.3509501218795776,3.408634982004938,3.066319489951307
Argentina_DUP1_farm25_field248_corn_2023,Argentina,corn,8.969398498535156,6.944149730720545,6.680697711308797
Argentina_DUP1_farm25_field250_corn_2023,Argentina,corn,8.849778175354004,5.8290976820943445,6.680697711308797
Argentina_DUP1_farm25_field251_soybean_2023,Argentina,soybean,1.1157004833221436,3.204020020515722,3.066319489951307
Argentina_DUP1_farm25_field254_soybean_2023,Argentina,soybean,1.8528048992156982,3.737621007606052,3.066319489951307
Argentina_DUP1_farm25_field255_soybean_2023,Argentina,soybean,5.6968584060668945,3.89222502573099,3.066319489951307
Argentina_DUP1_farm25_field257_corn_2023,Argentina,corn,6.935965061187744,6.749419379390505,6.680697711308797
Argentina_DUP1_farm25_field258_corn_2023,Argentina,corn,8.343838691711426,6.178174756245783,6.680697711308797
Argentina_DUP1_farm25_field260_corn_2023,Argentina,corn,6.742878437042236,6.170465082344897,6.680697711308797
Argentina_DUP1_farm25_field262_corn_2023,Argentina,corn,5.221014022827148,5.989805019025626,6.680697711308797
Argentina_DUP1_farm25_field263_soybean_2023,Argentina,soybean,1.6766700744628906,3.6079514621878634,3.066319489951307
Argentina_DUP1_farm25_field264_corn_2023,Argentina,corn,5.946253776550293,4.772172470945036,6.680697711308797
Argentina_DUP1_farm25_field265_corn_2023,Argentina,corn,6.954435348510742,6.320133715901251,6.680697711308797
Argentina_DUP1_farm25_field266_soybean_2023,Argentina,soybean,1.6826969385147095,3.8037736100640838,3.066319489951307
Argentina_DUP1_farm25_field267_corn_2023,Argentina,corn,6.310557842254639,6.314998432633454,6.680697711308797
Argentina_DUP1_farm26_field268_corn_2022,Argentina,corn,7.810363292694092,5.635603917030891,6.680697711308797
Argentina_DUP1_farm26_field269_soybean_2023,Argentina,soybean,2.464921712875366,1.6078153036222247,3.066319489951307
Argentina_DUP1_farm27_field271_soybean_2021,Argentina,soybean,3.700870990753174,3.155304776632293,3.066319489951307
Argentina_DUP1_farm27_field272_soybean_2021,Argentina,soybean,2.6120121479034424,2.8287911271768738,3.066319489951307
Argentina_DUP1_farm27_field273_soybean_2021,Argentina,soybean,3.9569242000579834,3.4361488303253287,3.066319489951307
Argentina_DUP1_farm27_field274_soybean_2021,Argentina,soybean,3.1057066917419434,3.5729339742843695,3.066319489951307
Argentina_DUP1_farm27_field275_soybean_2021,Argentina,soybean,3.8535122871398926,1.9378093849529616,3.066319489951307
Argentina_DUP1_farm27_field277_soybean_2021,Argentina,soybean,3.554532289505005,3.041605559781164,3.066319489951307
Argentina_DUP1_farm27_field278_soybean_2021,Argentina,soybean,3.7834856510162354,3.025736821472489,3.066319489951307
Argentina_DUP1_farm27_field279_soybean_2021,Argentina,soybean,4.855313301086426,3.7517463164573055,3.066319489951307
Argentina_DUP1_farm27_field281_soybean_2021,Argentina,soybean,3.162588596343994,3.073465742031036,3.066319489951307
Argentina_DUP1_farm27_field282_soybean_2021,Argentina,soybean,2.9482030868530273,1.796595443527333,3.066319489951307
Argentina_DUP1_farm27_field283_soybean_2021,Argentina,soybean,2.373455286026001,2.281158811612311,3.066319489951307
Argentina_DUP1_farm27_field284_soybean_2021,Argentina,soybean,3.082868814468384,2.00875438756682,3.066319489951307
Argentina_DUP1_farm27_field285_soybean_2021,Argentina,soybean,2.466569423675537,1.7458034237408235,3.066319489951307
Argentina_DUP1_farm27_field288_soybean_2017,Argentina,soybean,5.497624397277832,3.522898100738372,3.066319489951307
Argentina_DUP1_farm27_field289_soybean_2020,Argentina,soybean,3.834390878677368,2.9925575608661923,3.066319489951307
Argentina_DUP1_farm27_field290_soybean_2020,Argentina,soybean,4.182098865509033,4.009811842715768,3.066319489951307
Argentina_DUP1_farm27_field291_soybean_2020,Argentina,soybean,4.310147285461426,3.2820176020136453,3.066319489951307
Argentina_DUP1_farm27_field292_soybean_2020,Argentina,soybean,4.491723537445068,3.0916216888287047,3.066319489951307
Argentina_DUP1_farm27_field293_soybean_2020,Argentina,soybean,3.0765111446380615,3.075660658343987,3.066319489951307
Argentina_DUP1_farm27_field294_soybean_2020,Argentina,soybean,4.229416370391846,2.6705496678799445,3.066319489951307
Argentina_DUP1_farm27_field295_soybean_2020,Argentina,soybean,3.6645750999450684,3.4549252078934165,3.066319489951307
Argentina_DUP1_farm27_field296_soybean_2022,Argentina,soybean,6.182585716247559,3.187283780079537,3.066319489951307
Argentina_DUP1_farm27_field297_soybean_2020,Argentina,soybean,3.6583564281463623,3.367685083031525,3.066319489951307
Argentina_DUP1_farm27_field298_soybean_2022,Argentina,soybean,5.990981578826904,2.765698961390079,3.066319489951307
Argentina_DUP1_farm27_field299_soybean_2022,Argentina,soybean,5.873492240905762,3.2990145606543013,3.066319489951307
Argentina_DUP1_farm27_field300_soybean_2022,Argentina,soybean,5.580543518066406,3.492181401955992,3.066319489951307
Argentina_DUP1_farm27_field301_soybean_2020,Argentina,soybean,4.45192289352417,3.365325300116286,3.066319489951307
Argentina_DUP1_farm27_field302_soybean_2020,Argentina,soybean,4.0592145919799805,3.5048426764657137,3.066319489951307
Argentina_DUP1_farm27_field303_soybean_2020,Argentina,soybean,3.6582345962524414,3.0919144117038084,3.066319489951307
Argentina_DUP1_farm27_field304_soybean_2020,Argentina,soybean,3.9769608974456787,2.427060577765623,3.066319489951307
Argentina_DUP1_farm27_field305_soybean_2020,Argentina,soybean,3.8682501316070557,3.479767097858239,3.066319489951307
Argentina_DUP1_farm27_field306_soybean_2020,Argentina,soybean,3.1472177505493164,2.4366614376853626,3.066319489951307
Argentina_DUP1_farm27_field307_soybean_2020,Argentina,soybean,3.866696357727051,3.318234474793796,3.066319489951307
Argentina_DUP1_farm27_field308_soybean_2020,Argentina,soybean,3.5659828186035156,3.2180355248723833,3.066319489951307
Argentina_DUP1_farm27_field309_soybean_2021,Argentina,soybean,3.608588457107544,2.7918888018586183,3.066319489951307
Argentina_DUP1_farm27_field312_soybean_2021,Argentina,soybean,3.5195648670196533,3.324670110638185,3.066319489951307
Argentina_DUP1_farm28_field313_wheat_2023,Argentina,wheat,4.092920780181885,3.1232331347975184,7.073498757159124
Argentina_DUP1_farm28_field315_soybean_2021,Argentina,soybean,4.604422092437744,3.3286294917169923,3.066319489951307
Argentina_DUP1_farm28_field316_soybean_2024,Argentina,soybean,3.948312282562256,3.4093026966644615,3.066319489951307
Argentina_DUP1_farm28_field317_soybean_2021,Argentina,soybean,4.655289649963379,3.1180036621799316,3.066319489951307
Argentina_DUP1_farm28_field318_corn_2022,Argentina,corn,11.329017639160156,7.346824688073838,6.680697711308797
Argentina_DUP1_farm28_field319_soybean_2022,Argentina,soybean,3.290839433670044,2.4134681112350065,3.066319489951307
Argentina_DUP1_farm28_field320_corn_2023,Argentina,corn,7.833563327789307,5.759385965834138,6.680697711308797
Argentina_DUP1_farm29_field323_soybean_2023,Argentina,soybean,1.3034201860427856,2.28105694105199,3.066319489951307
Argentina_DUP1_farm29_field325_soybean_2023,Argentina,soybean,1.517133116722107,2.0419148887907745,3.066319489951307
Argentina_DUP1_farm29_field326_soybean_2023,Argentina,soybean,0.7591841816902161,2.432658019737521,3.066319489951307
Argentina_DUP1_farm29_field327_soybean_2023,Argentina,soybean,2.814232110977173,2.252352631590232,3.066319489951307
Argentina_DUP1_farm29_field328_soybean_2023,Argentina,soybean,2.0069196224212646,2.0771484303863215,3.066319489951307
Argentina_DUP1_farm29_field329_soybean_2023,Argentina,soybean,1.8735607862472534,2.125306996434648,3.066319489951307
Argentina_DUP1_farm29_field330_soybean_2023,Argentina,soybean,0.777751088142395,1.849550406346369,3.066319489951307
Argentina_DUP1_farm29_field331_soybean_2023,Argentina,soybean,0.5926347374916077,1.6584197868690769,3.066319489951307
Argentina_DUP1_farm2_field10_corn_2022,Argentina,corn,7.988988399505615,7.201158225266676,6.680697711308797
Argentina_DUP1_farm2_field12_corn_2022,Argentina,corn,8.18518352508545,7.271564861970033,6.680697711308797
Argentina_DUP1_farm2_field13_corn_2022,Argentina,corn,11.762276649475098,7.246000760114811,6.680697711308797
Argentina_DUP1_farm2_field14_corn_2022,Argentina,corn,12.187551498413086,7.27036204821135,6.680697711308797
Argentina_DUP1_farm2_field15_corn_2022,Argentina,corn,12.835248947143555,7.437321203011787,6.680697711308797
Argentina_DUP1_farm2_field16_corn_2022,Argentina,corn,12.660287857055664,8.181826098697117,6.680697711308797
Argentina_DUP1_farm2_field18_corn_2022,Argentina,corn,11.46400260925293,8.132290182097462,6.680697711308797
Argentina_DUP1_farm2_field19_corn_2022,Argentina,corn,10.738950729370117,7.823745253923507,6.680697711308797
Argentina_DUP1_farm2_field20_corn_2022,Argentina,corn,10.237871170043945,7.667923187526414,6.680697711308797
Argentina_DUP1_farm2_field22_corn_2022,Argentina,corn,10.829662322998047,7.705355796726328,6.680697711308797
Argentina_DUP1_farm2_field23_corn_2022,Argentina,corn,10.106180191040039,6.647598064794057,6.680697711308797
Argentina_DUP1_farm2_field24_corn_2022,Argentina,corn,8.881999969482422,6.459537594825441,6.680697711308797
Argentina_DUP1_farm2_field25_soybean_2023,Argentina,soybean,2.218341112136841,2.158495151590298,3.066319489951307
Argentina_DUP1_farm2_field26_soybean_2023,Argentina,soybean,3.3967368602752686,2.139177693113045,3.066319489951307
Argentina_DUP1_farm2_field27_soybean_2023,Argentina,soybean,1.7419770956039429,2.1240825753365336,3.066319489951307
Argentina_DUP1_farm2_field28_soybean_2023,Argentina,soybean,3.2919061183929443,2.665118001299413,3.066319489951307
Argentina_DUP1_farm2_field29_soybean_2023,Argentina,soybean,4.047572135925293,2.902358266333734,3.066319489951307
Argentina_DUP1_farm2_field30_soybean_2023,Argentina,soybean,3.6511740684509277,2.387238002940244,3.066319489951307
Argentina_DUP1_farm2_field31_soybean_2023,Argentina,soybean,4.77341365814209,3.7665255310441133,3.066319489951307
Argentina_DUP1_farm2_field32_soybean_2023,Argentina,soybean,2.1881296634674072,2.1904628067777563,3.066319489951307
Argentina_DUP1_farm2_field33_soybean_2023,Argentina,soybean,3.602252244949341,2.157176147041933,3.066319489951307
Argentina_DUP1_farm2_field34_soybean_2023,Argentina,soybean,3.9179561138153076,3.2508467137868946,3.066319489951307
Argentina_DUP1_farm2_field35_soybean_2023,Argentina,soybean,2.3820455074310303,3.9852647999587543,3.066319489951307
Argentina_DUP1_farm2_field36_corn_2023,Argentina,corn,9.90723705291748,5.16467333320522,6.680697711308797
Argentina_DUP1_farm2_field37_soybean_2023,Argentina,soybean,2.668245315551758,3.4325242598039454,3.066319489951307
Argentina_DUP1_farm2_field38_soybean_2023,Argentina,soybean,3.4649529457092285,3.6449617988137932,3.066319489951307
Argentina_DUP1_farm2_field39_soybean_2023,Argentina,soybean,4.372678756713867,2.255787338641241,3.066319489951307
Argentina_DUP1_farm2_field40_soybean_2023,Argentina,soybean,4.467175483703613,2.2570912258286495,3.066319489951307
Argentina_DUP1_farm2_field41_soybean_2023,Argentina,soybean,3.3110098838806152,3.396789538449122,3.066319489951307
Argentina_DUP1_farm2_field43_soybean_2023,Argentina,soybean,3.3215699195861816,2.224670498823983,3.066319489951307
Argentina_DUP1_farm2_field44_soybean_2023,Argentina,soybean,3.2150309085845947,3.7068924452142,3.066319489951307
Argentina_DUP1_farm2_field46_soybean_2023,Argentina,soybean,3.931553840637207,2.5455280061651706,3.066319489951307
Argentina_DUP1_farm2_field47_corn_2024,Argentina,corn,7.472912311553955,8.272163812620352,6.680697711308797
Argentina_DUP1_farm2_field48_corn_2024,Argentina,corn,6.928237438201904,7.894063372131255,6.680697711308797
Argentina_DUP1_farm2_field49_corn_2024,Argentina,corn,9.294194221496582,7.707632194505404,6.680697711308797
Argentina_DUP1_farm2_field50_soybean_2024,Argentina,soybean,4.105900287628174,4.244844830915644,3.066319489951307
Argentina_DUP1_farm2_field51_soybean_2024,Argentina,soybean,4.314273357391357,4.277536946857173,3.066319489951307
Argentina_DUP1_farm2_field53_corn_2024,Argentina,corn,8.47214412689209,7.596047498394249,6.680697711308797
Argentina_DUP1_farm2_field8_corn_2022,Argentina,corn,10.480332374572754,7.745173241974043,6.680697711308797
Argentina_DUP1_farm2_field9_corn_2022,Argentina,corn,10.767839431762695,7.714294865533379,6.680697711308797
Argentina_DUP1_farm30_field332_corn_2023,Argentina,corn,3.7082128524780273,5.538670851342549,6.680697711308797
Argentina_DUP1_farm30_field333_corn_2023,Argentina,corn,4.939167499542236,5.929587163417836,6.680697711308797
Argentina_DUP1_farm31_field334_soybean_2022,Argentina,soybean,2.153590679168701,2.923255834969036,3.066319489951307
Argentina_DUP1_farm32_field335_soybean_2022,Argentina,soybean,2.011998414993286,1.9220675411569026,3.066319489951307
Argentina_DUP1_farm32_field336_soybean_2022,Argentina,soybean,4.169549942016602,3.160632193927123,3.066319489951307
Argentina_DUP1_farm32_field337_soybean_2022,Argentina,soybean,2.687927722930908,3.047938745555634,3.066319489951307
Argentina_DUP1_farm32_field338_soybean_2022,Argentina,soybean,1.5561952590942383,2.1356963520442362,3.066319489951307
Argentina_DUP1_farm32_field339_soybean_2022,Argentina,soybean,2.7340404987335205,1.9037646914523099,3.066319489951307
Argentina_DUP1_farm32_field341_corn_2023,Argentina,corn,4.540485858917236,5.754952081539704,6.680697711308797
Argentina_DUP1_farm33_field342_wheat_2021,Argentina,wheat,5.0389323234558105,4.604443544504289,7.073498757159124
Argentina_DUP1_farm34_field343_soybean_2022,Argentina,soybean,4.658246994018555,3.807063091245441,3.066319489951307
Argentina_DUP1_farm34_field344_soybean_2022,Argentina,soybean,3.6718931198120117,3.7211839060673437,3.066319489951307
Argentina_DUP1_farm35_field345_corn_2022,Argentina,corn,6.367640018463135,7.090064230596117,6.680697711308797
Argentina_DUP1_farm35_field346_corn_2022,Argentina,corn,9.250591278076172,6.900946677748652,6.680697711308797
