field_id,country,crop,target,prediction,mean_baseline
Argentina_DUP1_farm56_field750_soybean_2023,Argentina,soybean,1.5359516143798828,2.555984115600586,3.4286121556392084
Argentina_DUP1_farm5_field64_soybean_2024,Argentina,soybean,2.95475435256958,2.5231982707977294,3.4286121556392084
Argentina_DUP1_farm6_field78_soybean_2023,Argentina,soybean,1.835261583328247,2.469199275970459,3.4286121556392084
Argentina_DUP1_farm7_field86_soybean_2024,Argentina,soybean,2.7664196491241455,3.1064680099487303,3.4286121556392084
Brazil_DUP2_farm2_field25_corn_2019,Brazil,corn,7.2953948974609375,6.631441974639893,6.744937438517809
Brazil_DUP2_farm2_field46_corn_2023,Brazil,corn,8.691034317016602,6.695363140106201,6.744937438517809
Brazil_DUP2_farm4_field129_corn_2024,Brazil,corn,4.312436580657959,6.500367164611816,6.744937438517809
Brazil_DUP2_farm4_field134_corn_2018,Brazil,corn,7.684322834014893,6.826073169708252,6.744937438517809
Brazil_DUP2_farm5_field146_corn_2023,Brazil,corn,7.280275821685791,6.52793664932251,6.744937438517809
Brazil_DUP2_farm5_field156_corn_2023,Brazil,corn,5.96615743637085,6.499821376800537,6.744937438517809
Brazil_DUP2_farm5_field195_corn_2019,Brazil,corn,7.561824798583984,6.645632648468018,6.744937438517809
Brazil_DUP2_farm5_field273_corn_2020,Brazil,corn,9.866704940795898,6.547567844390869,6.744937438517809
Brazil_DUP2_farm6_field319_corn_2024,Brazil,corn,5.417327880859375,6.604617118835449,6.744937438517809
Brazil_DUP2_farm6_field347_corn_2019,Brazil,corn,6.527939319610596,6.6031749725341795,6.744937438517809
Brazil_DUP2_farm6_field358_corn_2024,Brazil,corn,7.944735050201416,6.61087589263916,6.744937438517809
Brazil_DUP2_farm6_field372_corn_2020,Brazil,corn,10.143900871276855,6.524776744842529,6.744937438517809
Brazil_DUP2_farm6_field373_corn_2019,Brazil,corn,7.1012959480285645,6.632338142395019,6.744937438517809
Brazil_DUP2_farm6_field402_corn_2020,Brazil,corn,5.578191757202148,6.534105682373047,6.744937438517809
Brazil_DUP2_farm6_field408_corn_2019,Brazil,corn,6.854948043823242,6.56497974395752,6.744937438517809
Brazil_DUP2_farm6_field416_corn_2023,Brazil,corn,2.661848783493042,6.565371704101563,6.744937438517809
Brazil_DUP2_farm6_field442_corn_2020,Brazil,corn,5.412701606750488,6.576199531555176,6.744937438517809
Brazil_DUP2_farm6_field446_corn_2017,Brazil,corn,7.504764556884766,6.717716884613037,6.744937438517809
Brazil_DUP2_farm6_field458_corn_2024,Brazil,corn,6.387229919433594,6.719926929473877,6.744937438517809
Brazil_DUP2_farm9_field519_corn_2023,Brazil,corn,7.775006294250488,6.659781169891358,6.744937438517809
Germany_DUP3_farm1_field22_rapeseed_2016,Germany,rapeseed,5.980362415313721,4.24866886138916,4.283511208765434
Germany_DUP3_farm1_field24_rapeseed_2017,Germany,rapeseed,6.159890174865723,4.249011039733887,4.283511208765434
Germany_DUP3_farm1_field4_rapeseed_2016,Germany,rapeseed,4.564465522766113,4.158585739135742,4.283511208765434
Germany_DUP3_farm1_field8_rapeseed_2016,Germany,rapeseed,4.611868858337402,4.503079223632812,4.283511208765434
Germany_DUP3_farm2_field146_rapeseed_2021,Germany,rapeseed,5.823606967926025,4.388076591491699,4.283511208765434
Germany_DUP3_farm2_field173_rapeseed_2020,Germany,rapeseed,6.68973970413208,4.715735530853271,4.283511208765434
Germany_DUP3_farm2_field199_rapeseed_2022,Germany,rapeseed,4.540452480316162,4.941573905944824,4.283511208765434
Germany_DUP3_farm3_field230_rapeseed_2020,Germany,rapeseed,3.5180726051330566,4.2165940284729,4.283511208765434
Germany_DUP3_farm3_field236_rapeseed_2017,Germany,rapeseed,2.8401525020599365,4.33685941696167,4.283511208765434
Germany_DUP3_farm3_field240_rapeseed_2018,Germany,rapeseed,3.135594606399536,4.302491569519043,4.283511208765434
Germany_DUP3_farm4_field254_rapeseed_2016,Germany,rapeseed,4.692387580871582,4.827114105224609,4.283511208765434
Germany_DUP3_farm4_field256_rapeseed_2017,Germany,rapeseed,2.44274640083313,4.444087314605713,4.283511208765434
Germany_DUP3_farm4_field259_rapeseed_2017,Germany,rapeseed,4.868704795837402,4.390552997589111,4.283511208765434
Germany_DUP3_farm5_field271_rapeseed_2017,Germany,rapeseed,1.0973284244537354,4.583828353881836,4.283511208765434
Germany_DUP3_farm6_field284_rapeseed_2020,Germany,rapeseed,3.4589855670928955,4.322220230102539,4.283511208765434
Germany_DUP3_farm1_field10_wheat_2016,Germany,wheat,9.957723617553711,9.746849822998048,9.763574231572512
Germany_DUP3_farm1_field2_wheat_2016,Germany,wheat,11.239669799804688,9.890892028808594,9.763574231572512
Germany_DUP3_farm1_field30_wheat_2017,Germany,wheat,11.840201377868652,9.792354965209961,9.763574231572512
Germany_DUP3_farm1_field33_wheat_2016,Germany,wheat,8.857559204101562,9.777427673339844,9.763574231572512
Germany_DUP3_farm1_field34_wheat_2017,Germany,wheat,14.349177360534668,9.75076847076416,9.763574231572512
Germany_DUP3_farm1_field36_wheat_2017,Germany,wheat,13.383131980895996,9.771710777282715,9.763574231572512
Germany_DUP3_farm1_field39_wheat_2019,Germany,wheat,8.287920951843262,9.757972717285156,9.763574231572512
Germany_DUP3_farm1_field42_wheat_2019,Germany,wheat,10.541364669799805,9.77961769104004,9.763574231572512
Germany_DUP3_farm1_field43_wheat_2016,Germany,wheat,12.243258476257324,9.747755241394042,9.763574231572512
Germany_DUP3_farm1_field46_wheat_2019,Germany,wheat,9.841507911682129,9.767825508117676,9.763574231572512
Germany_DUP3_farm1_field61_wheat_2019,Germany,wheat,8.98876953125,9.736762428283692,9.763574231572512
Germany_DUP3_farm1_field62_wheat_2019,Germany,wheat,8.745471000671387,9.850624656677246,9.763574231572512
Germany_DUP3_farm2_field129_wheat_2021,Germany,wheat,9.400776863098145,9.863602447509766,9.763574231572512
Germany_DUP3_farm2_field143_wheat_2016,Germany,wheat,13.214431762695312,9.896890640258789,9.763574231572512
Germany_DUP3_farm2_field158_wheat_2018,Germany,wheat,7.912439823150635,9.775762557983398,9.763574231572512
Germany_DUP3_farm2_field165_wheat_2019,Germany,wheat,9.81688117980957,9.737373733520508,9.763574231572512
Germany_DUP3_farm2_field166_wheat_2020,Germany,wheat,10.155292510986328,9.70538387298584,9.763574231572512
Germany_DUP3_farm2_field175_wheat_2021,Germany,wheat,8.070727348327637,9.810747718811035,9.763574231572512
Germany_DUP3_farm2_field181_wheat_2017,Germany,wheat,8.252382278442383,9.73015193939209,9.763574231572512
Germany_DUP3_farm2_field187_wheat_2017,Germany,wheat,10.516670227050781,9.809257698059081,9.763574231572512
Germany_DUP3_farm2_field188_wheat_2017,Germany,wheat,10.036564826965332,9.722103881835938,9.763574231572512
Germany_DUP3_farm2_field204_wheat_2022,Germany,wheat,9.003789901733398,9.77862777709961,9.763574231572512
Germany_DUP3_farm2_field212_wheat_2022,Germany,wheat,7.30798864364624,9.845345497131348,9.763574231572512
Germany_DUP3_farm2_field77_wheat_2021,Germany,wheat,8.754390716552734,9.724129676818848,9.763574231572512
Germany_DUP3_farm3_field227_wheat_2019,Germany,wheat,4.91508674621582,9.745970726013184,9.763574231572512
Germany_DUP3_farm4_field244_wheat_2019,Germany,wheat,7.964092254638672,9.839882850646973,9.763574231572512
Germany_DUP3_farm4_field252_wheat_2020,Germany,wheat,8.948681831359863,9.821038436889648,9.763574231572512
Germany_DUP3_farm5_field268_wheat_2017,Germany,wheat,10.005956649780273,9.727179527282715,9.763574231572512
Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay,soybean,3.8736040592193604,3.795758819580078,2.395301453812274
Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay,soybean,4.398415565490723,3.91821174621582,2.395301453812274
Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay,soybean,2.9296987056732178,3.3924996852874756,2.395301453812274
Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay,soybean,2.409923791885376,1.485114073753357,2.395301453812274
Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay,soybean,1.7333228588104248,2.755628299713135,2.395301453812274
Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay,soybean,2.3653085231781006,2.3538437366485594,2.395301453812274
Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay,soybean,1.1631176471710205,1.2379109144210816,2.395301453812274
Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay,soybean,0.8646675944328308,1.3999132871627809,2.395301453812274
Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay,soybean,3.5092477798461914,2.3505847454071045,2.395301453812274
Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay,soybean,1.339213252067566,1.6079130172729492,2.395301453812274
Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay,soybean,1.3458727598190308,1.0215229034423827,2.395301453812274
Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay,soybean,1.6810129880905151,2.159242105484009,2.395301453812274
Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay,soybean,1.8256875276565552,2.3103890419006348,2.395301453812274
Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay,soybean,1.3720719814300537,1.491585111618042,2.395301453812274
Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay,soybean,1.1247838735580444,1.214193296432495,2.395301453812274
Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay,soybean,1.3511348962783813,1.5212445259094238,2.395301453812274
Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay,soybean,0.7332263588905334,1.230090618133545,2.395301453812274
Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay,soybean,1.473268985748291,1.3189900159835815,2.395301453812274
Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay,soybean,3.446382761001587,0.8724228382110596,2.395301453812274
Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay,soybean,1.909615159034729,2.754953622817993,2.395301453812274
Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay,soybean,1.497491717338562,1.348326277732849,2.395301453812274
Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay,soybean,1.1287587881088257,1.5510583639144897,2.395301453812274
Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay,soybean,2.1153945922851562,1.5687697410583497,2.395301453812274
Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay,soybean,3.1260085105895996,3.768302249908447,2.395301453812274
Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay,soybean,3.2779622077941895,3.4705332279205323,2.395301453812274
Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay,soybean,3.261688470840454,3.2751511573791503,2.395301453812274
Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay,soybean,2.7335948944091797,3.668182897567749,2.395301453812274
Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay,soybean,3.887279510498047,3.7925689220428467,2.395301453812274
Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay,soybean,2.9458301067352295,1.8687782049179078,2.395301453812274
Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay,soybean,2.86220121383667,3.2750540733337403,2.395301453812274
Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay,soybean,3.1937015056610107,2.8657058238983155,2.395301453812274
Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay,soybean,2.3786394596099854,3.4453773021698,2.395301453812274
Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay,soybean,3.952338933944702,2.410792684555054,2.395301453812274
Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay,soybean,2.455794334411621,1.577401089668274,2.395301453812274
Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay,soybean,3.0977115631103516,2.661156749725342,2.395301453812274
Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay,soybean,3.392350435256958,3.3177423000335695,2.395301453812274
Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay,soybean,3.1449480056762695,2.0809937953948974,2.395301453812274
Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay,soybean,2.351896286010742,3.3921107769012453,2.395301453812274
Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay,soybean,2.6270647048950195,2.4748944282531737,2.395301453812274
Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay,soybean,2.5545618534088135,1.9197538852691651,2.395301453812274
Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay,soybean,2.225886821746826,1.9977172136306762,2.395301453812274
Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay,soybean,2.9249823093414307,3.279152488708496,2.395301453812274
Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay,soybean,1.9300817251205444,3.142961835861206,2.395301453812274
Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay,soybean,2.0568480491638184,2.002294087409973,2.395301453812274
Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay,soybean,0.8470730185508728,1.385284662246704,2.395301453812274
Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay,soybean,1.3993847370147705,1.2329229354858398,2.395301453812274
Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay,soybean,4.97405481338501,2.615613651275635,2.395301453812274
Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay,soybean,3.0108213424682617,2.7196475505828857,2.395301453812274
Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay,soybean,1.4275484085083008,1.264244556427002,2.395301453812274
Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay,soybean,2.579521656036377,3.058477210998535,2.395301453812274
Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay,soybean,3.797386646270752,3.7302682399749756,2.395301453812274
Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay,soybean,3.78401780128479,3.44013671875,2.395301453812274
Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay,soybean,1.0942317247390747,1.1316649436950683,2.395301453812274
Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay,soybean,1.3852356672286987,1.5093223333358765,2.395301453812274
Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay,soybean,0.9711331725120544,1.3164955854415894,2.395301453812274
Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay,soybean,3.6124894618988037,3.4555203914642334,2.395301453812274
Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay,soybean,4.022403717041016,2.0397207736968994,2.395301453812274
Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay,soybean,1.5064284801483154,1.4012663602828979,2.395301453812274
Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay,soybean,3.7745838165283203,3.693048429489136,2.395301453812274
Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay,soybean,3.371297836303711,3.4650816440582277,2.395301453812274
Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay,soybean,3.933269739151001,3.614059400558472,2.395301453812274
Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay,soybean,4.676286220550537,3.4689894199371336,2.395301453812274
Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay,soybean,3.76745867729187,2.047703671455383,2.395301453812274
Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay,soybean,3.9741175174713135,3.907539939880371,2.395301453812274
Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay,soybean,1.9347290992736816,1.4638143062591553,2.395301453812274
Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay,soybean,1.702459454536438,1.4540777921676635,2.395301453812274
Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay,soybean,2.57528018951416,2.309512901306152,2.395301453812274
Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay,soybean,1.243234634399414,1.5562705039978026,2.395301453812274
Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay,soybean,2.2168068885803223,2.694592332839966,2.395301453812274
Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay,soybean,3.28501033782959,3.5219958305358885,2.395301453812274
Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay,soybean,4.035690784454346,1.4903985023498536,2.395301453812274
Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay,soybean,1.6221749782562256,1.12559654712677,2.395301453812274
Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay,soybean,1.3293033838272095,1.4002960443496704,2.395301453812274
Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay,soybean,2.2386724948883057,1.4419503450393676,2.395301453812274
Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay,soybean,1.8242532014846802,2.702000617980957,2.395301453812274
Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay,soybean,1.7316771745681763,2.215327501296997,2.395301453812274
Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay,soybean,1.7255641222000122,1.2033962249755858,2.395301453812274
Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay,soybean,4.352810859680176,3.681284284591675,2.395301453812274
Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay,soybean,3.109001398086548,3.126554489135742,2.395301453812274
Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay,soybean,3.3115487098693848,3.6052465438842773,2.395301453812274
Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay,soybean,1.3890055418014526,1.8472322702407837,2.395301453812274
Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay,soybean,2.2136690616607666,2.4347704887390136,2.395301453812274
Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay,soybean,2.3891501426696777,1.6239347219467164,2.395301453812274
Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay,soybean,3.613403081893921,2.6987565994262694,2.395301453812274
Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay,soybean,3.1082310676574707,2.622506856918335,2.395301453812274
Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay,soybean,2.1042425632476807,1.3392569065093993,2.395301453812274
Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay,soybean,3.5044057369232178,3.3212706089019775,2.395301453812274
Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay,soybean,1.4167546033859253,2.3032124519348143,2.395301453812274
Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay,soybean,2.2958898544311523,2.1193755149841307,2.395301453812274
Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay,soybean,2.1983728408813477,1.8001693964004517,2.395301453812274
Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay,soybean,2.7589340209960938,1.7300453424453734,2.395301453812274
