field_id,group,target,calendar_doy,acquisition_rank,normalized_season_fraction,gdd
Argentina_DUP1_farm24_field238_corn_2021,Argentina|corn,9.808682441711426,6.3819029006963826,6.989027142348823,6.723301112505092,6.714220713699927
Argentina_DUP1_farm25_field245_corn_2023,Argentina|corn,8.207260131835938,7.549638920819742,7.331088790586368,7.476858521274951,7.2422789015486115
Argentina_DUP1_farm25_field258_corn_2023,Argentina|corn,8.343838691711426,8.984476517070998,9.588576458466937,9.609840427597643,9.316446137231194
Argentina_DUP1_farm25_field260_corn_2023,Argentina|corn,6.742878437042236,6.665701170959581,7.733355968192074,7.54388045242207,7.3458854701044665
Argentina_DUP1_farm25_field263_soybean_2023,Argentina|soybean,1.6766700744628906,2.0641651962523113,2.2891564434304934,2.6928126924557434,2.641742709209503
Argentina_DUP1_farm25_field267_corn_2023,Argentina|corn,6.310557842254639,5.9268215230337695,6.108787652344661,6.0886859218315195,6.074150071054004
Argentina_DUP1_farm27_field275_soybean_2021,Argentina|soybean,3.8535122871398926,3.114024392449949,3.7273920654510024,3.6725682302179132,3.5183547948622054
Argentina_DUP1_farm27_field282_soybean_2021,Argentina|soybean,2.9482030868530273,3.551910226886502,3.23028438557555,3.173236873350727,3.1481842403912443
Argentina_DUP1_farm27_field292_soybean_2020,Argentina|soybean,4.491723537445068,3.570270429789363,3.635893782930869,3.4793941786171323,3.6476858851013954
Argentina_DUP1_farm27_field297_soybean_2020,Argentina|soybean,3.6583564281463623,3.9739959636597644,3.8260200875933226,3.6225052941481892,3.8860487444542997
Argentina_DUP1_farm27_field309_soybean_2021,Argentina|soybean,3.608588457107544,2.840020546167475,2.9218089522500303,2.9666727352265907,2.9630819462628084
Argentina_DUP1_farm29_field329_soybean_2023,Argentina|soybean,1.8735607862472534,3.3779909398880617,2.9497855513272304,2.9074590852481235,2.84776429124049
Argentina_DUP1_farm2_field18_corn_2022,Argentina|corn,11.46400260925293,12.089350847387962,11.599168889907126,11.857128302644785,11.7693108456079
Argentina_DUP1_farm2_field34_soybean_2023,Argentina|soybean,3.9179561138153076,4.465175694245639,4.370794336853801,4.475979336778784,4.530662964176416
Argentina_DUP1_farm2_field35_soybean_2023,Argentina|soybean,2.3820455074310303,3.906975502176204,3.7764326309129492,3.825936393625581,3.8419459562658367
Argentina_DUP1_farm2_field44_soybean_2023,Argentina|soybean,3.2150309085845947,3.8381166716839834,3.786925684851774,3.854046880850117,3.7535546303016125
Argentina_DUP1_farm2_field46_soybean_2023,Argentina|soybean,3.931553840637207,4.208242847684247,4.287896522312896,3.973505736186027,4.020057421654678
Argentina_DUP1_farm2_field48_corn_2024,Argentina|corn,6.928237438201904,11.31614359946894,7.105367400513615,7.180808450663694,7.657248984736102
Argentina_DUP1_farm32_field341_corn_2023,Argentina|corn,4.540485858917236,7.968870128542755,7.76731010122281,8.410794401877025,8.137976242420166
Argentina_DUP1_farm34_field343_soybean_2022,Argentina|soybean,4.658246994018555,4.280563964046536,4.13103378474283,4.314950556812608,4.2330838540595135
Argentina_DUP1_farm35_field347_soybean_2022,Argentina|soybean,2.554513692855835,3.1771840737075068,2.9136082182343053,3.178886292874492,3.1471116869472135
Argentina_DUP1_farm36_field358_corn_2021,Argentina|corn,7.103315353393555,6.9339215061672945,6.998245195190481,7.247121619987908,6.9435735013364654
Argentina_DUP1_farm36_field369_soybean_2022,Argentina|soybean,2.8406505584716797,3.232317185366755,3.3612365785176177,3.305362232699293,3.2647911817934077
Argentina_DUP1_farm36_field374_soybean_2022,Argentina|soybean,3.977745771408081,3.337500650043567,3.427089918608527,3.4504526266246907,3.4513933172618496
Argentina_DUP1_farm36_field390_corn_2022,Argentina|corn,6.56842041015625,7.975237287579762,7.405591056365703,7.344666533490005,7.526203946230266
Argentina_DUP1_farm36_field391_soybean_2022,Argentina|soybean,3.151064157485962,2.7536449792104136,2.9912777576673575,2.900628657246439,2.9691445260232303
Argentina_DUP1_farm37_field408_soybean_2020,Argentina|soybean,5.070003986358643,4.0058118108540075,3.960130630712006,4.214407454308313,4.2499835455171135
Argentina_DUP1_farm37_field411_soybean_2021,Argentina|soybean,1.6555449962615967,3.062301995978812,3.0074721132965276,3.03496504757396,3.046563072787385
Argentina_DUP1_farm37_field412_soybean_2021,Argentina|soybean,4.1647748947143555,3.04439667211302,2.894720321435423,2.985900330762762,2.9470095015158106
Argentina_DUP1_farm42_field440_soybean_2021,Argentina|soybean,3.405916452407837,3.9236351912076812,4.00961589357305,4.210204565306062,3.990046402903039
Argentina_DUP1_farm44_field449_wheat_2018,Argentina|wheat,3.2202141284942627,3.0555954640777725,3.012120426685715,3.1882199095459076,3.3354593028621142
Argentina_DUP1_farm44_field450_corn_2021,Argentina|corn,7.9806389808654785,6.441003359906352,6.606755252629041,6.694424681792306,6.4055296342969
Argentina_DUP1_farm44_field452_soybean_2020,Argentina|soybean,3.424290418624878,4.384134880337282,4.440980421507493,4.169244471340079,4.215137972169433
Argentina_DUP1_farm44_field461_wheat_2021,Argentina|wheat,3.349882125854492,1.9590215550210273,1.8708514137963972,2.0110931478626832,1.8408576824653617
Argentina_DUP1_farm44_field462_soybean_2020,Argentina|soybean,4.6820969581604,4.279839299540857,4.369750108235415,4.337032687119154,4.390781089409316
Argentina_DUP1_farm44_field473_corn_2021,Argentina|corn,11.483881950378418,6.458664401113674,6.816665592103604,6.600095138515407,6.544685862065474
Argentina_DUP1_farm44_field481_soybean_2019,Argentina|soybean,4.2340006828308105,4.269406221211145,4.1987808876441965,4.298185942626936,4.358116695696114
Argentina_DUP1_farm44_field484_soybean_2018,Argentina|soybean,4.172374248504639,3.4058302775912668,3.2783743643063663,3.406518397830965,3.4266229261294336
Argentina_DUP1_farm44_field496_soybean_2021,Argentina|soybean,1.9881240129470825,3.786697889623442,3.9895913415512765,3.996992474525255,3.8768861305631424
Argentina_DUP1_farm44_field500_soybean_2020,Argentina|soybean,3.447204351425171,4.283129039514886,4.384893145329392,4.327186374502447,4.447996618758539
Argentina_DUP1_farm44_field503_soybean_2018,Argentina|soybean,3.670666217803955,3.8787863469047954,3.82233453804296,3.8013554335037583,3.6925597214635144
Argentina_DUP1_farm44_field505_soybean_2021,Argentina|soybean,3.1494650840759277,2.898477657448865,2.90774585804272,3.172518300282363,3.0280521003631415
Argentina_DUP1_farm44_field506_soybean_2021,Argentina|soybean,2.557133436203003,2.862759875854985,2.8445952019395255,2.985308762456048,2.857331544046515
Argentina_DUP1_farm44_field508_soybean_2019,Argentina|soybean,3.796565532684326,4.119262714299819,4.151900950511473,4.133904050257558,3.9700068285054373
Argentina_DUP1_farm44_field510_soybean_2019,Argentina|soybean,3.9510750770568848,4.203911690934278,4.203117279835899,4.1188307898700245,4.230360162264393
Argentina_DUP1_farm44_field518_soybean_2020,Argentina|soybean,2.855581045150757,3.056515616775837,2.802244332412112,2.9083214465222142,2.779535818893309
Argentina_DUP1_farm44_field519_soybean_2020,Argentina|soybean,3.964035749435425,3.1117348046994144,3.7617717897857856,4.070122391850188,3.973541755503462
Argentina_DUP1_farm44_field536_soybean_2019,Argentina|soybean,4.50089168548584,4.1842526620989515,4.264228970564051,4.217133252231425,4.246200147334864
Argentina_DUP1_farm44_field547_soybean_2018,Argentina|soybean,2.847217559814453,2.996315932894788,2.9690104114760736,3.1071267570460748,2.8249652529228197
Argentina_DUP1_farm44_field557_corn_2018,Argentina|corn,4.47698974609375,6.2329667171449294,6.259015668682717,6.055112486597359,6.001257961377508
Argentina_DUP1_farm45_field589_corn_2020,Argentina|corn,12.453889846801758,11.334387035285133,11.364161459645725,11.637393627059154,11.560502776100599
Argentina_DUP1_farm45_field592_corn_2020,Argentina|corn,12.958222389221191,9.862596547178478,11.82209094775096,11.89764342879858,11.019099437040152
Argentina_DUP1_farm45_field596_corn_2020,Argentina|corn,12.130420684814453,11.439550630693644,11.65892379148278,11.847024204143024,11.595499063126175
Argentina_DUP1_farm45_field601_wheat_2019,Argentina|wheat,6.201404571533203,5.7171931913134975,5.699550541346401,5.506486500802525,5.8168527920152275
Argentina_DUP1_farm45_field603_wheat_2021,Argentina|wheat,7.786730766296387,6.101866925416392,5.297140440763201,5.710803584483435,5.662145441865284
Argentina_DUP1_farm45_field607_wheat_2020,Argentina|wheat,6.705805778503418,5.826415866195069,6.251480038854026,6.133449686402231,6.244394998452991
Argentina_DUP1_farm45_field618_wheat_2021,Argentina|wheat,6.5878376960754395,5.659990663418032,5.512816433809539,5.527997395665446,5.5917913095613825
Argentina_DUP1_farm45_field638_corn_2018,Argentina|corn,10.892257690429688,9.49425515205635,9.372949472716558,9.491226169839297,9.774160239286555
Argentina_DUP1_farm45_field647_corn_2023,Argentina|corn,2.9263737201690674,4.993503149143926,5.244573375743586,5.281057309937591,5.269600843134203
Argentina_DUP1_farm51_field668_soybean_2022,Argentina|soybean,1.4079108238220215,3.2293762089401667,3.167452250774665,3.1058681875412155,3.0758090700366942
Argentina_DUP1_farm51_field676_wheat_2021,Argentina|wheat,5.653107166290283,5.095545461734424,5.3272227434239525,5.2038731701735195,5.643591953335196
Argentina_DUP1_farm51_field680_corn_2022,Argentina|corn,9.317485809326172,9.334983110362002,10.74301127927624,10.63847048293889,11.058802439999107
Argentina_DUP1_farm51_field685_wheat_2022,Argentina|wheat,1.9370661973953247,2.6979780737956234,2.9642475389158065,2.9766796787202616,3.1226241603977973
Argentina_DUP1_farm52_field686_soybean_2020,Argentina|soybean,2.813114643096924,3.3374966798232455,3.275957888576873,3.457693943961208,3.4891972233496666
Argentina_DUP1_farm52_field697_soybean_2022,Argentina|soybean,4.865903377532959,2.9134059023448913,4.500927098320298,4.595543583869304,4.691765936943008
Argentina_DUP1_farm52_field706_soybean_2022,Argentina|soybean,5.757415771484375,4.641868104287678,4.906936605444143,4.867876941585685,4.91330283380724
Argentina_DUP1_farm52_field714_soybean_2021,Argentina|soybean,2.7373156547546387,3.449692921859132,2.921241468318958,3.023801307530079,2.9503378317330435
Argentina_DUP1_farm52_field717_soybean_2021,Argentina|soybean,4.156802654266357,4.342926283016464,4.468522124886685,4.36184969472651,4.35905620359986
Argentina_DUP1_farm52_field727_soybean_2021,Argentina|soybean,3.8810455799102783,3.8769544274512953,4.1315634290069285,4.050202645278859,4.1838549324924665
Argentina_DUP1_farm54_field733_wheat_2020,Argentina|wheat,2.2495839595794678,1.8424777021476886,1.7141284265316714,1.9940508154162786,1.9297432764235918
Argentina_DUP1_farm54_field735_soybean_2021,Argentina|soybean,0.7536706924438477,2.325818673653524,2.369418672431176,2.1710557672630744,2.305712606925043
Argentina_DUP1_farm54_field739_soybean_2018,Argentina|soybean,3.4476916790008545,3.737441003122473,3.743843361533708,3.7148678461236813,3.7142130872385763
Argentina_DUP1_farm54_field743_soybean_2020,Argentina|soybean,4.636996269226074,4.4225907842498895,4.308962706301875,4.362536909034993,4.521553998600835
Argentina_DUP1_farm55_field747_corn_2023,Argentina|corn,6.004730701446533,6.273831646414015,6.011908793257011,6.025650918695103,5.8632459136764075
Argentina_DUP1_farm56_field750_soybean_2023,Argentina|soybean,1.5359516143798828,3.091315737671205,2.949284703841933,2.9068572608430263,2.7786535339015384
Argentina_DUP1_farm5_field64_soybean_2024,Argentina|soybean,2.95475435256958,3.347822936491332,3.5407317834495964,3.531473409463171,3.5945087968824865
Argentina_DUP1_farm5_field65_corn_2024,Argentina|corn,11.944779396057129,11.475278007874968,11.417676115367295,11.340662364484963,11.643701404856586
Argentina_DUP1_farm6_field78_soybean_2023,Argentina|soybean,1.835261583328247,2.67339717313168,2.527103918501485,2.3880869275554293,2.489741390438703
Argentina_DUP1_farm7_field86_soybean_2024,Argentina|soybean,2.7664196491241455,3.6744574848096008,3.760570889218514,3.8020829124255235,4.070881324559743
Argentina_DUP1_farm9_field94_corn_2024,Argentina|corn,9.31701374053955,10.649603840679084,10.352555826385373,10.20963073504059,10.115339123728056
Brazil_DUP2_farm2_field15_wheat_2017,Brazil|wheat,3.5504167079925537,3.5837936147216007,3.6419312175496383,3.642958356368378,3.6793275548407323
Brazil_DUP2_farm2_field18_soybean_2019,Brazil|soybean,3.74405837059021,3.7075362845008994,3.6674923384525235,3.7024948733433,3.6073895990417673
Brazil_DUP2_farm2_field25_corn_2019,Brazil|corn,7.2953948974609375,7.539215113293528,7.398081094534115,7.54792566477537,7.515652796216706
Brazil_DUP2_farm2_field36_soybean_2022,Brazil|soybean,4.307104110717773,4.21774366014067,4.237989777235906,4.182575682841936,4.219655007459549
Brazil_DUP2_farm2_field38_soybean_2020,Brazil|soybean,4.140893936157227,4.405361726522568,4.358241314794836,4.455267596573179,4.540824838833031
Brazil_DUP2_farm2_field41_soybean_2019,Brazil|soybean,3.871553659439087,3.9788231549959012,4.004349321838826,3.8736790559404617,3.8940661668541123
Brazil_DUP2_farm2_field44_wheat_2020,Brazil|wheat,4.408825397491455,4.35817681361412,4.404786178170486,4.131639723324683,4.230947621493248
Brazil_DUP2_farm2_field46_corn_2023,Brazil|corn,8.691034317016602,7.303805766904263,7.117520920874155,7.421726088145184,7.692471268252891
Brazil_DUP2_farm2_field50_soybean_2024,Brazil|soybean,3.9796488285064697,4.072114275643206,4.00381473696151,4.226047090835803,4.17418599789635
Brazil_DUP2_farm4_field113_soybean_2023,Brazil|soybean,4.134476661682129,4.324916244549002,4.297485570010843,4.352900640203596,4.360404360472853
Brazil_DUP2_farm4_field129_corn_2024,Brazil|corn,4.312436580657959,6.052161041485424,5.877286481968571,6.226125699816317,6.140324708717525
Brazil_DUP2_farm4_field134_corn_2018,Brazil|corn,7.684322834014893,6.66684637576083,7.038066848786074,7.249705452693379,6.839713138186847
Brazil_DUP2_farm4_field67_soybean_2020,Brazil|soybean,4.458172798156738,4.362957700419093,4.415347433194814,4.402602922516719,4.427781615911638
Brazil_DUP2_farm4_field83_wheat_2020,Brazil|wheat,3.2220044136047363,3.6062770006319647,3.579306016772634,3.589473388568121,3.5603128452645283
Brazil_DUP2_farm4_field88_soybean_2019,Brazil|soybean,2.7837440967559814,3.5064623711745138,3.569324040025699,3.616314692419578,3.474703706931143
Brazil_DUP2_farm4_field95_soybean_2019,Brazil|soybean,2.6613800525665283,3.5056906156138874,3.4647371598704257,3.4388934335023755,3.6266126869499096
Brazil_DUP2_farm5_field146_corn_2023,Brazil|corn,7.280275821685791,6.893671895642536,6.763074989710243,6.554255114867331,6.808650136524681
Brazil_DUP2_farm5_field153_soybean_2018,Brazil|soybean,4.145542144775391,4.447849446644138,4.397899693339766,4.3890058485875185,4.320272005009944
Brazil_DUP2_farm5_field156_corn_2023,Brazil|corn,5.96615743637085,7.406969435532162,6.935948970831248,6.720279790779805,6.9918164970578145
Brazil_DUP2_farm5_field164_wheat_2018,Brazil|wheat,5.133892059326172,3.87385750069278,3.9598130174183193,4.078784515815084,3.9402286954941492
Brazil_DUP2_farm5_field167_wheat_2019,Brazil|wheat,3.5153419971466064,4.136119788151006,4.06874132021276,4.047475779998971,4.016208161669006
Brazil_DUP2_farm5_field177_soybean_2019,Brazil|soybean,3.472752332687378,3.3940073425430257,3.373500533233535,3.400930988798317,3.2903613492828025
Brazil_DUP2_farm5_field178_wheat_2021,Brazil|wheat,4.578473091125488,4.66196780219355,4.762217800693094,4.905623500966717,4.730543402585738
Brazil_DUP2_farm5_field184_soybean_2019,Brazil|soybean,2.2968311309814453,3.233838221585298,3.177305816091037,3.223590504217527,3.1130790893421816
Brazil_DUP2_farm5_field185_soybean_2021,Brazil|soybean,3.7659876346588135,4.042378643204417,4.104531379991849,4.176599982339526,4.17481006762122
Brazil_DUP2_farm5_field191_soybean_2024,Brazil|soybean,3.446136713027954,3.48107213958526,3.894921313506822,3.8176695255374735,3.8540428993372893
Brazil_DUP2_farm5_field195_corn_2019,Brazil|corn,7.561824798583984,6.759771193758272,6.883610884948079,6.8110286628527685,6.996115670394118
Brazil_DUP2_farm5_field218_soybean_2018,Brazil|soybean,4.720359802246094,4.3808365789450825,4.273355696490512,4.407865386490058,4.269832239127432
Brazil_DUP2_farm5_field234_soybean_2022,Brazil|soybean,3.153770923614502,3.3359447223784757,3.305343174378705,3.198780527618348,3.129314355766872
Brazil_DUP2_farm5_field238_soybean_2021,Brazil|soybean,4.45763635635376,4.388172297423342,4.400680992263308,4.411351607272892,4.309097037908043
Brazil_DUP2_farm5_field255_soybean_2019,Brazil|soybean,2.6488635540008545,3.2104835375606426,3.1594760364009624,3.1845679684733503,3.111112199030892
Brazil_DUP2_farm5_field273_corn_2020,Brazil|corn,9.866704940795898,6.032722654934372,6.48597857047038,6.285136306879028,6.695971398042446
Brazil_DUP2_farm5_field277_wheat_2018,Brazil|wheat,4.971075057983398,3.2983807259963425,3.316064810293437,3.3279869434340914,3.4130265341227544
Brazil_DUP2_farm5_field281_soybean_2024,Brazil|soybean,3.672234058380127,3.9072986676043304,4.140494490994468,4.147499280161404,4.177803005717912
Brazil_DUP2_farm6_field293_wheat_2021,Brazil|wheat,5.280581951141357,4.644481929878985,4.862890714328794,4.734913694306952,4.806516973455824
Brazil_DUP2_farm6_field301_wheat_2021,Brazil|wheat,4.109171390533447,4.313724924340269,3.962105184897313,4.751638047839179,4.469959502674042
Brazil_DUP2_farm6_field302_soybean_2018,Brazil|soybean,4.501225471496582,4.308222553525291,4.025012709078119,4.226447403975711,4.196359184627231
Brazil_DUP2_farm6_field305_soybean_2023,Brazil|soybean,3.9402313232421875,4.548149942206096,4.285035798901052,4.27618217184345,4.2185092375297275
Brazil_DUP2_farm6_field317_soybean_2018,Brazil|soybean,4.2405924797058105,4.160399857915354,4.0604077613411125,4.037802806889637,4.015865006242509
Brazil_DUP2_farm6_field318_soybean_2019,Brazil|soybean,3.2935357093811035,3.2871426004135555,3.2003064745415206,3.143812531870961,3.2898701480684935
Brazil_DUP2_farm6_field319_corn_2024,Brazil|corn,5.417327880859375,6.472886660176478,6.614550573826166,6.16855691836506,5.962977327312286
Brazil_DUP2_farm6_field325_wheat_2018,Brazil|wheat,2.8940229415893555,2.9152882891440814,2.849371615948196,2.865954908801624,2.8015673513605672
Brazil_DUP2_farm6_field331_wheat_2019,Brazil|wheat,4.073089122772217,3.9658956254028515,3.838007814084305,3.856265264826944,3.688787491505015
Brazil_DUP2_farm6_field332_soybean_2020,Brazil|soybean,4.528463840484619,4.215987703196399,4.243119931140486,4.273120799572965,4.220376376062701
Brazil_DUP2_farm6_field334_soybean_2020,Brazil|soybean,3.682724714279175,4.006647755200408,4.097810908428153,4.047934238804777,4.1145927879436694
Brazil_DUP2_farm6_field336_soybean_2018,Brazil|soybean,4.660524845123291,4.300376072456395,4.374990286165812,4.366624506788218,4.2969469029881076
Brazil_DUP2_farm6_field343_soybean_2017,Brazil|soybean,5.014899730682373,4.363301871029929,4.453658500107629,4.52566852000701,4.563625239184588
Brazil_DUP2_farm6_field347_corn_2019,Brazil|corn,6.527939319610596,6.005276112923628,6.326003126558323,6.277899033541764,6.152917896161275
Brazil_DUP2_farm6_field354_soybean_2022,Brazil|soybean,4.1620683670043945,4.289985404388123,4.230715839093803,4.260296090134581,4.2495970602712365
Brazil_DUP2_farm6_field358_corn_2024,Brazil|corn,7.944735050201416,6.969190791388844,6.665960462764564,6.611834223416895,6.682407349494663
Brazil_DUP2_farm6_field361_soybean_2021,Brazil|soybean,4.1926679611206055,4.096618884735875,4.119863735906679,4.044328613963962,4.05756824846816
Brazil_DUP2_farm6_field371_soybean_2023,Brazil|soybean,3.2868411540985107,4.115820207018908,4.21907091907357,4.068934860578584,4.180777045713238
Brazil_DUP2_farm6_field372_corn_2020,Brazil|corn,10.143900871276855,8.52903211166747,8.78077876133778,8.621499291779877,8.24156806891568
Brazil_DUP2_farm6_field373_corn_2019,Brazil|corn,7.1012959480285645,6.167471736645207,6.517531769051399,6.0701498598094155,6.013485933210975
Brazil_DUP2_farm6_field377_soybean_2021,Brazil|soybean,4.079043388366699,4.203834383855179,4.191317326708987,4.172897121528699,4.1942049892587585
Brazil_DUP2_farm6_field382_wheat_2019,Brazil|wheat,3.7733302116394043,4.044203898110549,4.099578334718902,4.036653093074253,3.8897532717040515
Brazil_DUP2_farm6_field385_soybean_2023,Brazil|soybean,4.831797122955322,4.455306297104103,4.1840635473746595,4.213502010891753,3.950779344878825
Brazil_DUP2_farm6_field390_wheat_2022,Brazil|wheat,3.507200241088867,3.6254853267074347,3.7666537635115893,3.7953203568820526,3.588003768581011
Brazil_DUP2_farm6_field392_soybean_2019,Brazil|soybean,3.5063679218292236,3.7622225113646652,3.5682050715766955,3.621306874332882,3.5459945904673695
Brazil_DUP2_farm6_field398_soybean_2019,Brazil|soybean,4.125811576843262,3.9493411244507906,3.454212753570763,3.660500778526231,3.502337900132238
Brazil_DUP2_farm6_field402_corn_2020,Brazil|corn,5.578191757202148,7.998920864521162,7.7221682994700345,8.264877154625312,7.8094801532582165
Brazil_DUP2_farm6_field405_wheat_2018,Brazil|wheat,5.12394380569458,4.061802983727585,4.10013998836526,4.231244452980438,4.124460636381194
Brazil_DUP2_farm6_field408_corn_2019,Brazil|corn,6.854948043823242,6.2417951734224575,6.338812679365869,6.3344905557567115,6.15457118154764
Brazil_DUP2_farm6_field413_soybean_2018,Brazil|soybean,4.2945685386657715,4.0441771104367685,4.242358809198892,4.219218281948174,4.097793651845883
Brazil_DUP2_farm6_field416_corn_2023,Brazil|corn,2.661848783493042,4.713837523229283,4.419061823618479,4.274216916082784,4.441294636339053
Brazil_DUP2_farm6_field419_soybean_2021,Brazil|soybean,4.081830978393555,4.00114385107284,4.068162949562985,3.9680483999267206,4.009311393738781
Brazil_DUP2_farm6_field424_soybean_2021,Brazil|soybean,4.107974052429199,4.198725682107983,4.134183899483478,4.164752623965909,4.150999422715099
Brazil_DUP2_farm6_field442_corn_2020,Brazil|corn,5.412701606750488,6.718278031962031,6.436380750101292,6.702729721575796,6.475892312661007
Brazil_DUP2_farm6_field446_corn_2017,Brazil|corn,7.504764556884766,6.992467270769959,6.972119722708233,6.73215808299127,6.881792173862222
Brazil_DUP2_farm6_field457_soybean_2018,Brazil|soybean,4.795234680175781,4.325424310922312,4.337932354052582,4.374312244937215,4.344756899323409
Brazil_DUP2_farm6_field458_corn_2024,Brazil|corn,6.387229919433594,6.4736976375719175,6.286185483258788,6.202221815491899,6.164187557712713
Brazil_DUP2_farm6_field460_wheat_2022,Brazil|wheat,3.684356212615967,3.831800370489062,3.888774039277638,3.87974103218654,3.8511154259092866
Brazil_DUP2_farm6_field472_soybean_2021,Brazil|soybean,3.885075092315674,4.17731734302702,4.18743851801578,4.145663505776029,4.1214410841556735
Brazil_DUP2_farm7_field479_soybean_2018,Brazil|soybean,2.7960479259490967,3.8782399018258613,3.648546230352302,3.6583012507073778,3.7742045267914315
Brazil_DUP2_farm7_field482_soybean_2019,Brazil|soybean,2.4720380306243896,4.0286722878762795,4.043625365615395,3.969285308024098,3.8915174226907543
Brazil_DUP2_farm7_field484_soybean_2017,Brazil|soybean,3.841712236404419,3.7851808225612555,3.6472476027644976,3.7100539504345145,3.646799021566044
Brazil_DUP2_farm7_field486_soybean_2019,Brazil|soybean,2.5930209159851074,4.034919315329951,4.042035276583083,3.9410971100270054,3.8963499997083533
Brazil_DUP2_farm7_field487_soybean_2019,Brazil|soybean,2.331937789916992,3.860805482424538,3.6770544931104236,3.6310054957056597,3.6984303498776905
Brazil_DUP2_farm9_field502_soybean_2022,Brazil|soybean,4.081422328948975,4.167676027073089,4.194654827027275,4.224081637284792,4.188107871874793
Brazil_DUP2_farm9_field510_wheat_2020,Brazil|wheat,3.1211400032043457,3.5535581686758455,3.5708867426360342,3.5751031593499403,3.517958713215273
Brazil_DUP2_farm9_field514_soybean_2018,Brazil|soybean,4.365799427032471,4.302084804231788,4.242844406587541,4.288685533167319,4.2237180588922785
Brazil_DUP2_farm9_field519_corn_2023,Brazil|corn,7.775006294250488,7.388618498991038,6.940167185155506,7.421198991805426,7.290381594826215
Brazil_DUP2_farm9_field528_wheat_2023,Brazil|wheat,2.8958580493927,3.08611013318133,3.195430324453324,3.1980681030671194,3.089036775158884
Brazil_DUP2_farm9_field545_soybean_2019,Brazil|soybean,3.7210769653320312,3.5086696647790534,3.5419639409152994,3.359915255461077,3.6988968941040405
Germany_DUP3_farm1_field10_wheat_2016,Germany|wheat,9.957723617553711,9.5574496428467,9.606907056600189,9.426248351084743,9.55169284316145
Germany_DUP3_farm1_field22_rapeseed_2016,Germany|rapeseed,5.980362415313721,4.54160173524154,4.1516565044944045,4.353949367351949,4.2925847536252295
Germany_DUP3_farm1_field24_rapeseed_2017,Germany|rapeseed,6.159890174865723,4.541555476141623,4.4307152961356175,4.2933895766290675,4.497773979433418
Germany_DUP3_farm1_field2_wheat_2016,Germany|wheat,11.239669799804688,9.53871274370094,9.270916127870983,9.311051928075816,9.184990332113767
Germany_DUP3_farm1_field30_wheat_2017,Germany|wheat,11.840201377868652,10.277596245752145,10.108060690794506,9.912607087518918,10.587294275604853
Germany_DUP3_farm1_field33_wheat_2016,Germany|wheat,8.857559204101562,8.957602433328159,8.418873113445162,8.623851247594429,8.829334683749359
