fold,field_id,farm,group,target,prediction,baseline,cutoff,low
1,Argentina_DUP1_farm25_field251_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,1.1157004833221436,2.852061573255528,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field254_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,1.8528048992156982,3.357004361021194,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field255_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,5.6968584060668945,3.672441457902983,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm25_field257_corn_2023,Argentina|DUP1|farm25,Argentina|corn,6.935965061187744,7.559129231345356,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm25_field258_corn_2023,Argentina|DUP1|farm25,Argentina|corn,8.343838691711426,9.796877946916618,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm25_field260_corn_2023,Argentina|DUP1|farm25,Argentina|corn,6.742878437042236,8.042749720491312,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm25_field262_corn_2023,Argentina|DUP1|farm25,Argentina|corn,5.221014022827148,6.741473151930757,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm25_field263_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,1.6766700744628906,3.2197453592488556,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field264_corn_2023,Argentina|DUP1|farm25,Argentina|corn,5.946253776550293,6.206104471663008,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm25_field265_corn_2023,Argentina|DUP1|farm25,Argentina|corn,6.954435348510742,7.945740741496984,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm25_field266_soybean_2023,Argentina|DUP1|farm25,Argentina|soybean,1.6826969385147095,3.48432943438296,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm25_field267_corn_2023,Argentina|DUP1|farm25,Argentina|corn,6.310557842254639,6.546685904088078,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm26_field268_corn_2022,Argentina|DUP1|farm26,Argentina|corn,7.810363292694092,11.052241687056652,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm26_field269_soybean_2023,Argentina|DUP1|farm26,Argentina|soybean,2.464921712875366,2.603748468670479,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field271_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.700870990753174,3.1902453093152783,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field272_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,2.6120121479034424,2.2372765325823,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field273_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.9569242000579834,3.1019605296495714,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field274_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.1057066917419434,4.192076275682587,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field275_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.8535122871398926,3.6224110979866024,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field277_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.554532289505005,2.8418313292271296,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field278_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.7834856510162354,3.000233632426562,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field279_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,4.855313301086426,3.848357592350759,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field281_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.162588596343994,2.6368134359605464,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field282_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,2.9482030868530273,2.938259553247345,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field283_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,2.373455286026001,3.503149189491078,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field284_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.082868814468384,3.024793627680568,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field285_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,2.466569423675537,2.4340202730247604,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field288_soybean_2017,Argentina|DUP1|farm27,Argentina|soybean,5.497624397277832,3.9503008085042945,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field289_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.834390878677368,4.203917804782639,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field290_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,4.182098865509033,4.289874837185117,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field291_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,4.310147285461426,3.34381245934746,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field292_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,4.491723537445068,3.462363180910597,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field293_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.0765111446380615,3.251447772689576,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field294_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,4.229416370391846,3.6776408879398303,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field295_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.6645750999450684,3.4135275323369427,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field296_soybean_2022,Argentina|DUP1|farm27,Argentina|soybean,6.182585716247559,3.1180496385881113,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field297_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.6583564281463623,3.97598601190521,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field298_soybean_2022,Argentina|DUP1|farm27,Argentina|soybean,5.990981578826904,2.8386249625694804,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field299_soybean_2022,Argentina|DUP1|farm27,Argentina|soybean,5.873492240905762,3.2678744488864857,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field300_soybean_2022,Argentina|DUP1|farm27,Argentina|soybean,5.580543518066406,3.1500215819088413,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field301_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,4.45192289352417,3.6637693998280034,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field302_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,4.0592145919799805,3.9616493727643047,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field303_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.6582345962524414,2.9914997902079548,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field304_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.9769608974456787,3.8890710491390825,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field305_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.8682501316070557,3.9429863994683103,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field306_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.1472177505493164,3.1427358300813184,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field307_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.866696357727051,3.6240164082011272,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field308_soybean_2020,Argentina|DUP1|farm27,Argentina|soybean,3.5659828186035156,3.1516052692920082,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field309_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.608588457107544,2.6170107868972408,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm27_field312_soybean_2021,Argentina|DUP1|farm27,Argentina|soybean,3.5195648670196533,2.792201944704515,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm32_field335_soybean_2022,Argentina|DUP1|farm32,Argentina|soybean,2.011998414993286,2.6240748272791703,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm32_field336_soybean_2022,Argentina|DUP1|farm32,Argentina|soybean,4.169549942016602,3.5982112318461446,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm32_field337_soybean_2022,Argentina|DUP1|farm32,Argentina|soybean,2.687927722930908,2.7278095392738897,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm32_field338_soybean_2022,Argentina|DUP1|farm32,Argentina|soybean,1.5561952590942383,3.067341480419738,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm32_field339_soybean_2022,Argentina|DUP1|farm32,Argentina|soybean,2.7340404987335205,2.3398158675854415,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm32_field341_corn_2023,Argentina|DUP1|farm32,Argentina|corn,4.540485858917236,8.326786866771782,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm35_field345_corn_2022,Argentina|DUP1|farm35,Argentina|corn,6.367640018463135,8.296115305107527,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm35_field346_corn_2022,Argentina|DUP1|farm35,Argentina|corn,9.250591278076172,8.895712896158505,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm35_field347_soybean_2022,Argentina|DUP1|farm35,Argentina|soybean,2.554513692855835,3.1785562134447423,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm35_field348_soybean_2022,Argentina|DUP1|farm35,Argentina|soybean,2.086683511734009,3.3666997918556025,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm35_field349_corn_2022,Argentina|DUP1|farm35,Argentina|corn,9.300451278686523,8.595344077951276,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm35_field350_soybean_2023,Argentina|DUP1|farm35,Argentina|soybean,2.6907758712768555,3.190473032752556,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm35_field351_corn_2022,Argentina|DUP1|farm35,Argentina|corn,6.181455135345459,9.245614400927483,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm35_field352_soybean_2022,Argentina|DUP1|farm35,Argentina|soybean,2.0671913623809814,2.3205595736018605,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm35_field353_corn_2022,Argentina|DUP1|farm35,Argentina|corn,8.541718482971191,8.404307990200033,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm35_field354_soybean_2022,Argentina|DUP1|farm35,Argentina|soybean,4.82171630859375,2.7129465719253387,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm35_field355_corn_2022,Argentina|DUP1|farm35,Argentina|corn,6.763973712921143,7.4694609571021795,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm35_field356_corn_2022,Argentina|DUP1|farm35,Argentina|corn,8.216141700744629,8.508964064564301,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm35_field357_corn_2022,Argentina|DUP1|farm35,Argentina|corn,5.9323649406433105,6.858592703928855,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm39_field418_corn_2022,Argentina|DUP1|farm39,Argentina|corn,9.591556549072266,9.718478232207996,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm39_field419_wheat_2022,Argentina|DUP1|farm39,Argentina|wheat,1.0908105373382568,1.0467900527591802,4.307884547682035,2.2237918376922607,1
1,Argentina_DUP1_farm39_field420_wheat_2022,Argentina|DUP1|farm39,Argentina|wheat,2.7468459606170654,4.175558625969202,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm39_field421_wheat_2022,Argentina|DUP1|farm39,Argentina|wheat,3.028872489929199,3.0732157853495328,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm39_field422_soybean_2023,Argentina|DUP1|farm39,Argentina|soybean,1.4092966318130493,1.7789265265224243,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm39_field423_soybean_2024,Argentina|DUP1|farm39,Argentina|soybean,5.198772430419922,4.206113471190646,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm39_field424_corn_2024,Argentina|DUP1|farm39,Argentina|corn,12.210554122924805,10.59507762817434,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm39_field425_wheat_2023,Argentina|DUP1|farm39,Argentina|wheat,3.628329038619995,5.617433918120669,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm39_field426_soybean_2024,Argentina|DUP1|farm39,Argentina|soybean,5.297545433044434,4.232463973867523,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm39_field427_wheat_2023,Argentina|DUP1|farm39,Argentina|wheat,3.4955356121063232,6.77522783425197,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm39_field429_soybean_2024,Argentina|DUP1|farm39,Argentina|soybean,4.775148868560791,4.196665031441771,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm39_field430_soybean_2024,Argentina|DUP1|farm39,Argentina|soybean,5.103338241577148,4.394131410522954,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm50_field666_wheat_2021,Argentina|DUP1|farm50,Argentina|wheat,6.197607517242432,5.650753148975786,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm51_field667_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,2.705599546432495,2.8646837475708913,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm51_field668_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,1.4079108238220215,2.781790168170599,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm51_field669_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,1.6183972358703613,1.9409635829209988,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm51_field670_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,3.330092430114746,3.810866252110256,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm51_field671_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,1.088268756866455,1.743023600910263,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm51_field672_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,1.8815526962280273,3.9084642706271997,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm51_field673_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,3.0642240047454834,3.2280370246133003,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm51_field674_soybean_2022,Argentina|DUP1|farm51,Argentina|soybean,3.6357386112213135,2.757704911085244,3.3560553200900816,2.29231915473938,0
1,Argentina_DUP1_farm51_field675_wheat_2021,Argentina|DUP1|farm51,Argentina|wheat,7.092201232910156,6.088153678082962,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm51_field676_wheat_2021,Argentina|DUP1|farm51,Argentina|wheat,5.653107166290283,6.013367820867199,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm51_field678_corn_2022,Argentina|DUP1|farm51,Argentina|corn,4.933140754699707,6.645597392762854,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm51_field679_corn_2022,Argentina|DUP1|farm51,Argentina|corn,6.004333019256592,4.3857030011179,9.180868778626124,6.925798225402832,1
1,Argentina_DUP1_farm51_field680_corn_2022,Argentina|DUP1|farm51,Argentina|corn,9.317485809326172,11.403972672817682,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm51_field682_corn_2022,Argentina|DUP1|farm51,Argentina|corn,7.432716369628906,6.116796609085538,9.180868778626124,6.925798225402832,0
1,Argentina_DUP1_farm51_field683_wheat_2022,Argentina|DUP1|farm51,Argentina|wheat,1.9965876340866089,3.9647910516941405,4.307884547682035,2.2237918376922607,1
1,Argentina_DUP1_farm51_field684_wheat_2022,Argentina|DUP1|farm51,Argentina|wheat,2.1196327209472656,2.378055387947935,4.307884547682035,2.2237918376922607,1
1,Argentina_DUP1_farm51_field685_wheat_2022,Argentina|DUP1|farm51,Argentina|wheat,1.9370661973953247,3.241907124450446,4.307884547682035,2.2237918376922607,1
1,Argentina_DUP1_farm56_field748_wheat_2023,Argentina|DUP1|farm56,Argentina|wheat,1.3058000802993774,2.6896154273853936,4.307884547682035,2.2237918376922607,1
1,Argentina_DUP1_farm56_field749_wheat_2023,Argentina|DUP1|farm56,Argentina|wheat,5.699956893920898,3.8442983732580083,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm56_field750_soybean_2023,Argentina|DUP1|farm56,Argentina|soybean,1.5359516143798828,2.4726184061136576,3.3560553200900816,2.29231915473938,1
1,Argentina_DUP1_farm56_field752_wheat_2023,Argentina|DUP1|farm56,Argentina|wheat,2.2707977294921875,3.330734748777317,4.307884547682035,2.2237918376922607,0
1,Argentina_DUP1_farm57_field753_soybean_2022,Argentina|DUP1|farm57,Argentina|soybean,2.242797613143921,3.507540613078466,3.3560553200900816,2.29231915473938,1
1,Uruguay_DUP4_farm10_field290_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.082549571990967,3.434392501585677,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field291_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.6286444664001465,2.829997099414361,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field292_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.163275241851807,3.5708924054516085,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field296_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.50614070892334,2.7467761686859196,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field297_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,2.1943323612213135,2.5353721946414245,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field298_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.2545080184936523,2.875202722784164,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field299_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,1.6587072610855103,1.8692069011217955,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field300_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,2.138275623321533,2.7920696128886444,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field301_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.120407819747925,3.793702285890822,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field302_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.6885831356048584,3.511128634059671,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field303_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.7261812686920166,3.9732297422231913,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field305_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.713834285736084,3.6580226376199994,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field306_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.525247812271118,2.7960628400137795,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field307_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.0684432983398438,2.5491948372526494,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field308_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,1.732975959777832,2.2872872280779863,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.8736040592193604,3.4297995977870377,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field310_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,2.4938011169433594,2.798759260969291,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field311_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.852038860321045,3.5424849950686843,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field312_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.091180801391602,3.1087398465446205,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field313_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.9436349868774414,3.3738691286018114,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field314_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,2.1780436038970947,3.297986257987338,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field315_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.44348669052124,3.463700731873897,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field317_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.8928515911102295,3.4290389105414705,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field318_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.9589810371398926,3.305329158280723,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.398415565490723,3.8364797183451023,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field320_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.270547389984131,3.109528289413506,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field322_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.01133394241333,3.2977909781775447,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field323_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.092991590499878,3.1071634149016556,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field324_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.2536187171936035,3.3740195040758167,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field326_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.024853229522705,3.8547860133461676,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field327_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.781477689743042,3.778455058422326,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field328_soybean_2020,Uruguay|DUP4|farm10,Uruguay|soybean,3.276489019393921,2.274393934702898,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay|DUP4|farm10,Uruguay|soybean,2.9296987056732178,1.8976439311574036,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field330_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.5003668069839478,2.124016121762895,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field331_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.3279080390930176,3.414019587977812,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field332_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.3273873329162598,2.4384920166185315,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.409923791885376,2.0571851469901925,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field334_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.4782726764678955,3.2763044520212814,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field335_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.0964415073394775,1.460737272588246,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field336_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.2009482383728027,1.8550005284708373,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field337_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.2223963737487793,1.6664740614567277,2.4354127491291484,1.502111792564392,0
