model,look,field_id,prediction,cutoff,pvalue,watch
climatology,1,Argentina_DUP1_farm44_field523_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm44_field532_corn_2020,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field545_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field558_wheat_2021,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm44_field565_corn_2019,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm44_field566_soybean_2019,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm45_field575_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm45_field577_wheat_2019,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm45_field579_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm45_field602_corn_2017,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm45_field609_corn_2017,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm45_field612_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm45_field613_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm45_field621_corn_2017,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm45_field622_wheat_2021,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm45_field633_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm49_field660_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm49_field665_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm51_field677_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm51_field681_corn_2022,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm52_field690_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm52_field694_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm52_field705_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm52_field712_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm52_field713_soybean_2021,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm54_field732_corn_2019,8.691955015063286,6.163111209869385,0.09278350515463918,0
climatology,1,Argentina_DUP1_farm54_field738_wheat_2018,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm54_field740_soybean_2020,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm54_field742_wheat_2020,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm56_field751_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm57_field754_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm5_field59_soybean_2024,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm5_field61_wheat_2023,4.135075228041913,2.029330730438233,0.5979381443298969,0
climatology,1,Argentina_DUP1_farm6_field72_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm6_field73_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm6_field75_soybean_2023,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm9_field93_soybean_2022,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Argentina_DUP1_farm9_field97_soybean_2024,3.512830210273916,2.4290585041046144,0.5463917525773195,0
climatology,1,Brazil_DUP2_farm2_field21_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm2_field34_soybean_2018,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm2_field37_wheat_2023,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm2_field40_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm2_field48_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm2_field7_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm3_field55_soybean_2021,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm3_field56_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm4_field112_corn_2024,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm4_field114_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm4_field58_soybean_2020,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm4_field65_corn_2018,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm4_field71_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm4_field85_soybean_2018,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm4_field87_soybean_2023,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm4_field97_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field143_corn_2020,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm5_field152_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field157_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm5_field160_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm5_field161_wheat_2018,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm5_field162_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field173_wheat_2021,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm5_field176_wheat_2018,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm5_field180_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field181_soybean_2018,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field190_wheat_2018,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm5_field229_wheat_2019,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm5_field239_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field240_soybean_2021,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field250_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm5_field261_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm5_field266_corn_2020,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm5_field270_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm5_field271_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field300_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field311_corn_2024,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field315_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field327_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field344_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field350_soybean_2023,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field357_soybean_2021,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field360_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field367_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field370_soybean_2020,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field406_corn_2024,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field412_soybean_2022,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field422_soybean_2021,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field435_wheat_2022,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm6_field436_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm6_field443_corn_2024,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field452_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field456_corn_2020,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field464_corn_2020,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm6_field467_soybean_2020,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm7_field473_soybean_2018,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm7_field474_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm8_field493_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm8_field495_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm8_field498_soybean_2024,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm9_field500_soybean_2018,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm9_field505_wheat_2019,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm9_field515_corn_2023,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm9_field520_wheat_2019,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm9_field521_corn_2018,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm9_field530_soybean_2017,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Brazil_DUP2_farm9_field533_wheat_2023,3.7483099491224374,3.056740236282349,0.09278350515463918,0
climatology,1,Brazil_DUP2_farm9_field539_corn_2018,6.680697711308797,4.840037059783936,1.0,0
climatology,1,Brazil_DUP2_farm9_field547_soybean_2023,4.141856733015028,3.656761693954468,0.041237113402061855,0
climatology,1,Germany_DUP3_farm1_field16_wheat_2016,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm1_field23_wheat_2017,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm1_field25_rapeseed_2017,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm1_field37_wheat_2017,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm1_field53_wheat_2016,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm1_field54_rapeseed_2019,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm1_field57_wheat_2019,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm1_field64_rapeseed_2016,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm2_field104_wheat_2021,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field112_wheat_2021,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field147_wheat_2018,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field151_wheat_2018,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field157_wheat_2021,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field159_wheat_2019,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field178_rapeseed_2017,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm2_field179_rapeseed_2017,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm2_field194_wheat_2017,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field197_rapeseed_2017,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm2_field202_wheat_2022,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field208_wheat_2022,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field209_wheat_2022,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field219_wheat_2022,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field79_wheat_2019,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field86_wheat_2018,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field97_wheat_2021,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm2_field98_wheat_2016,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm3_field225_rapeseed_2019,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm3_field235_wheat_2016,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm3_field239_wheat_2017,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm4_field242_rapeseed_2018,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm4_field243_rapeseed_2018,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm4_field248_rapeseed_2020,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm4_field260_rapeseed_2018,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm5_field267_rapeseed_2020,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm5_field269_rapeseed_2017,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm6_field285_rapeseed_2020,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm6_field289_wheat_2021,9.758280831796151,8.544622993469238,0.010309278350515464,0
climatology,1,Germany_DUP3_farm6_field290_rapeseed_2021,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Germany_DUP3_farm6_field293_rapeseed_2016,4.479201480962228,3.4644815921783447,0.07216494845360824,0
climatology,1,Uruguay_DUP4_farm10_field293_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field294_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field295_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field304_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field316_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field321_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field325_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field340_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field344_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field347_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field362_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field366_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field367_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field370_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field373_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field376_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field377_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field422_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field427_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field449_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field466_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
