action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field253_corn_2023,Argentina|corn,28,1,global_raw,7.858168737185582,0.17972350230414746,1.8844854296211186,-0.5583836834852054,7.349864482879639,0,9.178385912000756,10.026145808969606,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm25_field256_soybean_2023,Argentina|soybean,29,1,global_raw,2.266264184020762,0.009216589861751152,0.801418624167761,0.13106242700558732,1.8879551887512207,1,3.586481358835937,4.434241255804785,1
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm25_field259_soybean_2023,Argentina|soybean,30,1,global_raw,2.9046971885153123,0.11981566820276497,0.9227598423164336,-0.3829271213178766,2.2659707069396973,1,4.2249143633304875,5.072674260299335,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field261_corn_2023,Argentina|corn,31,1,global_raw,7.126331780004946,0.10138248847926268,1.9539624566243703,-0.31730288871823303,6.4975104331970215,0,8.446548954820122,9.29430885178897,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field270_soybean_2021,Argentina|soybean,32,1,global_raw,3.6963102497220786,0.45161290322580644,0.9827640549858959,-1.0202388469213317,4.101713180541992,0,5.016527424537253,5.864287321506101,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field276_soybean_2021,Argentina|soybean,33,1,global_raw,3.5674399171780533,0.3778801843317972,1.0027157603374792,-0.9164879387598105,4.0980072021484375,0,4.887657091993228,5.735416988962076,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field280_soybean_2021,Argentina|soybean,34,1,global_raw,3.842115491727946,0.5483870967741935,0.8581331777875801,-1.1376237094741712,3.2040719985961914,0,5.162332666543121,6.010092563511969,0
0,0.01,3.512830210273916,Argentina,0,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field286_soybean_2017,Argentina|soybean,35,1,global_raw,3.3887566254341754,0.2672811059907834,1.0066279526656663,-0.7726336208128607,4.986489772796631,0,4.708973800249351,5.556733697218198,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field310_soybean_2021,Argentina|soybean,36,1,global_raw,3.080635303189886,0.17050691244239632,0.928022645633099,-0.524571352518079,2.8479418754577637,0,4.400852478005062,5.248612374973909,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field311_soybean_2021,Argentina|soybean,37,1,global_raw,3.456033882312884,0.2995391705069124,0.9889221891978826,-0.8267971847766412,3.0860512256622314,0,4.776251057128059,5.6240109540969065,0
0,0.01,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm28_field314_wheat_2021,Argentina|wheat,38,1,global_raw,2.4636504208527032,0.03225806451612903,1.5090736937679277,-0.19927200867623762,4.5063700675964355,0,3.7838675956678784,4.631627492636726,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm28_field321_wheat_2023,Argentina|wheat,39,1,global_raw,4.2157195411334465,0.4423963133640553,2.003653385163625,-1.0031460688294171,3.9543468952178955,0,5.535936715948622,6.383696612917469,0
0,0.01,8.691955015063286,Argentina,0,1,corn,6.163111209869385,Argentina_DUP1_farm28_field322_corn_2022,Argentina|corn,40,1,global_raw,9.436350681163722,0.5161290322580645,2.39667220770893,-1.078266361734845,11.191621780395508,0,10.756567855978897,11.604327752947745,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm29_field324_soybean_2023,Argentina|soybean,41,1,global_raw,3.7270822890326736,0.4792626728110599,0.9775522053378995,-1.045012795753702,2.162977457046509,1,5.047299463847849,5.895059360816696,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field11_corn_2022,Argentina|corn,42,1,global_raw,8.74371618429672,0.33640552995391704,2.522634404243453,-0.8500995913232982,7.5720601081848145,0,10.063933359111894,10.911693256080742,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field17_corn_2022,Argentina|corn,43,1,global_raw,10.651789855382413,0.7788018433179723,2.408436760583356,-1.4786547805438588,10.725897789001465,0,11.972007030197588,12.819766927166436,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field21_corn_2022,Argentina|corn,44,1,global_raw,10.20620732400705,0.6912442396313364,2.4161923060528117,-1.33187155274393,11.245871543884277,0,11.526424498822225,12.374184395791072,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm2_field42_soybean_2023,Argentina|soybean,45,1,global_raw,3.865004815101917,0.5668202764976958,0.8755677968495682,-1.1560514425324444,3.430845022201538,0,5.185221989917093,6.03298188688594,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm2_field45_soybean_2023,Argentina|soybean,46,1,global_raw,3.7557770912321864,0.511520737327189,0.8390580844946212,-1.068114402841568,3.311779499053955,0,5.075994266047362,5.923754163016209,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field52_corn_2024,Argentina|corn,47,1,global_raw,8.747904832999538,0.33640552995391704,2.6464065162978536,-0.8514794106237136,7.240945339202881,0,10.068122007814713,10.91588190478356,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field7_corn_2022,Argentina|corn,48,1,global_raw,10.571382143660122,0.7649769585253456,2.4899510766818738,-1.4521669749510908,11.26622486114502,0,11.891599318475297,12.739359215444145,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm32_field340_corn_2022,Argentina|corn,49,1,global_raw,9.930819777926855,0.6497695852534562,2.5760053357620505,-1.241153739402409,5.90629768371582,1,11.25103695274203,12.098796849710878,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm36_field381_corn_2022,Argentina|corn,50,1,global_raw,8.271322921847075,0.22119815668202766,1.3537391355625192,-0.6944844067709093,7.314890384674072,0,9.59154009666225,10.439299993631098,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field395_soybean_2021,Argentina|soybean,51,1,global_raw,4.031440064868004,0.6820276497695853,0.8063644325727611,-1.290045108665199,4.637209415435791,0,5.351657239683179,6.199417136652027,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field396_soybean_2021,Argentina|soybean,52,1,global_raw,3.3594099082155,0.2626728110599078,0.9568220711335209,-0.7490071700783073,2.03985595703125,1,4.679627083030676,5.527386979999523,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field399_soybean_2022,Argentina|soybean,53,1,global_raw,4.003510865051166,0.6728110599078341,0.9266827730134752,-1.267559872629732,4.541003227233887,0,5.323728039866341,6.171487936835189,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field406_soybean_2020,Argentina|soybean,54,1,global_raw,4.071727382111032,0.6912442396313364,0.6093734455575625,-1.3224796160404901,4.972700595855713,0,5.391944556926207,6.239704453895055,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm39_field428_wheat_2023,Argentina|wheat,55,1,global_raw,5.201181839975306,0.7649769585253456,1.6868224941221965,-1.4552900910760713,4.093906402587891,0,6.5213990147904815,7.369158911759329,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm40_field431_wheat_2020,Argentina|wheat,56,1,global_raw,4.125548454884487,0.4009216589861751,1.9242774629110193,-0.9617743008025035,4.1932501792907715,0,5.445765629699662,6.2935255266685095,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm42_field437_soybean_2022,Argentina|soybean,57,1,global_raw,4.158999797447542,0.7373271889400922,0.9320785587233781,-1.392740879202197,4.918436050415039,0,5.4792169722627175,6.326976869231565,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm42_field438_soybean_2022,Argentina|soybean,58,1,global_raw,3.8213333369722675,0.5345622119815668,0.9987166288300832,-1.1208924154137765,1.9628671407699585,1,5.141550511787443,5.989310408756291,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field447_wheat_2020,Argentina|wheat,59,1,global_raw,2.5858738642203156,0.059907834101382486,1.5703505425352275,-0.25534985088492934,0.9903525710105896,1,3.906091039035491,4.753850936004339,0
0,0.01,8.691955015063286,Argentina,0,1,corn,6.163111209869385,Argentina_DUP1_farm44_field448_corn_2020,Argentina|corn,60,1,global_raw,7.707813031363685,0.16129032258064516,2.569640583551605,-0.5088536991059864,9.730598449707031,0,9.02803020617886,9.875790103147708,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field453_wheat_2021,Argentina|wheat,61,1,global_raw,3.9582555345835075,0.3548387096774194,1.5841599984866368,-0.8850179459757705,2.923661947250366,0,5.278472709398683,6.12623260636753,0
0,0.01,3.512830210273916,Argentina,0,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field458_soybean_2018,Argentina|soybean,62,1,global_raw,2.6184402477017716,0.03225806451612903,0.9784874221473221,-0.1524674259741278,4.049415111541748,0,3.938657422516947,4.786417319485794,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field460_corn_2018,Argentina|corn,63,1,global_raw,10.756133493059457,0.8110599078341014,2.659172941211879,-1.5130275282621046,7.718160629272461,0,12.076350667874632,12.92411056484348,0
0,0.01,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field465_wheat_2018,Argentina|wheat,64,1,global_raw,3.487418546711802,0.21658986175115208,1.4323505823704288,-0.668991285423661,5.210622787475586,0,4.807635721526977,5.655395618495825,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field466_soybean_2020,Argentina|soybean,65,1,global_raw,3.6986568978533874,0.45161290322580644,1.0428395271481075,-1.022128086049939,4.0398688316345215,0,5.018874072668563,5.866633969637411,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field467_wheat_2020,Argentina|wheat,66,1,global_raw,2.185467458650628,0.018433179723502304,1.3379904740110986,-0.07163773631660143,0.6817162036895752,1,3.5056846334658034,4.3534445304346505,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field471_soybean_2018,Argentina|soybean,67,1,global_raw,2.717818088053923,0.05069124423963134,0.9632137705644838,-0.23247452290734977,2.928650379180908,0,4.038035262869098,4.885795159837945,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field474_wheat_2018,Argentina|wheat,68,1,global_raw,3.5865437404628167,0.23963133640552994,1.3021142476743832,-0.7144713244482234,2.5477371215820312,0,4.906760915277992,5.75452081224684,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field476_soybean_2019,Argentina|soybean,69,1,global_raw,4.136053742699559,0.7373271889400922,0.9846425937667217,-1.3742674728577697,4.150893211364746,0,5.456270917514734,6.304030814483582,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field482_soybean_2018,Argentina|soybean,70,1,global_raw,2.90472229005592,0.11981566820276497,1.0087119440119574,-0.38294733006245657,3.624556064605713,0,4.224939464871095,5.072699361839943,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field494_corn_2019,Argentina|corn,71,1,global_raw,10.802601163202821,0.8110599078341014,2.5319865872478746,-1.5283348487509314,12.035124778747559,0,12.122818338017996,12.970578234986844,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field495_wheat_2020,Argentina|wheat,72,1,global_raw,2.2171704489707182,0.02304147465437788,1.2085624711185252,-0.08618351607643426,2.387549877166748,0,3.5373876237858934,4.385147520754741,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field498_soybean_2018,Argentina|soybean,73,1,global_raw,3.6376405483131915,0.4055299539170507,0.9174808935283114,-0.9730050524352514,3.6245875358581543,0,4.957857723128367,5.805617620097214,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field499_corn_2021,Argentina|corn,74,1,global_raw,7.0734288127362746,0.08294930875576037,2.4466938460952123,-0.29987566087803724,6.4308319091796875,0,8.39364598755145,9.241405884520297,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field509_soybean_2021,Argentina|soybean,75,1,global_raw,3.3637897130768475,0.2626728110599078,0.9767895706730475,-0.7525332627248038,2.331341028213501,1,4.684006887892023,5.531766784860871,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field511_soybean_2020,Argentina|soybean,76,1,global_raw,4.306808304886315,0.8110599078341014,0.7341150334803326,-1.5117385303918738,4.637761116027832,0,5.62702547970149,6.474785376670337,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field514_corn_2019,Argentina|corn,77,1,global_raw,10.617609023887274,0.7741935483870968,2.769232420602363,-1.4673949747335735,9.286399841308594,0,11.93782619870245,12.785586095671297,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field521_wheat_2021,Argentina|wheat,78,1,global_raw,2.670656847822117,0.08294930875576037,1.364863283162414,-0.2942494813110165,2.029555559158325,0,3.9908740226372923,4.83863391960614,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field523_soybean_2021,Argentina|soybean,79,1,global_raw,3.1129305712034907,0.17972350230414746,1.0946067758481541,-0.5505716220881643,1.8515781164169312,1,4.4331477460186655,5.280907642987513,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field532_corn_2020,Argentina|corn,80,1,global_raw,10.605952906727731,0.7695852534562212,2.72473864695078,-1.4635552315214444,5.900755882263184,1,11.926170081542907,12.773929978511754,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field545_wheat_2020,Argentina|wheat,81,1,global_raw,2.5191852553380922,0.04608294930875576,1.0554743402696223,-0.2247521751610799,2.452425241470337,0,3.8394024301532674,4.687162327122115,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field558_wheat_2021,Argentina|wheat,82,1,global_raw,3.378982356471724,0.1935483870967742,1.415788426701327,-0.6192392296931961,3.914421319961548,0,4.699199531286899,5.546959428255747,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field565_corn_2019,Argentina|corn,83,1,global_raw,9.586360334267335,0.5391705069124424,2.5237382479216075,-1.1276823498700417,6.821680068969727,0,10.90657750908251,11.754337406051357,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field566_soybean_2019,Argentina|soybean,84,1,global_raw,3.7587317274805523,0.511520737327189,0.8617459452163806,-1.070493120953048,3.717390298843384,0,5.0789489022957275,5.926708799264575,0
0,0.01,8.691955015063286,Argentina,0,0,corn,6.163111209869385,Argentina_DUP1_farm45_field575_corn_2022,Argentina|corn,85,1,global_raw,10.242840910733724,0.7050691244239631,2.8455836245615647,-1.3439393420466934,14.309273719787598,0,11.5630580855489,12.410817982517747,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm45_field577_wheat_2019,Argentina|wheat,86,1,global_raw,6.252320342962659,0.9907834101382489,1.692950254653592,-1.9375672834532658,7.251151084899902,0,7.5725375177778345,8.420297414746681,0
0,0.01,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm45_field579_wheat_2020,Argentina|wheat,87,1,global_raw,6.205137917089645,0.9907834101382489,1.6632574966138425,-1.9159193200165614,7.611742973327637,0,7.52535509190482,8.373114988873667,0
0,0.01,8.691955015063286,Argentina,0,1,corn,6.163111209869385,Argentina_DUP1_farm45_field602_corn_2017,Argentina|corn,88,1,global_raw,10.315956498062256,0.7327188940092166,1.3871557868693243,-1.3680249853447892,12.459432601928711,0,11.636173672877431,12.483933569846279,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm45_field609_corn_2017,Argentina|corn,89,1,global_raw,11.20778934348525,0.9032258064516129,1.6516113878377474,-1.661811421058772,11.544739723205566,0,12.528006518300424,13.375766415269272,0
0,0.01,4.135075228041913,Argentina,0,0,wheat,2.029330730438233,Argentina_DUP1_farm45_field612_wheat_2020,Argentina|wheat,90,1,global_raw,4.397369361671972,0.5207373271889401,2.15511058963288,-1.0864895722746482,7.024521827697754,0,5.717586536487147,6.565346433455995,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm45_field613_wheat_2020,Argentina|wheat,91,1,global_raw,5.63417475665463,0.8986175115207373,1.7630919026151115,-1.6539533572221021,6.735361099243164,0,6.9543919314698055,7.802151828438653,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm45_field621_corn_2017,Argentina|corn,92,1,global_raw,10.269616402400084,0.7096774193548387,1.5573436267402432,-1.3527596902784502,9.546931266784668,0,11.58983357721526,12.437593474184107,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm45_field622_wheat_2021,Argentina|wheat,93,1,global_raw,5.221280966162415,0.7695852534562212,1.6816644440187296,-1.4645118540684887,4.359115123748779,0,6.54149814097759,7.389258037946438,0
1,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm45_field633_soybean_2023,Argentina|soybean,94,1,global_raw,2.0119099750296767,0.004608294930875576,1.0506600390652938,0.33583787575765084,1.2537230253219604,1,3.332127149844852,4.1798870468136995,1
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm49_field660_soybean_2021,Argentina|soybean,95,1,global_raw,3.1918645922146407,0.1935483870967742,0.9900644622979797,-0.6141198119863295,3.0445690155029297,0,4.512081767029816,5.3598416639986635,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm49_field665_soybean_2023,Argentina|soybean,96,1,global_raw,2.421357592214513,0.018433179723502304,0.9369470880999802,0.006199848999357039,1.3907501697540283,1,3.741574767029688,4.589334663998535,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm51_field677_corn_2022,Argentina|corn,97,1,global_raw,10.151832978646471,0.6820276497695853,2.4496360165466453,-1.3139596254138832,7.927601337432861,0,11.472050153461646,12.319810050430494,0
